NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201113020012528493	80058335	111073.sz_20201113020012528493	2020-11-13 18:11	2020-11-13	18:44:56	来源:中国证券报	债股双杀！旗下700亿芯片大牛股崩了，千亿债务压顶，这家企业紧急自救有戏吗？	18投控01 (111073)	/20201113/NW0001-554373874.txt	Y
20201113020012528586	80058335	111073.sz_20201113020012528586	2020-11-13 18:03	2020-11-13	18:55:08	来源:智通财经	深天地A(000023.SZ)遭股东深投控减持267.95万股 减持期限已满	18投控01 (111073)	/20201113/NW0001-554374617.txt	Y
20201113020012530366	80058335	111073.sz_20201113020012530366	2020-11-13 17:57	2020-11-13	21:54:08	来源:和讯网	深天地Ａ(000023.SZ)：股东深投控减持期满 累计减持267.95万股	18投控01 (111073)	/20201113/NW0001-554369754.txt	Y
20201113020012524338	80058335	111073.sz_20201113020012524338	2020-11-13 06:09	2020-11-13	11:17:43	来源:国企混改研究	从试点突围到全面行动 国有企业基层活力充分激发	18投控01 (111073)	/20201113/NW0001-554246811.txt	Y
20201113020012523082	80058335	111073.sz_20201113020012523082	2020-11-13 00:00	2020-11-13	09:44:09	来源:晶报	水净化新科技、5G+智能杆 10余家市属国企惊艳亮相高交会	18投控01 (111073)	/20201113/NW0001-554266249.txt	Y
20201112020012519264	80058335	111073.sz_20201112020012519264	2020-11-12 18:01	2020-11-12	18:46:53	来源:价值线	传华为1000亿卖荣耀，神州数码否认达成协议，神秘买家到底是谁？荣耀还能继续“荣耀”吗？	18投控01 (111073)	/20201112/NW0001-554155577.txt	Y
20201112020012519546	80058335	111073.sz_20201112020012519546	2020-11-12 16:58	2020-11-12	19:14:06	来源:搜狐财经	赛格集团大宗交易减持英唐智控违规 收证监局警示函	18投控01 (111073)	/20201112/NW0001-554143538.txt	Y
20201111020012502783	80058335	111073.sz_20201111020012502783	2020-11-11 08:32	2020-11-11	09:04:26	来源:融中财经	1000亿华为荣耀接盘者：台前联想系登场、幕后深圳国资隐现	18投控01 (111073)	/20201111/NW0001-553843330.txt	Y
20201110020012500900	80058335	111073.sz_20201110020012500900	2020-11-10 19:47	2020-11-10	21:55:56	来源:三言财经	传荣耀以1000亿元出售，背后公司浮出水面	18投控01 (111073)	/20201110/NW0001-553754016.txt	Y
20201110020012498809	80058335	111073.sz_20201110020012498809	2020-11-10 16:57	2020-11-10	17:34:52	来源:新浪财经	荣耀脱离华为日趋明朗 潜在收购方深圳星盟浮现	18投控01 (111073)	/20201110/NW0001-553722338.txt	Y
20201110020012492225	80058335	111073.sz_20201110020012492225	2020-11-10 07:36	2020-11-10	08:37:38	来源:新浪财经	恒大“回A”折戟、深深房停牌4年迎“涨停”：释放重要信号！	18投控01 (111073)	/20201110/NW0001-553653522.txt	Y
20201110020012497358	80058335	111073.sz_20201110020012497358	2020-11-10 07:21	2020-11-10	15:54:59	来源:乐居财经	房企回A“剧终”	18投控01 (111073)	/20201110/NW0001-553700664.txt	Y
20201110020012490867	80058335	111073.sz_20201110020012490867	2020-11-10 00:02	2020-11-10	07:07:47	来源:经济参考报	停牌超四年重组终止 深深房A复牌涨停	18投控01 (111073)	/20201110/NW0001-553599081.txt	Y
20201110020012494018	80058335	111073.sz_20201110020012494018	2020-11-09 20:13	2020-11-10	10:36:27	来源:腾讯网	一线丨停牌4年后复牌首日涨停 深深房A或遭某前十大股东清仓卖出	18投控01 (111073)	/20201109/NW0001-553592967.txt	Y
20201109020012487376	80058335	111073.sz_20201109020012487376	2020-11-09 13:08	2020-11-09	13:55:23	来源:深交所互动易	(深互动)铁汉生态：深投控共赢基金虽然未参与本次认购，但深投控仍坚定看好公司发展前景	18投控01 (111073)	/20201109/NW0001-553484718.txt	Y
20201109020012486858	80058335	111073.sz_20201109020012486858	2020-11-09 11:30	2020-11-09	13:17:22	来源:搜狐财经	深深房A终止重大资产重组首日：一停停4年，复牌一度涨停	18投控01 (111073)	/20201109/NW0001-553473341.txt	Y
20201109020012486343	80058335	111073.sz_20201109020012486343	2020-11-09 11:05	2020-11-09	11:24:40	来源:福建万方达资本	恒大“借壳”终止，深深房停牌四年复牌首日一度涨停，今年净利预降5成	18投控01 (111073)	/20201109/NW0001-553467783.txt	Y
20201109020012485619	80058335	111073.sz_20201109020012485619	2020-11-09 09:48	2020-11-09	10:24:39	来源:经济观察报	距重组截止还剩两月,恒大地产宣布回A“中止”	18投控01 (111073)	/20201109/NW0001-553456492.txt	Y
20201109020012487920	80058335	111073.sz_20201109020012487920	2020-11-09 09:32	2020-11-09	14:47:13	来源:电缆网	房企回A尚难通行 恒大地产、深深房官宣终止重组	18投控01 (111073)	/20201109/NW0001-553452493.txt	Y
20201109020012485563	80058335	111073.sz_20201109020012485563	2020-11-09 09:20	2020-11-09	10:15:29	来源:网易财经	四年超长停牌，恒大最终放弃	18投控01 (111073)	/20201109/NW0001-553449179.txt	Y
20201109020012486450	80058335	111073.sz_20201109020012486450	2020-11-09 09:17	2020-11-09	11:35:22	来源:金融界	深深房A复牌跌停 昨日恒大公告终止重组深深房	18投控01 (111073)	/20201109/NW0001-553451208.txt	Y
20201109020012485617	80058335	111073.sz_20201109020012485617	2020-11-09 09:10	2020-11-09	10:24:39	来源:网易新闻	4000亿交易黄了!恒大借壳受挫,许家印财富难敌“二马一钟”	18投控01 (111073)	/20201109/NW0001-553456290.txt	Y
20201109020012484084	80058335	111073.sz_20201109020012484084	2020-11-09 07:54	2020-11-09	08:44:13	来源:新浪深圳	恒大终止与深深房重组计划 深深房将于今日复牌	18投控01 (111073)	/20201109/NW0001-553438983.txt	Y
20201108020012483145	80058335	111073.sz_20201108020012483145	2020-11-08 22:43	2020-11-08	23:24:23	来源:中国证券报	停牌4年，恒大地产借壳终止！深深房A明起复牌	18投控01 (111073)	/20201108/NW0001-553404497.txt	Y
20201108020012483105	80058335	111073.sz_20201108020012483105	2020-11-08 21:07	2020-11-08	21:35:53	来源:北京商报	恒大地产终止与深深房重组，仅剩30亿元需回购	18投控01 (111073)	/20201108/NW0001-553395071.txt	Y
20201108020012483069	80058335	111073.sz_20201108020012483069	2020-11-08 20:35	2020-11-08	20:56:01	来源:楼市相对论	终止与深深房重组计划，恒大回A股梦碎	18投控01 (111073)	/20201108/NW0001-553392246.txt	Y
20201108020012483045	80058335	111073.sz_20201108020012483045	2020-11-08 19:42	2020-11-08	21:35:53	来源:新金融传媒	恒大终止与深深房重组，863亿元战投同意不要求回购	18投控01 (111073)	/20201108/NW0001-553387590.txt	Y
20201109020012484447	80058335	111073.sz_20201109020012484447	2020-11-08 19:20	2020-11-09	09:23:40	来源:人民号	牵手四年终分道扬镳 恒大终止重组深深房	18投控01 (111073)	/20201108/NW0001-553385966.txt	Y
20201108020012482998	80058335	111073.sz_20201108020012482998	2020-11-08 18:35	2020-11-08	21:35:53	来源:华尔街见闻	恒大公告:终止与深深房的重组计划 1300亿战投剩余50亿在谈	18投控01 (111073)	/20201108/NW0001-553382153.txt	Y
20201108020012482991	80058335	111073.sz_20201108020012482991	2020-11-08 18:15	2020-11-08	18:44:32	来源:观点地产网	恒大与深深房A资产重组终止 后者将于11月9日复牌	18投控01 (111073)	/20201108/NW0001-553380676.txt	Y
20201108020012483112	80058335	111073.sz_20201108020012483112	2020-11-08 18:04	2020-11-08	21:43:06	来源:智通财经	深深房A(000029.SZ)：终止筹划重大资产重组事项 公司股票11月9日复牌	18投控01 (111073)	/20201108/NW0001-553379279.txt	Y
20201108020012482993	80058335	111073.sz_20201108020012482993	2020-11-08 18:03	2020-11-08	18:47:38	来源:金融界	中国恒大：决议终止与深深房的重组计划 深深房于11月9日起复牌	18投控01 (111073)	/20201108/NW0001-553380855.txt	Y
20201107020012482457	80058335	111073.sz_20201107020012482457	2020-11-07 21:35	2020-11-10	14:57:19	来源:红刊财经	腾邦集团破产引多方博弈 “画大饼”难解腾邦国际退市之忧	18投控01 (111073)	/20201107/NW0001-553301339.txt	Y
20201103020012444897	80058335	111073.sz_20201103020012444897	2020-11-03 08:37	2020-11-03	09:04:24	来源:国资委	国资报告：从试点突围到全面行动 国有企业基层活力充分激发	18投控01 (111073)	/20201103/NW0001-552540759.txt	Y
20201102020012437954	80058335	111073.sz_20201102020012437954	2020-11-02 13:11	2020-11-02	13:35:14	来源:中国证券网	第十四届金博会开幕 深投控携8家所属企业秀深圳科技金融实力	18投控01 (111073)	/20201102/NW0001-552430238.txt	Y
20201102020012436086	80058335	111073.sz_20201102020012436086	2020-11-02 08:29	2020-11-02	10:17:44	来源:铜陵发布	深圳企业考察团来铜考察城市建设和投资环境 丁纯会见考察团一行并就加强沟通对接推进务实合作深入交流	18投控01 (111073)	/20201102/NW0001-552391083.txt	Y
20210129020013033143	10000780	110044.sh_20210129020013033143	2021-01-29 06:59	2021-01-29	07:55:28	来源:上海证券报	中国广电牵手中国移动 广电5G“放号”近在眼前	广电转债 (110044)	/20210129/NW0001-565255229.txt	Y
20210128020013030319	10000780	110044.sh_20210128020013030319	2021-01-28 17:19	2021-01-28	18:09:37	来源:陕西广电网络官网	公司工会被省总工会授予陕西省模范职工之家	广电转债 (110044)	/20210128/NW0001-565149201.txt	Y
20210127020013015561	10000780	110044.sh_20210127020013015561	2021-01-26 19:31	2021-01-27	07:48:12	来源:挖贝网	广电网络2020年预计净利4500万-6500万同比扭亏为盈 转型业务加速落地	广电转债 (110044)	/20210126/NW0001-564789356.txt	Y
20210126020013012198	10000780	110044.sh_20210126020013012198	2021-01-26 16:31	2021-01-26	16:52:15	来源:智通财经	广电网络(600831.SH)预计2020年归母净利润为4500万至6500万元 同比扭亏为盈	广电转债 (110044)	/20210126/NW0001-564753235.txt	Y
20210126020013012043	10000780	110044.sh_20210126020013012043	2021-01-26 16:23	2021-01-26	16:41:47	来源:格隆汇	广电网络(600831.SH)：2020年度扭亏为盈 预盈4500万元-6500万元	广电转债 (110044)	/20210126/NW0001-564751550.txt	Y
20210126030001492764	10000780	110044.sh_20210126030001492764	2021-01-26 16:21	2021-01-26	17:37:08	来源:上海交易所	广电网络：广电网络2020年年度业绩预盈公告	广电转债 (110044)	/20210126/ANNOUNMT-6871495.txt	Y
20210125020013002272	10000780	110044.sh_20210125020013002272	2021-01-25 15:26	2021-01-25	16:05:32	来源:腾讯网	陕西广电网络拒接投资者来电,涉嫌违法	广电转债 (110044)	/20210125/NW0001-564558928.txt	Y
20201231020012859227	10000780	110044.sh_20201231020012859227	2020-12-31 20:09	2020-12-31	21:25:36	来源:陕西广电网络官网	省教科文卫体工会通报表彰公司基层工会工作成果	广电转债 (110044)	/20201231/NW0001-561718035.txt	Y
20201230020012850095	10000780	110044.sh_20201230020012850095	2020-12-30 16:44	2020-12-30	17:15:05	来源:上证e互动	(上互动)广电网络：大荔县雪亮工程项目中标金额包含项目建设资金和后续运行维护费用	广电转债 (110044)	/20201230/NW0001-561553769.txt	Y
20201230020012852674	10000780	110044.sh_20201230020012852674	2020-12-30 16:29	2020-12-30	23:37:03	来源:上证e互动	(上互动)广电网络：网络提速降费是国家的号召和发展的趋势	广电转债 (110044)	/20201230/NW0001-561550862.txt	Y
20201216020012759624	10000780	110044.sh_20201216020012759624	2020-12-16 17:01	2020-12-16	17:14:52	来源:智通财经	广电网络(600831.SH)：聂丽洁等辞任独立董事等职务	广电转债 (110044)	/20201216/NW0001-559635936.txt	Y
20201216020012759101	10000780	110044.sh_20201216020012759101	2020-12-16 16:06	2020-12-16	16:25:20	来源:智通财经	广电网络(600831.SH)：三名独立董事辞职	广电转债 (110044)	/20201216/NW0001-559626431.txt	Y
20201216030001460780	10000780	110044.sh_20201216030001460780	2020-12-16 16:04	2020-12-17	02:53:49	来源:上海交易所	广电网络：广电网络关于独立董事辞职的公告	广电转债 (110044)	/20201216/ANNOUNMT-6788978.txt	Y
20201201020012651516	10000780	110044.sh_20201201020012651516	2020-12-01 17:04	2020-12-01	17:14:43	来源:财汇资讯	广电网络：公司及子公司累计收到政府补助1,388.10万元	广电转债 (110044)	/20201201/NW0001-9236671090.txt	Y
20201201020012651618	10000780	110044.sh_20201201020012651618	2020-12-01 16:57	2020-12-01	17:21:34	来源:发布易	广电网络：公司及子公司近期累计收到政府补助1388.1万元	广电转债 (110044)	/20201201/NW0001-557387755.txt	Y
20201201020012651514	10000780	110044.sh_20201201020012651514	2020-12-01 16:51	2020-12-01	17:14:43	来源:中证网	广电网络：累计收到政府补助1388.1万元	广电转债 (110044)	/20201201/NW0001-557387023.txt	Y
20201201020012650820	10000780	110044.sh_20201201020012650820	2020-12-01 16:09	2020-12-01	16:24:30	来源:格隆汇	广电网络(600831.SH)近日获1388.1万元政府补助	广电转债 (110044)	/20201201/NW0001-557375759.txt	Y
20201201030001449854	10000780	110044.sh_20201201030001449854	2020-12-01 16:07	2020-12-01	18:07:29	来源:上海交易所	广电网络关于获得政府补助的公告	广电转债 (110044)	/20201201/ANNOUNMT-6756056.txt	Y
20201120020012580498	10000780	110044.sh_20201120020012580498	2020-11-20 16:06	2020-11-20	21:04:53	来源:上证e互动	(上互动)广电网络：公司努力提升经营业绩，希望通过价值提升带给市场信心	广电转债 (110044)	/20201120/NW0001-555510773.txt	Y
20201120020012581023	10000780	110044.sh_20201120020012581023	2020-11-20 16:03	2020-11-20	21:46:19	来源:上证e互动	(上互动)广电网络：2009年6月，公司获“中国最受投资者欢迎上市公司网站”	广电转债 (110044)	/20201120/NW0001-555510127.txt	Y
20201116030001440205	10000780	110044.sh_20201116030001440205	2020-11-16 16:45	2020-11-16	17:37:39	来源:上海交易所	广电网络关于诉讼进展情况的公告	广电转债 (110044)	/20201116/ANNOUNMT-6726037.txt	Y
20201113020012529117	10000780	110044.sh_20201113020012529117	2020-11-13 16:13	2020-11-13	19:51:25	来源:上证e互动	(上互动)广电网络：公司目前没有实施股权激励或员工持股计划	广电转债 (110044)	/20201113/NW0001-554345405.txt	Y
20201106020012478195	10000780	110044.sh_20201106020012478195	2020-11-06 16:49	2020-11-06	17:04:56	来源:上证e互动	(上互动)广电网络：本年度公司已全面开展自查整改工作	广电转债 (110044)	/20201106/NW0001-553146260.txt	Y
20201104020012454869	10000780	110044.sh_20201104020012454869	2020-11-04 00:43	2020-11-04	09:55:09	来源:新浪财经	万里转债暴跌24% 此前曾十天大涨200%	广电转债 (110044)	/20201104/NW0001-552727488.txt	Y
20210129030001496800	80002138	101528.sz_20210129030001496800	2021-01-29 16:56	2021-01-29	18:38:29	来源:巨潮资讯网	关于21国债01（019649）盘中临时停牌的公告	国债1528 (101528)	/20210129/BONDBASEINFO-15470370.txt	Y
20210129020013033016	80002138	101528.sz_20210129020013033016	2021-01-29 06:59	2021-01-29	07:17:19	来源:上海证券报	去年证券交易印花税达1774亿元 创近5年来新高	国债1528 (101528)	/20210129/NW0001-565255251.txt	Y
20210128020013025719	80002138	101528.sz_20210128020013025719	2021-01-28 10:08	2021-01-28	10:16:42	来源:新浪财经	财政部：土地和房地产相关税收中，契税7061亿元，同比增长13.7%	国债1528 (101528)	/20210128/NW0001-565069432.txt	Y
20210127020013018074	80002138	101528.sz_20210127020013018074	2021-01-27 11:43	2021-01-27	12:09:40	来源:新浪财经	央行：不得以国债名义揽储 对承销团成员业务办理作出规定	国债1528 (101528)	/20210127/NW0001-564897919.txt	Y
20210125020012999093	80002138	101528.sz_20210125020012999093	2021-01-25 10:22	2021-01-25	10:40:05	来源:和讯网	驭势科技升级自动驾驶国家队，意在科创板	国债1528 (101528)	/20210125/NW0001-564508168.txt	Y
20210118020012959612	80002138	101528.sz_20210118020012959612	2021-01-18 15:02	2021-01-18	15:23:00	来源:澎湃	盛和资源在江苏设立稀土冶炼分离合资公司：加强与大集团合作	国债1528 (101528)	/20210118/NW0001-563483881.txt	Y
20210114020012936793	80002138	101528.sz_20210114020012936793	2021-01-14 09:11	2021-01-14	10:20:50	来源:中国国债协会	国债业务公告2021年第6号	国债1528 (101528)	/20210114/NW0001-562999375.txt	Y
20210114020012936792	80002138	101528.sz_20210114020012936792	2021-01-14 09:11	2021-01-14	10:20:50	来源:中国国债协会	国债业务公告2021年第7号	国债1528 (101528)	/20210114/NW0001-562999335.txt	Y
20210113020012931603	80002138	101528.sz_20210113020012931603	2021-01-13 16:01	2021-01-14	06:45:44	来源:财政部	财政部关于进一步做好地方政府债券柜台发行工作的通知	国债1528 (101528)	/20210113/NW0001-562921631.txt	Y
20210108020012900560	80002138	101528.sz_20210108020012900560	2021-01-08 10:57	2021-01-08	14:25:08	来源:中国国债协会	国债业务公告2021年第3号	国债1528 (101528)	/20210108/NW0001-562411973.txt	Y
20210105020012874727	80002138	101528.sz_20210105020012874727	2021-01-05 11:24	2021-01-05	15:16:35	来源:经理人网	银保监会批复中国农再保险公司开业	国债1528 (101528)	/20210105/NW0001-562031378.txt	Y
20210105020012870511	80002138	101528.sz_20210105020012870511	2021-01-05 07:22	2021-01-05	07:39:04	来源:上海证券报	商业银行绩效评价办法出炉 引入人均净利润等发展质量评价维度指标	国债1528 (101528)	/20210105/NW0001-561999218.txt	Y
20210104020012866463	80002138	101528.sz_20210104020012866463	2021-01-04 15:56	2021-01-04	16:46:34	来源:腾讯财经	中国农业再保险股份有限公司成立	国债1528 (101528)	/20210104/NW0001-561930356.txt	Y
20210104020012865585	80002138	101528.sz_20210104020012865585	2021-01-04 12:09	2021-01-04	15:18:26	来源:中国证券网	财政部印发商业银行绩效评价办法 引入人均净利润等发展质量评价维度	国债1528 (101528)	/20210104/NW0001-561906505.txt	Y
20210104020012865354	80002138	101528.sz_20210104020012865354	2021-01-04 11:54	2021-01-04	15:02:26	来源:中国证券网	财政部修改完善商业银行绩效评价办法	国债1528 (101528)	/20210104/NW0001-561904592.txt	Y
20210104020012863710	80002138	101528.sz_20210104020012863710	2021-01-04 10:19	2021-01-05	06:46:28	来源:财政部	关于印发《2021年记账式国债招标发行规则》的通知	国债1528 (101528)	/20210104/NW0001-561893004.txt	Y
20201231020012857885	80002138	101528.sz_20201231020012857885	2020-12-31 17:20	2020-12-31	18:16:56	来源:澎湃新闻	中国农业再保险公司获批开业，财政部持股55.9%	国债1528 (101528)	/20201231/NW0001-561694252.txt	Y
20201231020012857708	80002138	101528.sz_20201231020012857708	2020-12-31 17:11	2020-12-31	17:44:41	来源:澎湃	中国农业再保险公司获批开业，财政部持股55.9%	国债1528 (101528)	/20201231/NW0001-561693561.txt	Y
20201228020012830979	80002138	101528.sz_20201228020012830979	2020-12-28 10:16	2020-12-28	11:24:55	来源:财政部	关于公布2021-2023年国债承销团成员名单的公告	国债1528 (101528)	/20201228/NW0001-561241239.txt	Y
20201228020012829967	80002138	101528.sz_20201228020012829967	2020-12-28 08:48	2020-12-28	09:43:53	来源:中国国债协会	国债业务公告2020年第183号	国债1528 (101528)	/20201228/NW0001-561230005.txt	Y
20201228020012830318	80002138	101528.sz_20201228020012830318	2020-12-28 08:48	2020-12-28	10:19:15	来源:中国国债协会	国债业务公告2020年第184号	国债1528 (101528)	/20201228/NW0001-561230007.txt	Y
20201225020012821923	80002138	101528.sz_20201225020012821923	2020-12-25 09:26	2020-12-25	13:36:32	来源:中国国债协会	财政部办公厅关于2020年记账式贴现（六十三期） 国债发行工作有关事宜的通知	国债1528 (101528)	/20201225/NW0001-560936269.txt	Y
20201224020012812146	80002138	101528.sz_20201224020012812146	2020-12-24 08:52	2020-12-24	09:57:43	来源:中国国债协会	国债业务公告2020年第182号	国债1528 (101528)	/20201224/NW0001-560762495.txt	Y
20201221020012786263	80002138	101528.sz_20201221020012786263	2020-12-21 09:23	2020-12-21	13:20:24	来源:经销商微刊	光瓶酒新势力崛起！认可率高达96%，引众多经销商疯抢，这才是经销商最想要的产品！！！	国债1528 (101528)	/20201221/NW0001-560231711.txt	Y
20201218020012773544	80002138	101528.sz_20201218020012773544	2020-12-18 09:08	2020-12-18	09:37:01	来源:中国国债协会	国债业务公告2020年第178号	国债1528 (101528)	/20201218/NW0001-559917867.txt	Y
20201216020012757039	80002138	101528.sz_20201216020012757039	2020-12-16 10:49	2020-12-16	13:30:58	来源:创投引导资金	2020年政府投资基金大事记	国债1528 (101528)	/20201216/NW0001-559583969.txt	Y
20201207020012687350	80002138	101528.sz_20201207020012687350	2020-12-07 10:48	2020-12-07	11:17:59	来源:中国国债协会	国债业务公告2020年第171号	国债1528 (101528)	/20201207/NW0001-558320093.txt	Y
20201207020012688354	80002138	101528.sz_20201207020012688354	2020-12-07 10:48	2020-12-07	13:40:44	来源:中国国债协会	国债业务公告2020年第170号	国债1528 (101528)	/20201207/NW0001-558320081.txt	Y
20201203020012669065	80002138	101528.sz_20201203020012669065	2020-12-03 10:58	2020-12-03	14:00:40	来源:中国国债协会	国债业务公告2020年第169号	国债1528 (101528)	/20201203/NW0001-557717349.txt	Y
20201201020012650223	80002138	101528.sz_20201201020012650223	2020-12-01 15:05	2020-12-01	15:22:24	来源:证券时报网	财政部与德国复兴信贷银行签署安徽新安江和四川罗江项目贷款协定	国债1528 (101528)	/20201201/NW0001-557364819.txt	Y
20201124020012594991	80002138	101528.sz_20201124020012594991	2020-11-23 18:16	2020-11-24	09:05:14	来源:投资界	国资入股，影谱科技完成新一轮增资	国债1528 (101528)	/20201123/NW0001-555934657.txt	Y
20201123020012588340	80002138	101528.sz_20201123020012588340	2020-11-23 10:30	2020-11-23	14:30:37	来源:搜狐财经	负利率债券是啥？中国负利率主权债券为何受国际投资者追捧？	国债1528 (101528)	/20201123/NW0001-555852296.txt	Y
20201120020012574277	80002138	101528.sz_20201120020012574277	2020-11-20 08:20	2020-11-20	10:34:22	来源:千龙网	中国首只负利率主权债来了!5年期收益率-0.152%	国债1528 (101528)	/20201120/NW0001-555432956.txt	Y
20201120020012572290	80002138	101528.sz_20201120020012572290	2020-11-20 07:00	2020-11-20	07:18:32	来源:上海证券报	财政部发行40亿欧元主权债 首次实现负利率发行	国债1528 (101528)	/20201120/NW0001-555423536.txt	Y
20201120020012572034	80002138	101528.sz_20201120020012572034	2020-11-20 05:44	2020-11-20	07:01:08	来源:中国证券报	财政部发行首单负利率主权债券	国债1528 (101528)	/20201120/NW0001-555418549.txt	Y
20201119020012564835	80002138	101528.sz_20201119020012564835	2020-11-19 09:36	2020-11-19	10:34:47	来源:中国国债协会	国债业务公告2020年第163号	国债1528 (101528)	/20201119/NW0001-555253525.txt	Y
20201105020012471235	80002138	101528.sz_20201105020012471235	2020-11-05 20:05	2020-11-05	20:32:52	来源:澎湃	稀土龙头盛和资源：因洪灾停产子公司复产，定损理赔尚未完成	国债1528 (101528)	/20201105/NW0001-553003334.txt	Y
20210129030001496800	80002138	019545.sh_20210129030001496800	2021-01-29 16:56	2021-01-29	18:38:29	来源:巨潮资讯网	关于21国债01（019649）盘中临时停牌的公告	16国债17 (019545)	/20210129/BONDBASEINFO-15470370.txt	Y
20210129020013033016	80002138	019545.sh_20210129020013033016	2021-01-29 06:59	2021-01-29	07:17:19	来源:上海证券报	去年证券交易印花税达1774亿元 创近5年来新高	16国债17 (019545)	/20210129/NW0001-565255251.txt	Y
20210128020013025719	80002138	019545.sh_20210128020013025719	2021-01-28 10:08	2021-01-28	10:16:42	来源:新浪财经	财政部：土地和房地产相关税收中，契税7061亿元，同比增长13.7%	16国债17 (019545)	/20210128/NW0001-565069432.txt	Y
20210127020013018074	80002138	019545.sh_20210127020013018074	2021-01-27 11:43	2021-01-27	12:09:40	来源:新浪财经	央行：不得以国债名义揽储 对承销团成员业务办理作出规定	16国债17 (019545)	/20210127/NW0001-564897919.txt	Y
20210125020012999093	80002138	019545.sh_20210125020012999093	2021-01-25 10:22	2021-01-25	10:40:05	来源:和讯网	驭势科技升级自动驾驶国家队，意在科创板	16国债17 (019545)	/20210125/NW0001-564508168.txt	Y
20210118020012959612	80002138	019545.sh_20210118020012959612	2021-01-18 15:02	2021-01-18	15:23:00	来源:澎湃	盛和资源在江苏设立稀土冶炼分离合资公司：加强与大集团合作	16国债17 (019545)	/20210118/NW0001-563483881.txt	Y
20210114020012936793	80002138	019545.sh_20210114020012936793	2021-01-14 09:11	2021-01-14	10:20:50	来源:中国国债协会	国债业务公告2021年第6号	16国债17 (019545)	/20210114/NW0001-562999375.txt	Y
20210114020012936792	80002138	019545.sh_20210114020012936792	2021-01-14 09:11	2021-01-14	10:20:50	来源:中国国债协会	国债业务公告2021年第7号	16国债17 (019545)	/20210114/NW0001-562999335.txt	Y
20210113020012931603	80002138	019545.sh_20210113020012931603	2021-01-13 16:01	2021-01-14	06:45:44	来源:财政部	财政部关于进一步做好地方政府债券柜台发行工作的通知	16国债17 (019545)	/20210113/NW0001-562921631.txt	Y
20210108020012900560	80002138	019545.sh_20210108020012900560	2021-01-08 10:57	2021-01-08	14:25:08	来源:中国国债协会	国债业务公告2021年第3号	16国债17 (019545)	/20210108/NW0001-562411973.txt	Y
20210105020012874727	80002138	019545.sh_20210105020012874727	2021-01-05 11:24	2021-01-05	15:16:35	来源:经理人网	银保监会批复中国农再保险公司开业	16国债17 (019545)	/20210105/NW0001-562031378.txt	Y
20210105020012870511	80002138	019545.sh_20210105020012870511	2021-01-05 07:22	2021-01-05	07:39:04	来源:上海证券报	商业银行绩效评价办法出炉 引入人均净利润等发展质量评价维度指标	16国债17 (019545)	/20210105/NW0001-561999218.txt	Y
20210104020012866463	80002138	019545.sh_20210104020012866463	2021-01-04 15:56	2021-01-04	16:46:34	来源:腾讯财经	中国农业再保险股份有限公司成立	16国债17 (019545)	/20210104/NW0001-561930356.txt	Y
20210104020012865585	80002138	019545.sh_20210104020012865585	2021-01-04 12:09	2021-01-04	15:18:26	来源:中国证券网	财政部印发商业银行绩效评价办法 引入人均净利润等发展质量评价维度	16国债17 (019545)	/20210104/NW0001-561906505.txt	Y
20210104020012865354	80002138	019545.sh_20210104020012865354	2021-01-04 11:54	2021-01-04	15:02:26	来源:中国证券网	财政部修改完善商业银行绩效评价办法	16国债17 (019545)	/20210104/NW0001-561904592.txt	Y
20210104020012863710	80002138	019545.sh_20210104020012863710	2021-01-04 10:19	2021-01-05	06:46:28	来源:财政部	关于印发《2021年记账式国债招标发行规则》的通知	16国债17 (019545)	/20210104/NW0001-561893004.txt	Y
20201231020012857885	80002138	019545.sh_20201231020012857885	2020-12-31 17:20	2020-12-31	18:16:56	来源:澎湃新闻	中国农业再保险公司获批开业，财政部持股55.9%	16国债17 (019545)	/20201231/NW0001-561694252.txt	Y
20201231020012857708	80002138	019545.sh_20201231020012857708	2020-12-31 17:11	2020-12-31	17:44:41	来源:澎湃	中国农业再保险公司获批开业，财政部持股55.9%	16国债17 (019545)	/20201231/NW0001-561693561.txt	Y
20201228020012830979	80002138	019545.sh_20201228020012830979	2020-12-28 10:16	2020-12-28	11:24:55	来源:财政部	关于公布2021-2023年国债承销团成员名单的公告	16国债17 (019545)	/20201228/NW0001-561241239.txt	Y
20201228020012829967	80002138	019545.sh_20201228020012829967	2020-12-28 08:48	2020-12-28	09:43:53	来源:中国国债协会	国债业务公告2020年第183号	16国债17 (019545)	/20201228/NW0001-561230005.txt	Y
20201228020012830318	80002138	019545.sh_20201228020012830318	2020-12-28 08:48	2020-12-28	10:19:15	来源:中国国债协会	国债业务公告2020年第184号	16国债17 (019545)	/20201228/NW0001-561230007.txt	Y
20201225020012821923	80002138	019545.sh_20201225020012821923	2020-12-25 09:26	2020-12-25	13:36:32	来源:中国国债协会	财政部办公厅关于2020年记账式贴现（六十三期） 国债发行工作有关事宜的通知	16国债17 (019545)	/20201225/NW0001-560936269.txt	Y
20201224020012812146	80002138	019545.sh_20201224020012812146	2020-12-24 08:52	2020-12-24	09:57:43	来源:中国国债协会	国债业务公告2020年第182号	16国债17 (019545)	/20201224/NW0001-560762495.txt	Y
