ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600519.sh_20210201020013047549	2021-02-01 12:02	2021-02-01	13:36:14	“53度娃哈哈”，2500元一瓶	/20210201/NW0001-565715644.txt	Y
600519.sh_20210201020013047320	2021-02-01 11:44	2021-02-01	13:12:03	黄牛爆炒“娃哈哈”茅台光环阴影下的“生财之道”	/20210201/NW0001-565718460.txt	Y
600519.sh_20210201020013045016	2021-02-01 08:50	2021-02-01	09:42:51	“动真格”平价，茅台售价会跌下来吗？	/20210201/NW0001-565680858.txt	Y
600519.sh_20210201020013044133	2021-02-01 08:00	2021-02-01	08:28:08	城投债之重，“茅台”也背不动	/20210201/NW0001-565673356.txt	Y
600519.sh_20210201020013044501	2021-02-01 07:56	2021-02-01	09:00:25	张裕A战略多变净利八年原地踏步 时隔10年重提“百亿目标”谋重振	/20210201/NW0001-565673016.txt	Y
600519.sh_20210201020013044387	2021-02-01 07:30	2021-02-01	08:57:27	消失的飞天茅台，3000元一瓶的“哇哈哈”和500元一个的纸箱	/20210201/NW0001-565669834.txt	Y
600519.sh_20210201020013044808	2021-02-01 07:03	2021-02-01	09:25:50	皮海洲:不妨把茅台酒的价格交给市场来决定	/20210201/NW0001-565670576.txt	Y
600519.sh_20210129020013041121	2021-01-29 20:38	2021-01-29	23:30:31	2021年01月29日贵州茅台大宗交易	/20210129/NW0001-10170269790.txt	Y
600519.sh_20210129020013040884	2021-01-29 19:57	2021-01-29	20:13:52	超6地“严打”茅台加价传言下：经销商头痛，黄牛活跃，直营平台“下架”	/20210129/NW0001-565395031.txt	Y
600519.sh_20210129020013038662	2021-01-29 16:40	2021-01-29	16:57:37	茅台又打出限价组合拳？再怎么折腾也是治标不治本！	/20210129/NW0001-565348991.txt	Y
600519.sh_20210129020013039307	2021-01-29 15:09	2021-01-29	17:41:49	春节前全面停货,来自四川的白酒老三,被指饥饿营销	/20210129/NW0001-565335089.txt	Y
600519.sh_20210129020013039283	2021-01-29 14:59	2021-01-29	17:41:49	贵州银行董事长李志明辞任 定增后“含茅量”已有所下降	/20210129/NW0001-565331081.txt	Y
600519.sh_20210129020013036510	2021-01-29 11:09	2021-01-29	13:48:52	2021年贵州上市公司市值最高的10家企业	/20210129/NW0001-565301329.txt	Y
600519.sh_20210129020013035676	2021-01-29 10:00	2021-01-29	11:28:31	贵州银行董事长李志明辞任 行长许安代行授权代表职责	/20210129/NW0001-565295828.txt	Y
600519.sh_20210129020013034525	2021-01-29 08:23	2021-01-29	09:58:45	巨亏250亿，新一批业绩预亏来了！这公司几乎亏掉总市值…	/20210129/NW0001-565265934.txt	Y
600519.sh_20210129020013033522	2021-01-29 08:00	2021-01-29	08:42:33	斩断非法利益输送 贵州茅台整理进行时	/20210129/NW0001-565262677.txt	Y
600519.sh_20210129020013032680	2021-01-29 04:19	2021-01-29	15:19:03	实地走访茅台销售市场：专卖店商超预约有售 烟酒行长期断货	/20210129/NW0001-565244976.txt	Y
600519.sh_20210128020013032086	2021-01-28 19:32	2021-01-28	21:26:52	泸州老窖:每逢佳节就停货,但这次更绝!	/20210128/NW0001-565190439.txt	Y
600519.sh_20210128020013031767	2021-01-28 19:03	2021-01-28	21:03:42	泸州老窖全线产品春节前停货 经销商称是旺季“常规操作”	/20210128/NW0001-565176092.txt	Y
600519.sh_20210128020013031501	2021-01-28 18:13	2021-01-28	20:27:35	陕西多家商超下架茅台? 惠民茅台时代真要到来?	/20210128/NW0001-565169913.txt	Y
600519.sh_20210128020013029527	2021-01-28 16:44	2021-01-28	17:03:02	(深互动)金龙鱼：公司目前没有与贵州茅台有业务往来	/20210128/NW0001-565140475.txt	Y
600519.sh_20210128020013030080	2021-01-28 16:38	2021-01-28	17:53:27	消失的飞天茅台和3000元一瓶的“娃哈哈”	/20210128/NW0001-565142385.txt	Y
600519.sh_20210128020013025534	2021-01-28 09:20	2021-01-28	10:00:26	杭州市场上原箱53度飞天茅台 突破3000元/瓶	/20210128/NW0001-565065063.txt	Y
600519.sh_20210128020013025331	2021-01-28 09:03	2021-01-28	09:50:21	谁在炒、谁在喝？茅台酒价刹得住吗？	/20210128/NW0001-565059518.txt	Y
600519.sh_20210128020013024757	2021-01-28 07:36	2021-01-28	08:58:32	照亮你的误区：茅台究竟有没有产能瓶颈？	/20210128/NW0001-565045118.txt	Y
600519.sh_20210128020013024146	2021-01-28 04:25	2021-01-28	07:35:30	火遍“热搜”之后 易方达蓝筹精选主动限购“降温”	/20210128/NW0001-565032058.txt	Y
600519.sh_20210128020013026760	2021-01-27 23:29	2021-01-28	12:30:23	六看片仔癀：怎么把一粒中药做成2000亿的奢侈品？	/20210127/NW0001-565009218.txt	Y
600519.sh_20210127020013023138	2021-01-27 20:26	2021-01-27	21:13:34	茅台富了谁？25万换1亿，美国基金赚30亿，芒格传人狂揽百亿	/20210127/NW0001-564985535.txt	Y
600519.sh_20210127020013023258	2021-01-27 20:03	2021-01-27	21:38:01	全球最大洋酒公司控股的中国酒企，为何没被国内机构追捧？	/20210127/NW0001-564987453.txt	Y
600519.sh_20210127020013023075	2021-01-27 19:59	2021-01-27	21:10:02	水井坊营收净利双降 强势名酒挤压区域酒企生存空间	/20210127/NW0001-564982709.txt	Y
600519.sh_20210127020013022293	2021-01-27 18:43	2021-01-27	19:31:02	重磅：茅台联合 "工商总局" 严查！售价超1499元即没收并罚款！！	/20210127/NW0001-564967998.txt	Y
600519.sh_20210127020013021614	2021-01-27 17:30	2021-01-27	17:59:15	茅台联合当地工商打击加价销售，已有多家酒行商超下架茅台	/20210127/NW0001-564953293.txt	Y
600519.sh_20210127020013021942	2021-01-27 17:19	2021-01-27	18:54:09	倒卖茅台就是“侵犯注册商标专用权”？真相很意外	/20210127/NW0001-564951079.txt	Y
600519.sh_20210127020013023288	2021-01-27 17:05	2021-01-27	21:41:14	一个纸箱950元!拆箱令后整箱翻倍也没货,1499平价茅台去哪了?	/20210127/NW0001-564988077.txt	Y
600519.sh_20210127020013020020	2021-01-27 15:34	2021-01-27	16:03:04	茅台真假限价令冲击波！记者上海遍寻1499元“飞天”，买得到吗？	/20210127/NW0001-564930473.txt	Y
600519.sh_20210127020013020347	2021-01-27 15:33	2021-01-27	16:15:32	(深互动)泸州老窖：公司制定了疫情防控方案	/20210127/NW0001-564929150.txt	Y
600519.sh_20210127020013023163	2021-01-27 14:31	2021-01-27	21:13:34	突发:上海“严打”茅台加价销售动,售价超1499元即没收罚款!	/20210127/NW0001-564988180.txt	Y
600519.sh_20210127020013018189	2021-01-27 12:35	2021-01-27	12:47:54	上海市市场监管局：“严打茅台加价销售”消息不实	/20210127/NW0001-564904050.txt	Y
600519.sh_20210127020013018310	2021-01-27 12:17	2021-01-27	13:29:17	重磅：茅台厂家联合工商总局严控严查！！！	/20210127/NW0001-564903069.txt	Y
600519.sh_20210127020013017688	2021-01-27 10:25	2021-01-27	11:14:13	“喝不动了”？水井坊预计盈利下降，白酒股近日利空不断	/20210127/NW0001-564883694.txt	Y
600519.sh_20210127020013017540	2021-01-27 10:20	2021-01-27	10:55:44	水井坊2020年收入预降15%,股价大跌,朱镇豪还能压得住阵脚吗?	/20210127/NW0001-564886302.txt	Y
600519.sh_20210127020013018380	2021-01-27 10:11	2021-01-27	13:17:29	上海严打茅台加价!这下茅台要凉了?	/20210127/NW0001-564905717.txt	Y
600519.sh_20210127020013016202	2021-01-27 08:09	2021-01-27	09:01:25	史上最贵纸箱！茅台“拆箱令”下，散茅价格“按兵不动”，箱茅却悄然上涨…诸多酒企也掀涨价潮	/20210127/NW0001-564861283.txt	Y
600519.sh_20210127020013015956	2021-01-27 07:32	2021-01-27	08:52:43	茅台重磅，售价超1499元即没收！外资罕见15天出逃，万亿白酒龙头被狂卖，水井坊业绩下滑	/20210127/NW0001-564856253.txt	Y
600519.sh_20210127020013015250	2021-01-27 03:17	2021-01-27	07:05:54	哪些股票基金抱团程度高？石头科技排第一	/20210127/NW0001-564840517.txt	Y
600519.sh_20210127020013015077	2021-01-27 03:17	2021-01-27	06:37:48	三线酒企业绩平平 北向资金开始“戒酒”	/20210127/NW0001-564840521.txt	Y
600519.sh_20210127020013015874	2021-01-27 00:14	2021-01-27	08:38:04	白酒前四茅台五粮液泸州洋河,为何泸州老窖涨幅最高达1158倍	/20210127/NW0001-564832425.txt	Y
600519.sh_20210127020013015028	2021-01-27 00:01	2021-01-27	04:38:04	深夜重磅！白酒股突发4大利空：上海多家商超下架茅台，水井坊净利润下降，被股民移出白酒群聊！易方达张坤上热搜了	/20210127/NW0001-564827809.txt	Y
600519.sh_20210127020013015654	2021-01-27 00:00	2021-01-27	08:25:35	昔日的八大名酒，现在怎么样了	/20210127/NW0001-564827003.txt	Y
600519.sh_20210126020013014535	2021-01-26 20:58	2021-01-26	21:07:46	2020年贵州习酒实现销售收入103亿元 整体销售额同比增长31.29%	/20210126/NW0001-564803896.txt	Y
600519.sh_20210126020013014217	2021-01-26 20:29	2021-01-26	20:40:52	白酒分化继续：水井坊去年营收下降15%，被茅五泸越甩越远	/20210126/NW0001-564798471.txt	Y
600519.sh_20210126020013014075	2021-01-26 19:02	2021-01-26	20:25:35	朗诗绿色生活IPO：林劲峰潜伏，周庆治捧场	/20210126/NW0001-564786242.txt	Y
600519.sh_20210126020013013373	2021-01-26 17:36	2021-01-26	18:55:39	北向资金今日净卖出35.41亿元 五粮液遭卖出11.15亿	/20210126/NW0001-564767594.txt	Y
600519.sh_20210126020013012275	2021-01-26 16:45	2021-01-26	16:59:26	郎酒股份:浓酱香“通吃”遇窘境 宣传蹭茅台定位或“扯虎皮”	/20210126/NW0001-564756663.txt	Y
600519.sh_20210126020013011742	2021-01-26 15:47	2021-01-26	16:20:41	坚守低估值被“吊打”？投资金融股的多名基金经理或被赎回、或被解聘	/20210126/NW0001-564748150.txt	Y
600519.sh_20210126020013011385	2021-01-26 15:24	2021-01-26	15:42:44	国产葡萄酒阴霾中的亮光	/20210126/NW0001-564740933.txt	Y
600519.sh_20210126020013012218	2021-01-26 14:37	2021-01-26	16:52:02	北京和众汇富：越贵越买，这是什么情况？	/20210126/NW0001-564733172.txt	Y
600519.sh_20210126020013010411	2021-01-26 13:48	2021-01-26	14:14:47	两绿色主题基金重仓迥异，华宝基金夏林锋似迷失自我	/20210126/NW0001-564726947.txt	Y
600519.sh_20210126020013009880	2021-01-26 11:42	2021-01-26	13:21:03	这家五连板公司“忙撇清”，不“蹭”茅台酒！不 “蹭”电子烟	/20210126/NW0001-564718152.txt	Y
600519.sh_20210126020013009633	2021-01-26 11:02	2021-01-26	12:39:33	江苏今世缘酒业“十四五”规划营收“冲百亿”，遭上交所问询	/20210126/NW0001-564704323.txt	Y
600519.sh_20210126020013011308	2021-01-26 10:41	2021-01-26	15:35:54	都说机构抱团,我们看看到底怎么个抱团,高端白酒的确是真爱	/20210126/NW0001-564708899.txt	Y
600519.sh_20210126020013009033	2021-01-26 10:02	2021-01-26	11:08:39	三七互娱荣登2020胡润品牌榜 贵州茅台1万亿元价值位居榜首	/20210126/NW0001-564699779.txt	Y
600519.sh_20210127020013016299	2021-01-26 09:49	2021-01-27	09:09:27	被外资买爆的这家公司,什么来头?	/20210126/NW0001-564809623.txt	Y
600519.sh_20210126020013009792	2021-01-26 09:12	2021-01-26	13:14:14	业绩不及预期,“白酒二当家”被外资疯狂甩卖	/20210126/NW0001-564718953.txt	Y
600519.sh_20210126020013007011	2021-01-26 07:59	2021-01-26	08:55:15	张裕利润腰斩，茅台股价创新高，葡萄酒白酒为何上演冰火两重天?	/20210126/NW0001-564673135.txt	Y
600519.sh_20210126020013007036	2021-01-26 06:51	2021-01-26	08:55:15	“世界500强”怎能没有中国白酒？刚刚，茅台定了目标	/20210126/NW0001-564666142.txt	Y
600519.sh_20210126020013011300	2021-01-26 06:50	2021-01-26	15:31:22	信诚新机遇混合(LOF)净值上涨1.43% 请保持关注	/20210126/NW0001-564678791.txt	Y
600519.sh_20210126020013006145	2021-01-26 06:06	2021-01-26	07:06:30	构建产业集群 龙头酒企定位“领头雁”	/20210126/NW0001-564662828.txt	Y
600519.sh_20210126020013007798	2021-01-26 04:08	2021-01-26	09:37:56	“酱酒舰队”带来什么启示	/20210126/NW0001-564657285.txt	Y
600519.sh_20210126020013005978	2021-01-26 03:49	2021-01-26	06:30:59	多地绘制白酒产业新蓝图 贵州拟打造“世界酱酒舰队”	/20210126/NW0001-564656367.txt	Y
600519.sh_20210125020013003344	2021-01-25 16:59	2021-01-25	18:09:20	非常之年，这50人撬动了中国酒业营销变局	/20210125/NW0001-564572957.txt	Y
600519.sh_20210125020013002083	2021-01-25 15:13	2021-01-25	15:49:20	私募戒酒、外资抛售,但贵州茅台不CARE	/20210125/NW0001-564553873.txt	Y
600519.sh_20210125020013001461	2021-01-25 14:25	2021-01-25	14:50:28	国资大举入场白酒行业 白酒企业补血地方财政	/20210125/NW0001-564544193.txt	Y
600519.sh_20210125020013002488	2021-01-25 14:15	2021-01-25	16:22:03	水井坊连续上调单品零售价  监管部门警示过后白酒涨价之风再起？	/20210125/NW0001-564542476.txt	Y
600519.sh_20210125020013001007	2021-01-25 13:54	2021-01-25	14:06:59	单瓶1499元飞天茅台需搭配千元价位酒类购买，2800元成交	/20210125/NW0001-564540117.txt	Y
600519.sh_20210125020013001097	2021-01-25 13:54	2021-01-25	14:15:53	贵州茅台盘中创历史新高	/20210125/NW0001-564539850.txt	Y
600519.sh_20210125020013000837	2021-01-25 13:14	2021-01-25	13:55:14	经销商应对茅台100%开箱 1499元飞天茅台”捆绑”千元价位酒搭售	/20210125/NW0001-564534007.txt	Y
600519.sh_20210125020013000700	2021-01-25 12:55	2021-01-25	13:47:32	170万手封死跌停，网贷“小巨头”暴雷，大股东拟清仓！酱香型“科技股”大涨，基金抱团50强出炉	/20210125/NW0001-564532506.txt	Y
600519.sh_20210124020012996963	2021-01-24 16:51	2021-01-24	17:19:28	重磅！2万亿茅台有大任务！贵州拟建“世界酱酒舰队”，茅台为航母！超1300只基金重仓，"酱香型科技"又要火？	/20210124/NW0001-564425167.txt	Y
600519.sh_20210123020012995935	2021-01-23 03:10	2021-01-23	09:06:43	国资强势入场  白酒行业大整合提速	/20210123/NW0001-564274325.txt	Y
600519.sh_20210122020012994839	2021-01-22 20:33	2021-01-22	20:45:54	(深互动)金龙鱼：公司目前没有与贵州茅台酒合作	/20210122/NW0001-564232781.txt	Y
600519.sh_20210122020012992752	2021-01-22 16:15	2021-01-22	16:45:19	“吊牌之王”陷市值、品牌寒冬,南极电商真不怕冷?	/20210122/NW0001-564187504.txt	Y
600519.sh_20210122020012992354	2021-01-22 15:10	2021-01-22	15:48:49	部分酒商全年受损50%以上 酒类流通行业加速分化	/20210122/NW0001-564174805.txt	Y
600519.sh_20210122020012990216	2021-01-22 09:56	2021-01-22	11:08:31	茅台拆箱销售 习酒控量稳市 白酒能否从风口浪尖归于风平浪静	/20210122/NW0001-564133989.txt	Y
600519.sh_20210122020012990289	2021-01-22 09:46	2021-01-22	11:12:54	中国白酒歧视链,国酒茅台独领风骚,保证不醉不上头!	/20210122/NW0001-564132828.txt	Y
600519.sh_20210122020012995179	2021-01-22 09:09	2021-01-22	21:26:13	茅台、五粮液抢着帮他“数钱”?靠卖酒年入37亿,成行业第一股	/20210122/NW0001-564235396.txt	Y
600519.sh_20210122020012988247	2021-01-22 06:46	2021-01-22	07:40:26	产业链布局充分 新三板酒类企业有哪些？	/20210122/NW0001-564099708.txt	Y
600519.sh_20210122020012991378	2021-01-22 06:31	2021-01-22	13:59:28	2020中国企业信用500强榜单前100强名单	/20210122/NW0001-564144181.txt	Y
600519.sh_20210122020012988396	2021-01-22 01:52	2021-01-22	08:15:43	100%开箱销售 茅台控价新政的AB面	/20210122/NW0001-564084727.txt	Y
600519.sh_20210121020012986101	2021-01-21 17:39	2021-01-21	18:00:54	三连板永吉股份：与茅台集团业务合作规模不大，对公司经营业绩影响极小	/20210121/NW0001-564017755.txt	Y
600519.sh_20210121020012985955	2021-01-21 17:23	2021-01-21	17:39:43	“花式”信批违规！5天4家白酒股“剧透”业绩，上市公司信披为啥“任性”？	/20210121/NW0001-564015291.txt	Y
600519.sh_20210121020012985232	2021-01-21 16:23	2021-01-21	16:42:57	中纪委网站发文斩断茅台非法利益输送链 贵州茅台连涨	/20210121/NW0001-564003300.txt	Y
600519.sh_20210121020012985096	2021-01-21 15:46	2021-01-21	16:36:44	可怕!融资客户爆仓被强平,竟然倒欠券商1.9个亿!	/20210121/NW0001-563999017.txt	Y
600519.sh_20210121020012984444	2021-01-21 14:39	2021-01-21	15:36:14	山东两企业登上2020胡润品牌榜	/20210121/NW0001-563991081.txt	Y
600519.sh_20210121020012984373	2021-01-21 13:01	2021-01-21	15:34:20	睿远基金旗下基金四季报出炉：长期眼光考察公司 与优秀公司共成长	/20210121/NW0001-563974204.txt	Y
600519.sh_20210121020012985923	2021-01-21 12:43	2021-01-21	18:26:53	2020第二届“影响淄博”年度经济人物入围人选公示	/20210121/NW0001-563986795.txt	Y
600519.sh_20210121020012982748	2021-01-21 11:28	2021-01-21	12:45:56	胡润品牌榜：贵州茅台品牌价值超万亿 超上榜其余酿酒品牌之和1倍	/20210121/NW0001-563963437.txt	Y
600519.sh_20210121020012983644	2021-01-21 11:07	2021-01-21	14:26:55	茅台股价罕见大跌!市值蒸发超过600亿元,究竟发生了什么?	/20210121/NW0001-563978997.txt	Y
600519.sh_20210121020012982714	2021-01-21 10:01	2021-01-21	12:35:54	贵州茅台再迎利空,白酒板块刚企稳,明天难道又要杀跌?	/20210121/NW0001-563957102.txt	Y
600519.sh_20210121020012981921	2021-01-21 09:59	2021-01-21	10:45:21	【新华财经调查】5天4家白酒股“剧透”业绩 上市公司信披违规何时休？	/20210121/NW0001-563952125.txt	Y
600519.sh_20210121020012982328	2021-01-21 09:36	2021-01-21	11:15:28	长三角六城市上市公司总市值均超万亿元，宁波居全国第14位	/20210121/NW0001-563947466.txt	Y
600519.sh_20210121020012981909	2021-01-21 08:36	2021-01-21	10:39:48	全面打响“稳市稳价”战 让更多消费者买到茅台酒	/20210121/NW0001-563947291.txt	Y
600519.sh_20210121020012980453	2021-01-21 07:52	2021-01-21	08:28:14	爆仓倒欠1.9亿！2021首个两融诉讼案来了，果然祸起仁东控股？这家龙头券商踩雷	/20210121/NW0001-563931328.txt	Y
