NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191130020010057315	新闻内容详见附件	80541750	03690.hk_20191130020010057315	2019-11-30 09:37	2019-11-30	12:51:16	来源:腾讯网	已经在纽交所上市，阿里这次回归港股有必要么？	美团-W (03690)	/20191130/NW0001-510531105.txt	Y
20191130020010056434	新闻内容详见附件	80541750	03690.hk_20191130020010056434	2019-11-30 03:57	2019-11-30	10:24:18	来源:新浪财经	花小钱，能否防大病？互联网巨头的“互助”生意	美团-W (03690)	/20191130/NW0001-510509693.txt	Y
20191202020010060932	新闻内容详见附件	80541750	03690.hk_20191202020010060932	2019-11-29 21:08	2019-12-02	08:01:29	来源:创业邦	互联网新贵分野：王兴向左，张一鸣向右	美团-W (03690)	/20191129/NW0001-510520953.txt	Y
20191129020010054093	新闻内容详见附件	80541750	03690.hk_20191129020010054093	2019-11-29 19:04	2019-11-29	19:28:27	来源:独角金融	融资10亿后，水滴增资至1亿！互助业务争议不断......	美团-W (03690)	/20191129/NW0001-510448191.txt	Y
20191129020010055380	新闻内容详见附件	80541750	03690.hk_20191129020010055380	2019-11-29 18:44	2019-11-29	21:13:22	来源:PingWest品玩	上海公布首批严重失信名单，滴滴出行、美团打车在列	美团-W (03690)	/20191129/NW0001-510444446.txt	Y
20191129020010053574	新闻内容详见附件	80541750	03690.hk_20191129020010053574	2019-11-29 17:24	2019-11-29	18:32:11	来源:财经女记者部落	半年烧掉6亿，欠薪3000万，打败盒马的生鲜电商走到破产边缘	美团-W (03690)	/20191129/NW0001-510430729.txt	Y
20191129020010051225	新闻内容详见附件	80541750	03690.hk_20191129020010051225	2019-11-29 15:14	2019-11-29	15:44:25	来源:新浪财经	上海道路运输管理局公布严重失信名单 滴滴美团在列	美团-W (03690)	/20191129/NW0001-510411464.txt	Y
20191129020010051374	新闻内容详见附件	80541750	03690.hk_20191129020010051374	2019-11-29 11:36	2019-11-29	15:51:12	来源:北京市海淀区人民政府	美团点评发力教育服务领域 为1.69亿户教育业务活跃用户服务活跃用户增长109%	美团-W (03690)	/20191129/NW0001-510395233.txt	Y
20191129020010047657	新闻内容详见附件	80541750	03690.hk_20191129020010047657	2019-11-29 09:26	2019-11-29	12:21:23	来源:中才中环	中环新谭 | 感恩阿里回归香港 祝贺中国新零售成功！	美团-W (03690)	/20191129/NW0001-510364223.txt	Y
20191129020010045832	新闻内容详见附件	80541750	03690.hk_20191129020010045832	2019-11-29 02:23	2019-11-29	09:26:20	来源:成都商报	宽窄巷子即将升级一部手机轻松玩转	美团-W (03690)	/20191129/NW0001-510305172.txt	Y
20191129020010045149	新闻内容详见附件	80541750	03690.hk_20191129020010045149	2019-11-29 01:32	2019-11-29	08:15:25	来源:文汇网	港股闷局 阿里美团齐炒上	美团-W (03690)	/20191129/NW0001-510302497.txt	Y
20191129020010045535	新闻内容详见附件	80541750	03690.hk_20191129020010045535	2019-11-29 01:15	2019-11-29	09:04:03	来源:北京商报	交通部：应限制顺风车合乘次数	美团-W (03690)	/20191129/NW0001-510301111.txt	Y
20191129020010051784	新闻内容详见附件	80541750	03690.hk_20191129020010051784	2019-11-29 00:00	2019-11-29	16:26:16	来源:猎云网	水滴公司升级整合客服中心，引入原京东滴滴高管黄金红	美团-W (03690)	/20191129/NW0001-510417236.txt	Y
20191129020010053766	新闻内容详见附件	80541750	03690.hk_20191129020010053766	2019-11-29 00:00	2019-11-29	19:07:28	来源:资本邦	艾媒咨询公布2019全球新消费品牌第一批候选名单!大奖申报持续进行中	美团-W (03690)	/20191129/NW0001-510440032.txt	Y
20191202020010064777	新闻内容详见附件	80541750	03690.hk_20191202020010064777	2019-11-29 00:00	2019-12-02	13:44:12	来源:中食网	成都文旅与美团签署战略合作协议要把“宽窄巷子”打造为智慧步行街数字化样板	美团-W (03690)	/20191129/NW0001-510417980.txt	Y
20191129020010048797	新闻内容详见附件	80541750	03690.hk_20191129020010048797	2019-11-28 22:26	2019-11-29	13:52:12	来源:投资家	美团市值暴涨600亿！但大多数人没看到背后的危机	美团-W (03690)	/20191128/NW0001-510263745.txt	Y
20191128020010043624	新闻内容详见附件	80541750	03690.hk_20191128020010043624	2019-11-28 21:10	2019-11-28	21:32:18	来源:大公网	王兴为什么没脱轨？	美团-W (03690)	/20191128/NW0001-510254927.txt	Y
20191129020010048995	新闻内容详见附件	80541750	03690.hk_20191129020010048995	2019-11-28 20:53	2019-11-29	13:52:12	来源:人民网	成都宽窄巷子将实现数字化改造提升拉动“吃住行游购娱一体化”	美团-W (03690)	/20191128/NW0001-510253329.txt	Y
20191128020010043279	新闻内容详见附件	80541750	03690.hk_20191128020010043279	2019-11-28 20:35	2019-11-28	21:03:06	来源:北京商报	米其林终进京，是机遇还是嫁衣	美团-W (03690)	/20191128/NW0001-510251120.txt	Y
20191129020010049415	新闻内容详见附件	80541750	03690.hk_20191129020010049415	2019-11-28 20:24	2019-11-29	14:13:23	来源:野草新消费	良品铺子赵刚：新零售时代，用户需要什么样的产品？	美团-W (03690)	/20191128/NW0001-510249255.txt	Y
20191129020010048656	新闻内容详见附件	80541750	03690.hk_20191129020010048656	2019-11-28 19:45	2019-11-29	13:44:56	来源:东方网	长宁成为这个重要领域的“首批国家领跑者”	美团-W (03690)	/20191128/NW0001-510248736.txt	Y
20191128020010042037	新闻内容详见附件	80541750	03690.hk_20191128020010042037	2019-11-28 18:26	2019-11-28	19:18:15	来源:金融投资报	金评天下|阿里美团能否煽起蝴蝶效应？	美团-W (03690)	/20191128/NW0001-510220367.txt	Y
20191128020010041698	新闻内容详见附件	80541750	03690.hk_20191128020010041698	2019-11-28 18:18	2019-11-28	18:50:18	来源:严肃财经	听说，丁磊最近焦虑了！	美团-W (03690)	/20191128/NW0001-510220264.txt	Y
20191128020010041667	新闻内容详见附件	80541750	03690.hk_20191128020010041667	2019-11-28 18:11	2019-11-28	18:43:28	来源:金融界	二股东易主春华资本及方源资本，对老百姓（603883.SH）有何影响？	美团-W (03690)	/20191128/NW0001-510220110.txt	Y
20191129020010047920	新闻内容详见附件	80541750	03690.hk_20191129020010047920	2019-11-28 17:30	2019-11-29	12:49:22	来源:品牌观察	2019第十三届中国品牌价值500强行业上榜品牌子榜单	美团-W (03690)	/20191128/NW0001-510216009.txt	Y
20191128020010041127	新闻内容详见附件	80541750	03690.hk_20191128020010041127	2019-11-28 17:21	2019-11-28	18:08:45	来源:投中网	996福报、网易式裁员、刘强东的兄弟，互联网福利哪家强	美团-W (03690)	/20191128/NW0001-510214908.txt	Y
20191129020010052745	新闻内容详见附件	80541750	03690.hk_20191129020010052745	2019-11-28 17:15	2019-11-29	17:29:33	来源:中国医疗器械信息	强势跨界！美团进军医疗器械行业	美团-W (03690)	/20191128/NW0001-510226093.txt	Y
20191128020010043302	新闻内容详见附件	80541750	03690.hk_20191128020010043302	2019-11-28 16:40	2019-11-28	21:03:06	来源:钛媒体	美团点评平台上已收录134万个教育机构	美团-W (03690)	/20191128/NW0001-510206667.txt	Y
20191128020010040363	新闻内容详见附件	80541750	03690.hk_20191128020010040363	2019-11-28 16:35	2019-11-28	17:12:18	来源:格隆汇	美团点评(3690.HK)再创新高 年内累涨143% 获纳入港股通1个月南下资金持股近2%	美团-W (03690)	/20191128/NW0001-510205784.txt	Y
20191129020010050371	新闻内容详见附件	80541750	03690.hk_20191129020010050371	2019-11-28 16:14	2019-11-29	15:02:38	来源:i黑马网	复盘美团、聚美多元化棋局：一步两步三步连成线	美团-W (03690)	/20191128/NW0001-510390675.txt	Y
20191129020010044688	新闻内容详见附件	80541750	03690.hk_20191129020010044688	2019-11-28 15:56	2019-11-29	06:58:17	来源:亿邦动力网	巨头入买菜战局 谁是最后猎人？	美团-W (03690)	/20191128/NW0001-510318157.txt	Y
20191128020010039494	新闻内容详见附件	80541750	03690.hk_20191128020010039494	2019-11-28 15:48	2019-11-28	16:30:20	来源:腾讯网	交通部谈顺风车恢复上线：要符合顺风车本质 不可以营利为目的	美团-W (03690)	/20191128/NW0001-510199144.txt	Y
20191128020010038086	新闻内容详见附件	80541750	03690.hk_20191128020010038086	2019-11-28 14:49	2019-11-28	15:13:09	来源:通化发布	通化公交携手美团 实现通化公交卡电子化	美团-W (03690)	/20191128/NW0001-510189887.txt	Y
20191128020010038827	新闻内容详见附件	80541750	03690.hk_20191128020010038827	2019-11-28 14:35	2019-11-28	15:55:21	来源:阿思达克	《大行报告》大摩引述美团(03690.HK)指聚焦长线增长多于短期盈利能力 重申「增持」评级	美团-W (03690)	/20191128/NW0001-510193443.txt	Y
20191128020010035600	新闻内容详见附件	80541750	03690.hk_20191128020010035600	2019-11-28 12:45	2019-11-28	13:17:54	来源:中国基金报	领先腾讯10000亿！阿里涨疯了，马云比马化腾高出2.7个刘强东、3.2个李彦宏！	美团-W (03690)	/20191128/NW0001-510177744.txt	Y
20191128020010035659	新闻内容详见附件	80541750	03690.hk_20191128020010035659	2019-11-28 12:45	2019-11-28	13:17:54	来源:中国基金报	雷军笑了！小米业绩还不错，市值立马大涨100亿	美团-W (03690)	/20191128/NW0001-510177745.txt	Y
20191128020010035434	新闻内容详见附件	80541750	03690.hk_20191128020010035434	2019-11-28 11:11	2019-11-28	13:03:42	来源:新浪财经	报告：夜间经济消费潜力巨大 文化休闲为需求蓝海	美团-W (03690)	/20191128/NW0001-510166649.txt	Y
20191128020010038113	新闻内容详见附件	80541750	03690.hk_20191128020010038113	2019-11-28 10:28	2019-11-28	15:20:25	来源:盖世汽车网	高精地图修罗场:四维图新亏出血 顺丰美团挤破头	美团-W (03690)	/20191128/NW0001-510173765.txt	Y
20191128020010032734	新闻内容详见附件	80541750	03690.hk_20191128020010032734	2019-11-28 06:20	2019-11-28	08:37:54	来源:深圳商报	阿里巴巴成为港股市值老大	美团-W (03690)	/20191128/NW0001-510135314.txt	Y
20191128020010032583	新闻内容详见附件	80541750	03690.hk_20191128020010032583	2019-11-28 00:16	2019-11-28	08:17:05	来源:搜狐网	美团“减负”换盈利 但股价到头了吗？	美团-W (03690)	/20191128/NW0001-510141912.txt	Y
20191128020010032552	新闻内容详见附件	80541750	03690.hk_20191128020010032552	2019-11-27 23:50	2019-11-28	08:10:05	来源:人民网	多种核心优势助力 良品铺子IPO进入冲刺阶段11月28日首发上会	美团-W (03690)	/20191127/NW0001-510124965.txt	Y
20191128020010035782	新闻内容详见附件	80541750	03690.hk_20191128020010035782	2019-11-27 21:10	2019-11-28	13:24:50	来源:经济日报	美团以科技力量破解单车“无序扩张”难题	美团-W (03690)	/20191127/NW0001-510114017.txt	Y
20191127020010030281	新闻内容详见附件	80541750	03690.hk_20191127020010030281	2019-11-27 20:20	2019-11-27	20:57:54	来源:无冕财经	美团、饿了么杀入买菜战局，谁是最后猎人？	美团-W (03690)	/20191127/NW0001-510110343.txt	Y
20191127020010028823	新闻内容详见附件	80541750	03690.hk_20191127020010028823	2019-11-27 18:18	2019-11-27	18:37:49	来源:中金在线	爱玛科技电动车业务质量问题频现，新业务共享单车业绩下滑	美团-W (03690)	/20191127/NW0001-510095993.txt	Y
20191127020010026452	新闻内容详见附件	80541750	03690.hk_20191127020010026452	2019-11-27 15:50	2019-11-27	16:24:33	来源:站长之家	美团点评总市值突破6000亿港元 仅次阿里腾讯	美团-W (03690)	/20191127/NW0001-510074991.txt	Y
20191127020010025747	新闻内容详见附件	80541750	03690.hk_20191127020010025747	2019-11-27 15:35	2019-11-27	15:56:52	来源:中关村在线	美团点评成为中国第三大科技公司 市值破6000亿	美团-W (03690)	/20191127/NW0001-510072593.txt	Y
20191128020010036193	新闻内容详见附件	80541750	03690.hk_20191128020010036193	2019-11-27 15:14	2019-11-28	13:45:48	来源:FX168	投资OYO酒店后 26岁宁夏小伙“斜杠力”翻倍	美团-W (03690)	/20191127/NW0001-510070873.txt	Y
20191127020010024751	新闻内容详见附件	80541750	03690.hk_20191127020010024751	2019-11-27 14:38	2019-11-27	15:14:53	来源:紫苏财经	阿里荣登最新“港股之王” 马云非洲个人“巡防”助力阿里海外扩张	美团-W (03690)	/20191127/NW0001-510066278.txt	Y
20191127020010023396	新闻内容详见附件	80541750	03690.hk_20191127020010023396	2019-11-27 13:43	2019-11-27	14:03:38	来源:TechWeb	美团点评股价创新高 市值突破6000亿港元	美团-W (03690)	/20191127/NW0001-510058005.txt	Y
20191127020010026300	新闻内容详见附件	80541750	03690.hk_20191127020010026300	2019-11-27 12:11	2019-11-27	16:24:33	来源:融中财经	美团“跟风”进军医疗器械？王兴成立新公司销售医疗器械	美团-W (03690)	/20191127/NW0001-510046769.txt	Y
20191127020010023636	新闻内容详见附件	80541750	03690.hk_20191127020010023636	2019-11-27 12:07	2019-11-27	14:17:44	来源:中国经济新闻网	金固股份出席中国品牌建设论坛 荣获最佳领袖品牌奖	美团-W (03690)	/20191127/NW0001-510060957.txt	Y
20191127020010021215	新闻内容详见附件	80541750	03690.hk_20191127020010021215	2019-11-27 10:26	2019-11-27	11:15:08	来源:智通财经	港股异动 | 北水成买盘主力 美团点评-W(03690)涨逾3%破顶 市值突破6000亿	美团-W (03690)	/20191127/NW0001-510030574.txt	Y
20191127020010021389	新闻内容详见附件	80541750	03690.hk_20191127020010021389	2019-11-27 10:07	2019-11-27	11:22:26	来源:格隆汇	美团点评(3690.HK)创新高 市值突破6000亿 为仅次于阿里、腾讯的第三大中国科技公司	美团-W (03690)	/20191127/NW0001-510026173.txt	Y
20191127020010020169	新闻内容详见附件	80541750	03690.hk_20191127020010020169	2019-11-27 09:42	2019-11-27	09:58:37	来源:新浪财经	美团点评涨超3%，再次创历史新高，市值突破6000亿港元	美团-W (03690)	/20191127/NW0001-510021485.txt	Y
20191127020010021731	新闻内容详见附件	80541750	03690.hk_20191127020010021731	2019-11-27 09:36	2019-11-27	12:32:34	来源:投资界	挡不住的美团	美团-W (03690)	/20191127/NW0001-510021317.txt	Y
20191127020010020161	新闻内容详见附件	80541750	03690.hk_20191127020010020161	2019-11-27 09:32	2019-11-27	09:58:37	来源:投资界	美团：赢在深度思考力	美团-W (03690)	/20191127/NW0001-510020119.txt	Y
20191127020010022820	新闻内容详见附件	80541750	03690.hk_20191127020010022820	2019-11-27 09:19	2019-11-27	13:49:12	来源:东方网	阿里回归港交所是新经济全球化的标志性事件	美团-W (03690)	/20191127/NW0001-510022432.txt	Y
20191127020010020316	新闻内容详见附件	80541750	03690.hk_20191127020010020316	2019-11-27 08:00	2019-11-27	10:06:23	来源:江西金融	阿里巴巴在港交所挂牌上市	美团-W (03690)	/20191127/NW0001-510006307.txt	Y
20191127020010018974	新闻内容详见附件	80541750	03690.hk_20191127020010018974	2019-11-27 07:26	2019-11-27	08:20:21	来源:北大纵横	美团再造美团	美团-W (03690)	/20191127/NW0001-510003223.txt	Y
20191127020010018829	新闻内容详见附件	80541750	03690.hk_20191127020010018829	2019-11-27 07:13	2019-11-27	08:20:21	来源:新浪财经	美团王兴：做企业要像恒星 会发光且必须够大	美团-W (03690)	/20191127/NW0001-510002384.txt	Y
20191127020010020225	新闻内容详见附件	80541750	03690.hk_20191127020010020225	2019-11-27 06:18	2019-11-27	09:58:37	来源:南方日报	阿里重回港交所启双赢之局	美团-W (03690)	/20191127/NW0001-509999662.txt	Y
20191127020010018789	新闻内容详见附件	80541750	03690.hk_20191127020010018789	2019-11-27 00:54	2019-11-27	07:59:27	来源:北京商报	阿里归港 物换星移	美团-W (03690)	/20191127/NW0001-509990120.txt	Y
20191127020010020044	新闻内容详见附件	80541750	03690.hk_20191127020010020044	2019-11-27 00:54	2019-11-27	09:51:44	来源:北京商报	外卖平台曲线再攻供应链	美团-W (03690)	/20191127/NW0001-509990145.txt	Y
20191127020010021730	新闻内容详见附件	80541750	03690.hk_20191127020010021730	2019-11-27 00:17	2019-11-27	12:32:34	来源:金融投资报	业内预计中短期会有资金从腾讯转战阿里	美团-W (03690)	/20191127/NW0001-509984323.txt	Y
