NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20210127020013016830	80000229	502006.sh_20210127020013016830	2021-01-27 09:31	2021-01-27	09:50:40	来源:资本邦	基金投资成90后新兴社交工具，经理张坤火出圈	国企改革 (502006)	/20210127/NW0001-564873590.txt	Y
20210127020013016729	80000229	502006.sh_20210127020013016729	2021-01-27 09:27	2021-01-27	09:40:41	来源:新浪财经	四只创新未来基金开盘跌停	国企改革 (502006)	/20210127/NW0001-564872820.txt	Y
20210127020013017039	80000229	502006.sh_20210127020013017039	2021-01-27 09:22	2021-01-27	10:09:35	来源:中证网	易方达创新未来基金今日再临时停牌1小时	国企改革 (502006)	/20210127/NW0001-564872595.txt	Y
20210127020013016714	80000229	502006.sh_20210127020013016714	2021-01-27 09:13	2021-01-27	09:40:41	来源:汇通网	上交所发布公告，创新未来基金易基未来将于9:30-10:30停牌	国企改革 (502006)	/20210127/NW0001-564870686.txt	Y
20210127020013016415	80000229	502006.sh_20210127020013016415	2021-01-27 08:41	2021-01-27	09:17:16	来源:快兰斯	易基未来临时停牌1小时 溢价率已超40%	国企改革 (502006)	/20210127/NW0001-564865973.txt	Y
20210127020013017195	80000229	502006.sh_20210127020013017195	2021-01-27 08:12	2021-01-27	10:29:24	来源:中国基金报	果然"顶流"！张坤、蔡嵩松、董承非、赵诣、刘彦春、谢治宇…旗下老基金上榜	国企改革 (502006)	/20210127/NW0001-564861732.txt	Y
20210127020013017022	80000229	502006.sh_20210127020013017022	2021-01-27 07:36	2021-01-27	10:17:02	来源:中国证券报	张坤“火出圈”！5家公司旗下基金为“你”狂赚超1000亿	国企改革 (502006)	/20210127/NW0001-564857298.txt	Y
20210127020013015216	80000229	502006.sh_20210127020013015216	2021-01-27 06:17	2021-01-27	06:57:05	来源:中国证券报	8只ETF产品“试水”集合申购	国企改革 (502006)	/20210127/NW0001-564849609.txt	Y
20210127020013015161	80000229	502006.sh_20210127020013015161	2021-01-27 00:12	2021-01-27	06:49:17	来源:经济参考报	8000亿股票ETF迎来集合申购机制	国企改革 (502006)	/20210127/NW0001-564828729.txt	Y
20210127020013015028	80000229	502006.sh_20210127020013015028	2021-01-27 00:01	2021-01-27	04:37:50	来源:中国基金报	深夜重磅！白酒股突发4大利空：上海多家商超下架茅台，水井坊净利润下降，被股民移出白酒群聊！易方达张坤上热搜了	国企改革 (502006)	/20210127/NW0001-564827809.txt	Y
20210126020013014844	80000229	502006.sh_20210126020013014844	2021-01-26 20:54	2021-01-26	21:54:19	来源:e公司官微	“坤坤勇敢飞，ikun永相随”！世界三大知名酒庄，易方达独占一席，张坤彻底火了，白酒股却被砸懵了	国企改革 (502006)	/20210126/NW0001-564803321.txt	Y
20210126020013014436	80000229	502006.sh_20210126020013014436	2021-01-26 20:09	2021-01-26	20:59:20	来源:中国证券报	快手引爆涨停！20倍杠杆打新，挤瘫券商APP，短视频第一股抢破头	国企改革 (502006)	/20210126/NW0001-564796629.txt	Y
20210126020013014184	80000229	502006.sh_20210126020013014184	2021-01-26 18:29	2021-01-26	20:36:31	来源:览富财经	港股ETF一周吸金120亿 基金经理看好“香港机遇”	国企改革 (502006)	/20210126/NW0001-564778656.txt	Y
20210126020013013502	80000229	502006.sh_20210126020013013502	2021-01-26 17:57	2021-01-26	19:11:53	来源:中国证券报	今天最火梗：世界三大知名酒庄，易方达在列！“公募一哥”张坤股基变混基，释放什么信号？	国企改革 (502006)	/20210126/NW0001-564773758.txt	Y
20210126020013011187	80000229	502006.sh_20210126020013011187	2021-01-26 15:15	2021-01-26	15:28:06	来源:新浪财经	5只创新未来基金结束连续涨停 3只跌超7%	国企改革 (502006)	/20210126/NW0001-564739129.txt	Y
20210126020013010099	80000229	502006.sh_20210126020013010099	2021-01-26 12:51	2021-01-26	13:42:26	来源:中国证券报	躺赚60%的机会来了！引爆券商抢客户，5只创新未来基金转托管到底怎么卖？	国企改革 (502006)	/20210126/NW0001-564719971.txt	Y
20210126020013009940	80000229	502006.sh_20210126020013009940	2021-01-26 12:25	2021-01-26	13:29:03	来源:中国基金报	ETF又有重磅创新！这8只产品获准试点	国企改革 (502006)	/20210126/NW0001-564716696.txt	Y
20210126020013009724	80000229	502006.sh_20210126020013009724	2021-01-26 12:09	2021-01-26	13:04:52	来源:雪球	但愿没有人逼迫易方达基金经理卖格力买美的	国企改革 (502006)	/20210126/NW0001-564714494.txt	Y
20210126020013008840	80000229	502006.sh_20210126020013008840	2021-01-26 10:41	2021-01-26	10:54:45	来源:中证网	5只创新未来基金复牌4只触及跌停	国企改革 (502006)	/20210126/NW0001-564700715.txt	Y
20210126020013011308	80000229	502006.sh_20210126020013011308	2021-01-26 10:41	2021-01-26	15:35:36	来源:雪球大V老榕树	都说机构抱团,我们看看到底怎么个抱团,高端白酒的确是真爱	国企改革 (502006)	/20210126/NW0001-564708899.txt	Y
20210126020013008174	80000229	502006.sh_20210126020013008174	2021-01-26 09:14	2021-01-26	10:12:33	来源:阿思达克	内地五只创新未来基金今日将再次临时停牌一小时	国企改革 (502006)	/20210126/NW0001-564686782.txt	Y
20210126020013007191	80000229	502006.sh_20210126020013007191	2021-01-26 08:56	2021-01-26	09:07:16	来源:雪球	5只创新未来基金今日将再次临时停牌1小时	国企改革 (502006)	/20210126/NW0001-564680837.txt	Y
20210126020013006622	80000229	502006.sh_20210126020013006622	2021-01-26 06:51	2021-01-26	07:59:26	来源:上海证券报	基金投资素养教育事不宜迟	国企改革 (502006)	/20210126/NW0001-564666022.txt	Y
20210126020013006623	80000229	502006.sh_20210126020013006623	2021-01-26 06:51	2021-01-26	07:59:26	来源:上海证券报	绩优基金供给不足？这些“潜力基”有待挖掘	国企改革 (502006)	/20210126/NW0001-564666019.txt	Y
20210126020013006629	80000229	502006.sh_20210126020013006629	2021-01-26 06:51	2021-01-26	07:59:26	来源:上海证券报	基金AB面：躁动的基民与克制的基金经理	国企改革 (502006)	/20210126/NW0001-564666015.txt	Y
20210126020013009102	80000229	502006.sh_20210126020013009102	2021-01-26 06:33	2021-01-26	11:15:48	来源:搜狐财经	基金发行再创新纪录 投资者莫拿新基金申购当成了股票“打新”	国企改革 (502006)	/20210126/NW0001-564665712.txt	Y
20210126020013007542	80000229	502006.sh_20210126020013007542	2021-01-26 06:09	2021-01-26	09:25:03	来源:深圳商报	1年盈利2万亿!公募基金赚翻了	国企改革 (502006)	/20210126/NW0001-564663154.txt	Y
20210126020013009483	80000229	502006.sh_20210126020013009483	2021-01-26 06:09	2021-01-26	12:01:58	来源:深圳商报	年内新基规模突破四千亿	国企改革 (502006)	/20210126/NW0001-564663158.txt	Y
20210126020013006676	80000229	502006.sh_20210126020013006676	2021-01-26 04:08	2021-01-26	08:10:55	来源:广州日报	5只前蚂蚁战配基金逆势涨停	国企改革 (502006)	/20210126/NW0001-564657327.txt	Y
20210126020013006223	80000229	502006.sh_20210126020013006223	2021-01-26 03:43	2021-01-26	07:15:25	来源:证券时报	ETF集合申购今起开通	国企改革 (502006)	/20210126/NW0001-564656055.txt	Y
20210126020013008826	80000229	502006.sh_20210126020013008826	2021-01-26 00:58	2021-01-26	10:53:02	来源:新闻晨报	银行渠道代销基金火爆	国企改革 (502006)	/20210126/NW0001-564648410.txt	Y
20210125020013005719	80000229	502006.sh_20210125020013005719	2021-01-25 21:21	2021-01-25	22:07:59	来源:新浪财经	公募基金持股破5.2万亿：占全市场8% 七家公司持股超2000亿	国企改革 (502006)	/20210125/NW0001-564621300.txt	Y
20210125020013004099	80000229	502006.sh_20210125020013004099	2021-01-25 17:45	2021-01-25	18:45:31	来源:新浪财经	大幅溢价：5只“蚂蚁战配基金”连续涨停 未来可能两大走向	国企改革 (502006)	/20210125/NW0001-564583844.txt	Y
20210125020013002033	80000229	502006.sh_20210125020013002033	2021-01-25 15:22	2021-01-25	15:43:20	来源:投资界	张一鸣王兴，联手抢下一家机器人公司	国企改革 (502006)	/20210125/NW0001-564553071.txt	Y
20210125020013000804	80000229	502006.sh_20210125020013000804	2021-01-25 13:37	2021-01-25	13:52:05	来源:中证网	5只创新未来基金再度涨停 溢价率均超26%	国企改革 (502006)	/20210125/NW0001-564537288.txt	Y
20210125020013000129	80000229	502006.sh_20210125020013000129	2021-01-25 12:02	2021-01-25	13:06:54	来源:澎湃	临停复牌后，5只创新未来基金上演“地天板”	国企改革 (502006)	/20210125/NW0001-564525662.txt	Y
20210125020013001027	80000229	502006.sh_20210125020013001027	2021-01-25 11:36	2021-01-25	14:12:41	来源:格隆汇	5只创新未来基金均上演“地天板”	国企改革 (502006)	/20210125/NW0001-564520385.txt	Y
20210125020012999804	80000229	502006.sh_20210125020012999804	2021-01-25 11:28	2021-01-25	12:04:12	来源:网易财经	再度涨停！5大创新未来基金复盘后上演“地天板”	国企改革 (502006)	/20210125/NW0001-564522522.txt	Y
20210125020012999785	80000229	502006.sh_20210125020012999785	2021-01-25 11:02	2021-01-25	11:55:11	来源:搜狐财经	复牌后再现大幅上涨 5只创新未来基金已临近涨停	国企改革 (502006)	/20210125/NW0001-564517266.txt	Y
20210125020013000644	80000229	502006.sh_20210125020013000644	2021-01-25 10:49	2021-01-25	13:43:04	来源:智通财经	5只创新未来基金恢复交易后恢复涨势，此前均一度跌停	国企改革 (502006)	/20210125/NW0001-564513377.txt	Y
20210125020012998215	80000229	502006.sh_20210125020012998215	2021-01-25 09:06	2021-01-25	09:34:22	来源:网易财经	因风险警示 5只创新未来基金今日再度被临时停牌	国企改革 (502006)	/20210125/NW0001-564496948.txt	Y
20210125020012998240	80000229	502006.sh_20210125020012998240	2021-01-25 09:04	2021-01-25	09:31:48	来源:天天基金网	上交所：1月25日9:30-10:30暂停5只创新未来基金的交易业务	国企改革 (502006)	/20210125/NW0001-564496508.txt	Y
20210125020012998354	80000229	502006.sh_20210125020012998354	2021-01-25 09:04	2021-01-25	09:44:54	来源:雪球	5只创新未来基金今日临时停牌	国企改革 (502006)	/20210125/NW0001-564494292.txt	Y
20210125020012998798	80000229	502006.sh_20210125020012998798	2021-01-25 08:33	2021-01-25	10:18:24	来源:证券时报网	太难了！这只"翻倍基"挤进前十三强，份额却缩水30%！基金排名大战谁笑到最后？这只产品规模暴增120倍	国企改革 (502006)	/20210125/NW0001-564490221.txt	Y
20210125020012997484	80000229	502006.sh_20210125020012997484	2021-01-25 06:57	2021-01-25	07:45:40	来源:上海证券报	为基金季报新气象点赞	国企改革 (502006)	/20210125/NW0001-564479412.txt	Y
20210125020012997504	80000229	502006.sh_20210125020012997504	2021-01-25 06:57	2021-01-25	07:46:55	来源:上海证券报	A股上演3600点拉锯战 基金投资何去何从？	国企改革 (502006)	/20210125/NW0001-564479405.txt	Y
20210125020012997503	80000229	502006.sh_20210125020012997503	2021-01-25 06:57	2021-01-25	07:46:55	来源:上海证券报	多只成分股获明星基金经理加仓	国企改革 (502006)	/20210125/NW0001-564479404.txt	Y
20210125020012997511	80000229	502006.sh_20210125020012997511	2021-01-25 06:57	2021-01-25	07:52:38	来源:上海证券报	易方达基金安伟：基金投顾是一场行业需求侧改革	国企改革 (502006)	/20210125/NW0001-564479393.txt	Y
20210125020012997163	80000229	502006.sh_20210125020012997163	2021-01-25 03:38	2021-01-25	06:31:30	来源:证券日报	35家公募跻身“千亿元俱乐部” 4家管理规模突破5000亿元关口	国企改革 (502006)	/20210125/NW0001-564470234.txt	Y
20210125020012997316	80000229	502006.sh_20210125020012997316	2021-01-25 00:42	2021-01-25	07:04:17	来源:经济参考报	五只创新未来基金 上市两天连遭“爆炒”	国企改革 (502006)	/20210125/NW0001-564462920.txt	Y
20210124020012996961	80000229	502006.sh_20210124020012996961	2021-01-24 16:31	2021-01-24	17:15:36	来源:新浪财经	张坤新进海底捞供应商 “网红基”诺安成长业绩落后规模却猛增	国企改革 (502006)	/20210124/NW0001-564422541.txt	Y
20210123020012995975	80000229	502006.sh_20210123020012995975	2021-01-23 06:46	2021-01-23	09:36:32	来源:千龙网	连拉涨停“蚂蚁战配基金”临时停牌	国企改革 (502006)	/20210123/NW0001-564284953.txt	Y
20210123020012995783	80000229	502006.sh_20210123020012995783	2021-01-23 06:38	2021-01-23	07:00:28	来源:中国证券报	2020年四季度公募基金盈利8233亿元	国企改革 (502006)	/20210123/NW0001-564283814.txt	Y
20210123020012995779	80000229	502006.sh_20210123020012995779	2021-01-23 06:38	2021-01-23	07:00:15	来源:上海证券报	权益基金全面开花   去年四季度公募盈利超8000亿元	国企改革 (502006)	/20210123/NW0001-564283902.txt	Y
20210123020012995799	80000229	502006.sh_20210123020012995799	2021-01-23 06:38	2021-01-23	07:07:15	来源:中国证券报	公募基金规模首超20万亿元	国企改革 (502006)	/20210123/NW0001-564283830.txt	Y
20210123020012995862	80000229	502006.sh_20210123020012995862	2021-01-23 06:38	2021-01-23	07:39:08	来源:证券时报	狂赚2万亿 2020年基金迎来“大丰收”	国企改革 (502006)	/20210123/NW0001-564283859.txt	Y
20210123020012996101	80000229	502006.sh_20210123020012996101	2021-01-23 00:05	2021-01-23	10:41:14	来源:中国基金报	全线飙升！基金公司最新规模50强榜单来了，千亿级权益公司猛增！	国企改革 (502006)	/20210123/NW0001-564263230.txt	Y
20210122020012995659	80000229	502006.sh_20210122020012995659	2021-01-22 21:58	2021-01-22	22:17:57	来源:证券市场红周刊	明星基金经理掌舵，5只蚂蚁基金场内两涨停！“阿里系”基金最新四季报均重仓买入腾讯！	国企改革 (502006)	/20210122/NW0001-564246852.txt	Y
20210122020012995260	80000229	502006.sh_20210122020012995260	2021-01-22 21:21	2021-01-22	21:36:02	来源:澎湃	两连板后遭临停，5只创新未来基金遭爆炒可能缘于这两个原因	国企改革 (502006)	/20210122/NW0001-564241398.txt	Y
20210122020012994665	80000229	502006.sh_20210122020012994665	2021-01-22 20:09	2021-01-22	20:28:42	来源:新浪财经	易方达败笔：吸金2398亿背后，是对用户的不尊重，品牌消耗殆尽	国企改革 (502006)	/20210122/NW0001-564230154.txt	Y
20210122020012994632	80000229	502006.sh_20210122020012994632	2021-01-22 19:23	2021-01-22	20:25:50	来源:证券时报网	公募基金规模首次突破20万亿，去年狂赚2万亿历年最多！基金公司赚钱榜来了！这些盈利超千亿	国企改革 (502006)	/20210122/NW0001-564223832.txt	Y
20210122020012994287	80000229	502006.sh_20210122020012994287	2021-01-22 18:13	2021-01-22	19:38:22	来源:新浪港股	5只蚂蚁战配基金停牌：纷纷重仓腾讯，已有投资者3个月最高赚50%！	国企改革 (502006)	/20210122/NW0001-564211332.txt	Y
20210122020012993925	80000229	502006.sh_20210122020012993925	2021-01-22 17:39	2021-01-22	18:52:23	来源:券商中国	什么情况？溢价抢筹都抢不到，这五只基金又火了！上交所紧急暂停交易，注意价格已远超净值	国企改革 (502006)	/20210122/NW0001-564205915.txt	Y
20210122020012994057	80000229	502006.sh_20210122020012994057	2021-01-22 17:28	2021-01-22	19:08:05	来源:搜狐财经	连续两日涨停后，五只蚂蚁战配基金临时停牌	国企改革 (502006)	/20210122/NW0001-564203406.txt	Y
20210122020012993833	80000229	502006.sh_20210122020012993833	2021-01-22 17:11	2021-01-22	18:37:50	来源:中国经济网	5只“特种”基金连续两天涨停！上交所连发临时停牌公告	国企改革 (502006)	/20210122/NW0001-564198022.txt	Y
20210122020012994779	80000229	502006.sh_20210122020012994779	2021-01-22 16:55	2021-01-22	20:44:23	来源:深交所互动易	(深互动)华录百纳：控股股东盈峰集团持有易方达基金22.65%股份	国企改革 (502006)	/20210122/NW0001-564193332.txt	Y
20210122020012992691	80000229	502006.sh_20210122020012992691	2021-01-22 15:34	2021-01-22	16:31:01	来源:中国基金报	?超重磅！千亿张坤领衔，500亿级基金经理规模榜来了！更有谢治宇、董承非、周应波、朱少醒、杨栋、章晖等十大明星经理重仓股大曝光！	国企改革 (502006)	/20210122/NW0001-564177090.txt	Y
