NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20171108020005862345	80002138	019545.sh_20171108020005862345	2017-11-08 16:11	2017-11-08	16:26:53	来源:证券时报网	财政部：78亿元革命老区转移支付资金提前下达	16国债17 (019545)	/20171108/NW0001-442827933.txt	Y
20171108020005859045	80002138	019545.sh_20171108020005859045	2017-11-08 06:14	2017-11-08	07:18:11	来源:中国证券报	电动汽车补贴方式亟待转变	16国债17 (019545)	/20171108/NW0001-442795419.txt	Y
20171107020005857131	80002138	019545.sh_20171107020005857131	2017-11-07 15:47	2017-11-07	15:58:19	来源:新浪财经	财政部提前下达2018年革命老区转移支付资金逾78亿元	16国债17 (019545)	/20171107/NW0001-442773225.txt	Y
20171107020005855269	80002138	019545.sh_20171107020005855269	2017-11-07 08:27	2017-11-07	09:45:14	来源:北京商报	未来三年小微企业继续免征增值税	16国债17 (019545)	/20171107/NW0001-442745749.txt	Y
20171107020005853919	80002138	019545.sh_20171107020005853919	2017-11-07 06:35	2017-11-07	07:05:21	来源:上海证券报	肖捷：将按照评估值征收房地产税	16国债17 (019545)	/20171107/NW0001-442741431.txt	Y
20171107020005853886	80002138	019545.sh_20171107020005853886	2017-11-07 06:12	2017-11-07	06:58:02	来源:中国证券报	赵鸣骥：推动会计服务市场全面开放	16国债17 (019545)	/20171107/NW0001-442741093.txt	Y
20171107020005854061	80002138	019545.sh_20171107020005854061	2017-11-07 06:04	2017-11-07	07:18:09	来源:第一财经日报	小微企业这些税又不用交了	16国债17 (019545)	/20171107/NW0001-442740938.txt	Y
20171106020005850266	80002138	019545.sh_20171106020005850266	2017-11-06 09:26	2017-11-06	09:50:37	来源:财政部	关于支持小微企业融资有关税收政策的通知	16国债17 (019545)	/20171106/NW0001-442696472.txt	Y
20171103020005844861	80002138	019545.sh_20171103020005844861	2017-11-03 09:47	2017-11-03	10:06:12	来源:央视网	正式废止！ 实施60多年的营业税退出历史舞台	16国债17 (019545)	/20171103/NW0001-6208754666.txt	Y
20171103020005843870	80002138	019545.sh_20171103020005843870	2017-11-03 05:44	2017-11-03	07:44:22	来源:证券日报	财政部将组织开展PPP项目库集中清理	16国债17 (019545)	/20171103/NW0001-442584749.txt	Y
20171103020005843533	80002138	019545.sh_20171103020005843533	2017-11-03 04:02	2017-11-03	07:05:27	来源:经济参考报	三部委推进资源循环利用	16国债17 (019545)	/20171103/NW0001-442583611.txt	Y
20171102020005839181	80002138	019545.sh_20171102020005839181	2017-11-02 07:02	2017-11-02	07:51:53	来源:上海证券报	财政部重新筛选PPP项目 不合规的要清理出库	16国债17 (019545)	/20171102/NW0001-442531069.txt	Y
20171102020005839111	80002138	019545.sh_20171102020005839111	2017-11-02 05:44	2017-11-02	07:39:10	来源:证券日报	PPP项目落地投资额约4.1万亿元	16国债17 (019545)	/20171102/NW0001-442528889.txt	Y
20171101020005836431	80002138	019545.sh_20171101020005836431	2017-11-01 11:48	2017-11-01	13:45:26	来源:蓝鲸传媒	财政部史耀斌：奋发开创PPP改革事业新局面	16国债17 (019545)	/20171101/NW0001-442491483.txt	Y
20171101020005835965	80002138	019545.sh_20171101020005835965	2017-11-01 11:08	2017-11-01	11:33:43	来源:中国证券网	财政部王毅：不具备条件的PPP项目未来将被清理出库	16国债17 (019545)	/20171101/NW0001-442488890.txt	Y
20171101020005835970	80002138	019545.sh_20171101020005835970	2017-11-01 11:03	2017-11-01	11:33:43	来源:新浪财经	财政部金融机构董事座谈会：派出董事要提高政治站位	16国债17 (019545)	/20171101/NW0001-442488631.txt	Y
20171101020005834988	80002138	019545.sh_20171101020005834988	2017-11-01 05:45	2017-11-01	09:25:58	来源:北京日报	中国有能力捍卫自己的“信用主权”	16国债17 (019545)	/20171101/NW0001-442471571.txt	Y
20171101020005834286	80002138	019545.sh_20171101020005834286	2017-11-01 05:42	2017-11-01	07:57:32	来源:证券日报	财政部随机抽查证券资格资产评估机构	16国债17 (019545)	/20171101/NW0001-442471379.txt	Y
