ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600809.sh_20190909020009315142	2019-09-09 17:37	2019-09-09	18:33:23	延吉市抽检23类食品207批次样品 全部合格	/20190909/NW0001-499579795.txt	Y
600809.sh_20190909020009315160	2019-09-09 17:35	2019-09-09	18:33:23	茅台五粮液仍一路高歌 洋河增速放缓要掉队了？	/20190909/NW0001-499578466.txt	Y
600809.sh_20190909020009312225	2019-09-09 14:27	2019-09-09	15:30:55	最看好茅台的“铁粉”跑了？但斌回应：被动减持	/20190909/NW0001-499553765.txt	Y
600809.sh_20190909020009308117	2019-09-09 09:05	2019-09-09	09:35:23	茅台“铁粉”但斌：二季度对茅台的减持系被动降仓位	/20190909/NW0001-499506267.txt	Y
600809.sh_20190909020009306863	2019-09-09 02:38	2019-09-09	04:37:00	二季度私募大佬王亚伟减持三聚环保 但斌加仓五粮液	/20190909/NW0001-499491529.txt	Y
600809.sh_20190907020009304184	2019-09-07 07:01	2019-09-07	11:09:43	洋河股份业绩增速掉队 上半年营业收入涉嫌虚增	/20190907/NW0001-499425084.txt	Y
600809.sh_20190906020009302067	2019-09-06 18:06	2019-09-06	18:16:44	洋河，梦之难	/20190906/NW0001-499389381.txt	Y
600809.sh_20190906020009296626	2019-09-06 09:43	2019-09-06	09:55:49	70年前，开国第一宴喝的是什么？｜云酒观察	/20190906/NW0001-499333326.txt	Y
600809.sh_20190906020009297656	2019-09-06 08:48	2019-09-06	11:44:26	曾陷贴牌卖假酒丑闻，山西汾酒如何应对营收增速下滑？	/20190906/NW0001-499337074.txt	Y
600809.sh_20190906020009295198	2019-09-06 05:35	2019-09-06	06:30:40	上半年“茅五洋”同比多赚了70亿	/20190906/NW0001-499315313.txt	Y
600809.sh_20190905020009293962	2019-09-05 18:43	2020-06-08	06:58:43	国窖1573遭到竞品挤压、价格持续倒挂，泸州老窖取消9月计划配额！	/20190905/NW0001-499291582.txt	Y
600809.sh_20190904020009280725	2019-09-04 09:56	2019-09-04	10:27:37	白酒行业半年报盘点：一线酒企持续走强 区域酒企分化明显	/20190904/NW0001-499085475.txt	Y
600809.sh_20190904020009280239	2019-09-04 07:39	2019-09-04	09:35:56	山西汾酒（600809）中报点评：省外拓展显现成效，现金流情况靓眼	/20190904/NW0001-499063949.txt	Y
600809.sh_20190904020009279100	2019-09-04 02:24	2019-09-04	06:35:02	212家上市公司“中考”成绩单超预期	/20190904/NW0001-499053341.txt	Y
600809.sh_20190903020009270616	2019-09-03 03:51	2019-09-03	04:35:05	解码白酒盛宴：高端酒大众酒风光 区域品牌借酒消愁	/20190903/NW0001-498888441.txt	Y
600809.sh_20190903020009270732	2019-09-03 02:58	2019-09-03	06:29:36	茅五洋再领跑白酒业格局固化加重	/20190903/NW0001-498887489.txt	Y
600809.sh_20190902020009270283	2019-09-02 21:38	2019-09-02	21:53:51	食界半年观：上游乳业走强，白酒告别高增长	/20190902/NW0001-498875722.txt	Y
600809.sh_20190902020009266630	2019-09-02 13:54	2019-09-02	14:46:09	汇总|19家白酒企业2019年半年报：贵州茅台上半年净利润199.51亿元；金种子酒净利润同比减少629.21%	/20190902/NW0001-498787663.txt	Y
600809.sh_20190831020009260899	2019-08-31 07:07	2019-08-31	08:33:22	逾2000家公司上半年净利润增长	/20190831/NW0001-498604003.txt	Y
600809.sh_20190830020009260734	2019-08-30 22:41	2019-08-30	23:04:09	贵州省市场监管局公布35批次抽检合格酒类样品信息	/20190830/NW0001-498545830.txt	Y
600809.sh_20190830020009258996	2019-08-30 18:18	2019-08-30	18:49:49	白酒中报:预收款普遍负增长 水井坊上半年预收款垫底	/20190830/NW0001-498504407.txt	Y
600809.sh_20190829020009246081	2019-08-29 09:35	2019-08-29	11:03:43	(上互动)山西汾酒：一季度财务费用增加主要系当期票据贴现利息支出增加所致	/20190829/NW0001-498244192.txt	Y
600809.sh_20190829020009245239	2019-08-29 09:24	2019-08-29	09:43:10	(上互动)山西汾酒：汾酒为拓展自身 不断致力于紧贴当下年轻人消费的重点	/20190829/NW0001-498243249.txt	Y
600809.sh_20190828020009238312	2019-08-28 12:11	2019-08-28	12:53:29	“白酒第一股”山西汾酒受困五座大山 市值仅有茅台5%	/20190828/NW0001-498098175.txt	Y
600809.sh_20190828020009238652	2019-08-28 11:12	2019-08-28	13:28:30	机构评级变动：浙江美大等3家被上调 山西汾酒未来一年有望涨19%	/20190828/NW0001-498082382.txt	Y
600809.sh_20190828020009237359	2019-08-28 10:09	2019-08-28	10:34:45	山西汾酒半年净利12亿背后：库存激增 销售费用高企	/20190828/NW0001-498060918.txt	Y
600809.sh_20190827020009233024	2019-08-27 17:27	2019-08-27	18:03:35	汾酒上半年营收63.77亿元	/20190827/NW0001-497826900.txt	Y
600809.sh_20190827020009230948	2019-08-27 14:14	2019-08-27	14:33:33	汾酒上半年营收、利润增速均“打五折”	/20190827/NW0001-497770054.txt	Y
600809.sh_20190827020009231194	2019-08-27 13:04	2019-08-27	14:54:12	山西汾酒(600809)品牌揉入带动全国化扩张加速	/20190827/NW0001-497756845.txt	Y
600809.sh_20190827020009229859	2019-08-27 09:59	2019-08-27	12:54:20	山西汾酒2019年上半年销售费用增长45%，远超同期收入和净利，预收款下滑！	/20190827/NW0001-497722052.txt	Y
600809.sh_20190827020009226723	2019-08-27 03:22	2019-08-27	04:35:40	山西汾酒半年赚近12亿 创上市以来新高	/20190827/NW0001-497640166.txt	Y
600809.sh_20190826020009225921	2019-08-26 20:48	2019-08-26	21:00:05	山西汾酒上半年业绩创历史新高	/20190826/NW0001-497531491.txt	Y
600809.sh_20190826020009224811	2019-08-26 18:04	2019-08-26	18:12:58	山西汾酒营收净利创新高 同比增速均超20%	/20190826/NW0001-497478778.txt	Y
600809.sh_20190826020009224509	2019-08-26 17:25	2019-08-26	17:33:07	山西汾酒上半年净利同比增长26%	/20190826/NW0001-497466246.txt	Y
600809.sh_20190826020009223576	2019-08-26 15:53	2019-08-26	16:04:14	山西汾酒披露2019年中报，上半年实现净利润11.9亿元	/20190826/NW0001-497434881.txt	Y
600809.sh_20190826020009218932	2019-08-26 04:26	2019-08-26	04:44:17	中高端白酒“挤压式”增长抢食市场份额	/20190826/NW0001-497346066.txt	Y
600809.sh_20190826020009224971	2019-08-26 00:00	2019-08-26	18:47:12	山西汾酒2019上半年净利润同比增长26.28%	/20190826/NW0001-497482821.txt	Y
600809.sh_20190823020009213398	2019-08-23 11:09	2019-08-23	14:41:00	张琰光：为什么说汾酒是中国酿酒业的活化石	/20190823/NW0001-497155634.txt	Y
600809.sh_20190823020009210650	2019-08-23 09:07	2019-08-23	09:39:05	国酒茅台退出背后：供应商发文炒价格 有人3000元叫卖绝版酒	/20190823/NW0001-497130452.txt	Y
600809.sh_20190823020009210958	2019-08-23 01:08	2019-08-23	10:06:28	湖州市抽检蔬菜制品等食品46批次 样品全部合格	/20190823/NW0001-497109157.txt	Y
600809.sh_20190823020009210699	2019-08-23 00:20	2019-08-23	09:38:41	舟山市抽检266批次食品样品 全部合格	/20190823/NW0001-497108360.txt	Y
600809.sh_20190822020009202912	2019-08-22 09:47	2019-08-22	10:23:33	水井坊股权激励两骨干“弃权”  或因激励解锁条件难度大	/20190822/NW0001-497009747.txt	Y
600809.sh_20190821020009195147	2019-08-21 07:43	2019-08-21	10:22:14	汾酒复兴的三大驱动力：产品，渠道和体制	/20190821/NW0001-496819454.txt	Y
600809.sh_20190816020009162771	2019-08-16 14:21	2019-08-16	14:33:02	汾酒集团探索开放式科技创新平台全新路径	/20190816/NW0001-496384162.txt	Y
600809.sh_20190815020009154404	2019-08-15 14:30	2019-09-10	00:35:36	长沙市市场监管局公布385批次抽检合格食品样品信息	/20190815/NW0001-496266743.txt	Y
600809.sh_20190814020009148586	2019-08-14 18:31	2019-08-14	23:07:39	山西汾酒2018年权益分派实施 每股派发现金红利0.75元	/20190814/NW0001-496178488.txt	Y
600809.sh_20190814020009142677	2019-08-14 09:45	2019-08-14	14:23:07	山西汾酒不断延伸“引智”路径 用科技引领复兴之路	/20190814/NW0001-496130323.txt	Y
600809.sh_20190812020009119670	2019-08-12 08:27	2019-08-12	09:19:44	洋河开启“绵柔复兴”全国巡演，苏酒全国化步伐加快	/20190812/NW0001-495917081.txt	Y
600809.sh_20190807020009086735	2019-08-07 06:29	2019-08-07	07:02:51	中国白酒透支未来	/20190807/NW0001-495550461.txt	Y
600809.sh_20190801020009053670	2019-08-01 18:20	2019-08-01	18:59:53	江小白抢占市场，茅台被抛弃，千元A股的盛世结束了？	/20190801/NW0001-495189033.txt	Y
600809.sh_20190729020009020917	2019-07-29 13:57	2019-07-29	14:19:39	遭小股东反对 增速放缓的水井坊 高管们想拿股权激励不容易	/20190729/NW0001-494876252.txt	Y
600809.sh_20190729020009023156	2019-07-29 00:00	2019-07-29	16:36:59	2019年7月浦东新区食品安全监督抽检信息	/20190729/NW0001-494882722.txt	Y
600809.sh_20190725020008996195	2019-07-25 07:57	2019-07-25	08:34:26	水井坊营收增速放缓 高管股权激励计划被指难度过大	/20190725/NW0001-494595669.txt	Y
600809.sh_20190723020008985067	2019-07-23 22:40	2019-07-23	23:38:04	水井坊上半年营收净利增速放缓，想挤进A股白酒前十道阻且长	/20190723/NW0001-494490095.txt	Y
600809.sh_20190718020008943767	2019-07-18 09:45	2019-07-18	10:40:20	上市1月又涨200元 五粮液上调第8代经典五粮液零售价	/20190718/NW0001-494050505.txt	Y
600809.sh_20190718020008942113	2019-07-17 23:49	2019-07-18	07:32:24	上海市青浦区抽检食品样品108批次 全部合格	/20190717/NW0001-494025923.txt	Y
600809.sh_20190709020008816280	2019-07-09 12:52	2019-07-09	13:12:11	大跌后逆袭，白酒股又双叒叕领涨，这些股票有望连续两年净利增速超20%（名单）	/20190709/NW0001-493373652.txt	Y
600809.sh_20190709020008814550	2019-07-09 08:24	2019-07-09	10:02:15	7.5亿、57%占股，天津最大酒企“招大股东”态度坚决：招到为止！	/20190709/NW0001-493346096.txt	Y
600809.sh_20190708020008810868	2019-07-08 18:56	2019-10-15	08:46:01	山西国投撤回14家企业豁免要约收购申请	/20190708/NW0001-493314543.txt	Y
600809.sh_20190708020008803018	2019-07-08 10:53	2019-07-08	13:16:35	以涨价打造稀缺感和价值感 揭秘高端白酒淡季涨价背后的推手	/20190708/NW0001-493272042.txt	Y
600809.sh_20190705020008786914	2019-07-05 12:08	2019-10-15	08:46:01	文件不具审核条件 山西国投撤回收购山西汾酒申报	/20190705/NW0001-493144059.txt	Y
600809.sh_20190704020008773842	2019-07-04 08:20	2019-07-04	11:47:22	汾酒复兴“踩油门”：三大榜单全面进位，重回全国食品行业十强｜云酒观察	/20190704/NW0001-493033880.txt	Y
600809.sh_20190704020008772899	2019-07-04 08:00	2019-07-04	10:28:44	年收入27亿的食品巨头建包装厂，打劫纸箱生意的狼来了！	/20190704/NW0001-493032287.txt	Y
600809.sh_20190704020008771772	2019-07-04 03:50	2019-07-22	22:43:44	央企纷纷入股地方国企	/20190704/NW0001-493025749.txt	Y
600809.sh_20190704020008773800	2019-07-04 00:00	2019-07-04	11:33:56	乌兰浩特市食品监督抽检产品合格信息表	/20190704/NW0001-493053367.txt	Y
600809.sh_20190702020008747274	2019-07-02 08:30	2019-07-03	06:49:46	(上互动)山西汾酒：品牌梳理工作将在今年完成	/20190702/NW0001-492841489.txt	Y
600809.sh_20190701020008744159	2019-07-01 17:12	2019-07-01	19:00:46	连“国酒茅台”都退出舞台了，其他酒也不要自称“国酒”了	/20190701/NW0001-492799793.txt	Y
600809.sh_20190701020008736001	2019-07-01 09:02	2019-07-01	09:14:43	(上互动)山西汾酒：公司自1994年上市至2017年度累计分红金额约为40亿元（含税）左右	/20190701/NW0001-492759641.txt	Y
600809.sh_20190701020008736002	2019-07-01 09:02	2019-07-01	09:14:43	(上互动)山西汾酒：公司在天猫和京东上都有官方网店	/20190701/NW0001-492759655.txt	Y
600809.sh_20190701020008736000	2019-07-01 09:02	2019-07-01	09:14:43	(上互动)山西汾酒：公司在2019年6月19日召开了2018年度股东大会	/20190701/NW0001-492759634.txt	Y
600809.sh_20190701020008736104	2019-07-01 09:02	2019-07-01	09:24:22	(上互动)山西汾酒：2019年6月19日公司召开了2018年度股东大会，在股东大会召开后的两个月内会分	/20190701/NW0001-492759637.txt	Y
600809.sh_20190701020008735398	2019-06-30 22:43	2019-07-01	07:53:04	“国酒茅台”成旧梦	/20190630/NW0001-492744267.txt	Y
600809.sh_20190630020008734038	2019-06-30 00:48	2019-06-30	10:34:58	“国酒茅台”已经改叫“贵州茅台”！但这些酒还在自称“国酒”	/20190630/NW0001-492720548.txt	Y
600809.sh_20190628020008725967	2019-06-28 11:18	2019-06-28	13:50:05	把故事讲好不容易，白酒企业为何仍热衷于此	/20190628/NW0001-492632838.txt	Y
600809.sh_20190627020008720327	2019-06-27 19:29	2019-06-27	20:43:46	八万股民的胜利,茅台股价“破千”货真价实，职业投资人不猜上限	/20190627/NW0001-492585029.txt	Y
600809.sh_20190627020008719604	2019-06-27 18:43	2019-06-27	19:15:31	劲酒入局青青稞酒，救人or自救？	/20190627/NW0001-492581400.txt	Y
600809.sh_20190627020008711608	2019-06-27 10:30	2019-06-27	10:49:46	茅台宣布放弃申请注册“国酒茅台”商标	/20190627/NW0001-492538435.txt	Y
600809.sh_20190627020008710847	2019-06-27 07:27	2019-06-27	09:55:24	做强主业，“茅五洋”格局初步形成	/20190627/NW0001-492525998.txt	Y
600809.sh_20190626020008693737	2019-06-26 09:05	2019-06-26	09:29:14	山西汾酒年内只能将集团酒类业务注入，其他资产处置尚无定论，李秋喜要辞职吗？	/20190626/NW0001-492439131.txt	Y
600809.sh_20190625020008685174	2019-06-25 15:09	2019-06-25	15:22:13	三问山西汾酒股东大会	/20190625/NW0001-492379034.txt	Y
600809.sh_20190625020008680471	2019-06-25 10:12	2019-06-25	10:39:13	茅台“飞天”，离千元只差3毛钱！	/20190625/NW0001-492355624.txt	Y
600809.sh_20190621020008646045	2019-06-21 07:28	2019-06-21	10:12:04	没有国酒商标加持，茅台依然一瓶难求？	/20190621/NW0001-492093251.txt	Y
600809.sh_20190621020008645159	2019-06-21 03:05	2019-06-21	09:04:34	报告｜2019年5月山西省A股上市公司市值排行榜	/20190621/NW0001-492072978.txt	Y
600809.sh_20190620020008643526	2019-06-20 21:22	2019-06-20	21:43:52	山西汾酒再出手，7个月内5收控股股东资产，整体上市加速中……	/20190620/NW0001-492060394.txt	Y
600809.sh_20190620020008641852	2019-06-20 16:40	2019-06-20	18:08:31	山西汾酒:收购集团所持宝泉涌51%的股权 减少关联交易才刚刚开始	/20190620/NW0001-492037688.txt	Y
600809.sh_20190620020008639889	2019-06-20 15:21	2019-06-28	07:14:57	2018山西省功勋企业和功勋企业家名单出炉，穗华物流园有限公司董事长张志杰等132人当选	/20190620/NW0001-492026776.txt	Y
600809.sh_20190620020008640562	2019-06-20 15:18	2019-06-20	16:18:02	记者对话山西汾酒董秘：起底“2889万天价会议费”	/20190620/NW0001-492031860.txt	Y
600809.sh_20190620020008640377	2019-06-20 13:15	2019-06-20	16:09:42	汾酒力推集团整体上市：溢价13%购大股东所持宝泉涌51%股权，整合白酒生产资源	/20190620/NW0001-492025556.txt	Y
600809.sh_20190620020008636681	2019-06-20 11:40	2019-06-20	11:47:32	山西汾酒拟2575.70万元收购宝泉涌公司51%股权	/20190620/NW0001-492013045.txt	Y
600809.sh_20190620020008639223	2019-06-20 11:16	2019-06-20	15:01:29	与华润190万家终端择点合作,汾牌转定制,新汾酒速度有多快?	/20190620/NW0001-492012266.txt	Y
600809.sh_20190620020008634571	2019-06-19 23:56	2019-06-20	08:24:24	问询函风波中的山西汾酒：股东大会现场“反击”业绩质疑	/20190619/NW0001-491979906.txt	Y
600809.sh_20190619020008633438	2019-06-19 21:23	2019-06-19	21:35:03	山西汾酒股东大会超200人出席 参会人数创近年新高	/20190619/NW0001-491968388.txt	Y
600809.sh_20190619020008633321	2019-06-19 21:07	2019-06-19	21:19:08	山西汾酒：全资子公司拟收购宝泉涌公司51%股权	/20190619/NW0001-491967534.txt	Y
600809.sh_20190619020008632783	2019-06-19 19:11	2019-06-19	19:53:21	汾酒股东会披露合作进度:华润190万终端选5%协同作战	/20190619/NW0001-491960446.txt	Y
600809.sh_20190619030001023345	2019-06-19 19:07	2019-06-19	20:21:26	山西汾酒关于全资子公司收购山西杏花村汾酒集团宝泉涌有限责任公司51%股权暨关联交易的公告	/20190619/ANNOUNMT-5445629.txt	Y
600809.sh_20190619020008632617	2019-06-19 19:05	2019-06-19	19:31:41	山西汾酒：收购宝泉涌公司51%股权	/20190619/NW0001-7757190280.txt	Y
600809.sh_20190619020008631597	2019-06-19 16:46	2019-06-19	17:11:32	郎酒因618降价处罚京东天猫苏宁?回应称事业部擅自决定、为错误做法	/20190619/NW0001-491945526.txt	Y
600809.sh_20190619020008625041	2019-06-19 08:43	2019-06-19	09:39:13	山西汾酒今日召开股东大会！2889万“天价会议费”将是关注热	/20190619/NW0001-491899948.txt	Y
600809.sh_20190617020008608370	2019-06-17 14:52	2019-06-17	15:31:52	清香型白酒更易国际化？汾酒如何做	/20190617/NW0001-491743707.txt	Y
600809.sh_20190614020008593552	2019-06-14 14:44	2019-06-14	15:35:08	没了"国酒"外衣，茅台还会"一瓶难求"么？	/20190614/NW0001-491589756.txt	Y
600809.sh_20190613020008582471	2019-06-13 13:19	2019-06-13	13:34:04	再见，茅台的“国酒”时代 转移视线的公关事件 ?	/20190613/NW0001-491486961.txt	Y
600809.sh_20190613020008582631	2019-06-13 12:43	2019-06-13	13:41:03	告别“国酒”商标的茅台压力依旧	/20190613/NW0001-491486425.txt	Y
600809.sh_20190612020008578650	2019-06-12 22:21	2019-06-12	23:30:20	朱邦凌：国酒茅台商标停用！茅台还会“一瓶难求”吗？	/20190612/NW0001-491430552.txt	Y
600809.sh_20190612020008578455	2019-06-12 21:36	2019-06-12	21:51:01	茅台将启用新商标“国酒茅台”成为历史	/20190612/NW0001-491427583.txt	Y
600809.sh_20190611020008560369	2019-06-11 11:53	2019-06-11	13:13:37	茅台年份酒诉讼案 揭开年份酒标准困境	/20190611/NW0001-491269529.txt	Y
