NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200110020010439096	80000229	502006.sh_20200110020010439096	2020-01-09 23:13	2020-01-10	16:08:10	来源:广电运通	广电运通黄跃珍：全新技术升级路径有力支撑AIoT生态蓝图	国企改革 (502006)	/20200109/NW0001-515081006.txt	Y
20200109020010421639	80000229	502006.sh_20200109020010421639	2020-01-09 06:35	2020-01-09	07:09:30	来源:上海证券报	短期牛基中看 长跑基金中用	国企改革 (502006)	/20200109/NW0001-514911243.txt	Y
20200109020010421396	80000229	502006.sh_20200109020010421396	2020-01-09 06:22	2020-01-09	06:37:28	来源:深圳商报	战略基金获配京沪高铁7亿股	国企改革 (502006)	/20200109/NW0001-514910790.txt	Y
20200109020010424760	80000229	502006.sh_20200109020010424760	2020-01-08 16:41	2020-01-09	13:16:01	来源:金证研	基金红黑榜：2019年想亏都难 偏有部分基金落在大部队后面	国企改革 (502006)	/20200108/NW0001-514855711.txt	Y
20200108020010410199	80000229	502006.sh_20200108020010410199	2020-01-08 07:35	2020-01-08	08:39:14	来源:中国经济网	12月超八成QDII正收益 华宝广发易方达旗下产品领涨	国企改革 (502006)	/20200108/NW0001-514785873.txt	Y
20200108020010410584	80000229	502006.sh_20200108020010410584	2020-01-08 07:04	2020-01-08	09:13:50	来源:长江商报	京沪高铁启动回拨机制申购倍数超126倍 丝路基金淡马锡等21家战投最终获配	国企改革 (502006)	/20200108/NW0001-514784418.txt	Y
20200108020010409918	80000229	502006.sh_20200108020010409918	2020-01-08 06:35	2020-01-08	07:37:09	来源:上海证券报	越南主题基金登场 QDII基金“亚洲势力”增强	国企改革 (502006)	/20200108/NW0001-514783492.txt	Y
20200108020010411227	80000229	502006.sh_20200108020010411227	2020-01-08 06:22	2020-01-08	09:59:38	来源:中国证券报头条号	易方达全球医药行业混合型发起式证券投资基金人民币基金份额增加销售机构的公告	国企改革 (502006)	/20200108/NW0001-514783436.txt	Y
20200108020010409535	80000229	502006.sh_20200108020010409535	2020-01-08 02:49	2020-01-08	06:29:04	来源:证券时报	6只战略配售基金出手 获配京沪高铁7亿股	国企改革 (502006)	/20200108/NW0001-514780630.txt	Y
20200108020010409529	80000229	502006.sh_20200108020010409529	2020-01-08 02:28	2020-01-08	06:33:58	来源:中国证券报	6只战略配售基金齐聚京沪高铁	国企改革 (502006)	/20200108/NW0001-514780153.txt	Y
20200107020010409202	80000229	502006.sh_20200107020010409202	2020-01-07 22:11	2020-01-07	22:49:02	来源:中国基金报	阵容超豪华！高铁巨无霸战略投资名单来了：千亿战略配售基金全出手，还有淡马锡富敦……	国企改革 (502006)	/20200107/NW0001-514770719.txt	Y
20200107020010409179	80000229	502006.sh_20200107020010409179	2020-01-07 22:00	2020-01-07	22:45:44	来源:中国证券报	京沪高铁上市能涨多少？6只战略配售基金齐聚，淡马锡也来了	国企改革 (502006)	/20200107/NW0001-514770551.txt	Y
20200107020010408771	80000229	502006.sh_20200107020010408771	2020-01-07 21:08	2020-01-07	21:17:38	来源:新浪财经	21 家战略投资者获配京沪高铁！丝路基金、淡马锡、易方达、南方基金在列	国企改革 (502006)	/20200107/NW0001-514764723.txt	Y
20200108020010416780	80000229	502006.sh_20200108020010416780	2020-01-07 20:23	2020-01-08	16:14:08	来源:中国经济网	京沪高铁战略配售结果出炉 淡马锡等参与	国企改革 (502006)	/20200107/NW0001-514761670.txt	Y
20200107020010408686	80000229	502006.sh_20200107020010408686	2020-01-07 19:27	2020-01-07	21:08:58	来源:财联社	京沪高铁战略配售出炉！丝路基金、淡马锡及6家基金公司共21机构上榜	国企改革 (502006)	/20200107/NW0001-514756389.txt	Y
20200108020010413229	80000229	502006.sh_20200108020010413229	2020-01-07 19:17	2020-01-08	13:19:44	来源:金融界	丝路基金、淡马锡等21家战略投资者参与京沪高铁战略配售	国企改革 (502006)	/20200107/NW0001-514755378.txt	Y
20200107020010407683	80000229	502006.sh_20200107020010407683	2020-01-07 19:12	2020-01-07	19:21:41	来源:财联社	丝路基金、淡马锡、易方达、南方基金、汇添富、嘉实均参与京沪高铁战略配售	国企改革 (502006)	/20200107/NW0001-514753606.txt	Y
20200108020010412982	80000229	502006.sh_20200108020010412982	2020-01-07 19:12	2020-01-08	12:49:47	来源:新浪财经	丝路基金、淡马锡、易方达等参与京沪高铁战略配售	国企改革 (502006)	/20200107/NW0001-514753774.txt	Y
20200108020010413228	80000229	502006.sh_20200108020010413228	2020-01-07 19:06	2020-01-08	13:19:44	来源:搜狐	京沪高铁中签号出炉 丝路基金、淡马锡等参与战略配售	国企改革 (502006)	/20200107/NW0001-514754790.txt	Y
20200107020010398715	80000229	502006.sh_20200107020010398715	2020-01-07 07:27	2020-01-07	10:33:00	来源:中国经济网	2019年QDII业绩亮眼 易方达汇添富华夏多只产品涨超40%	国企改革 (502006)	/20200107/NW0001-514666705.txt	Y
20200107020010396718	80000229	502006.sh_20200107020010396718	2020-01-07 06:32	2020-01-07	06:57:15	来源:上海证券报	企业年金去年三季报放榜 权益组合表现跑赢固收	国企改革 (502006)	/20200107/NW0001-514662400.txt	Y
20200106020010396220	80000229	502006.sh_20200106020010396220	2020-01-06 22:29	2020-01-06	23:10:26	来源:腾讯财经	曾创A股最高IPO发行价，10年挥霍48亿，如今海瑞普又要去港股圈钱了	国企改革 (502006)	/20200106/NW0001-514649460.txt	Y
20200106020010394831	80000229	502006.sh_20200106020010394831	2020-01-06 18:55	2020-01-06	19:51:45	来源:ipo观察	曾创A股史上最高IPO发行价，10年挥霍48亿超募资，如今又要去港股“圈钱了”！	国企改革 (502006)	/20200106/NW0001-514626844.txt	Y
20200106020010393626	80000229	502006.sh_20200106020010393626	2020-01-06 17:25	2020-01-06	17:59:25	来源:中国基金报	八大类公募基金大阅兵！谁是当红“炸子鸡”？	国企改革 (502006)	/20200106/NW0001-514613317.txt	Y
20200106020010393890	80000229	502006.sh_20200106020010393890	2020-01-06 17:10	2020-01-06	18:32:45	来源:大公网	BATJ 想让你“躺着赚钱”	国企改革 (502006)	/20200106/NW0001-514610050.txt	Y
20200106020010387576	80000229	502006.sh_20200106020010387576	2020-01-06 12:23	2020-01-06	12:54:29	来源:并购优塾	绝地翻身大涨44%！东方红、易方达、南方、广发都持仓！什么情况？	国企改革 (502006)	/20200106/NW0001-514569145.txt	Y
20200106020010385865	80000229	502006.sh_20200106020010385865	2020-01-06 08:16	2020-01-06	09:56:20	来源:财联社	数据|科创板最全调研名单来了！12月至今16市公司获157家获机构造访，这家最火！	国企改革 (502006)	/20200106/NW0001-514538453.txt	Y
20200106020010384415	80000229	502006.sh_20200106020010384415	2020-01-06 05:33	2020-01-06	07:36:35	来源:中国证券报	新发基金投资攻略	国企改革 (502006)	/20200106/NW0001-514529621.txt	Y
20200106020010385349	80000229	502006.sh_20200106020010385349	2020-01-06 03:23	2020-01-06	09:23:54	来源:中国基金报	试点公募投顾实行低费率第三方收费空间受压制	国企改革 (502006)	/20200106/NW0001-514527907.txt	Y
20200106020010385381	80000229	502006.sh_20200106020010385381	2020-01-06 03:23	2020-01-06	09:27:49	来源:中国基金报	权益类ETF：总规模近6000亿增幅68%	国企改革 (502006)	/20200106/NW0001-514527912.txt	Y
20200106020010385426	80000229	502006.sh_20200106020010385426	2020-01-06 03:23	2020-01-06	09:32:41	来源:中国基金报	去年68只行业ETF成立科技ETF上市后规模增长最快	国企改革 (502006)	/20200106/NW0001-514527913.txt	Y
20200106020010385519	80000229	502006.sh_20200106020010385519	2020-01-06 03:23	2020-01-06	09:35:08	来源:中国基金报	商品ETF：首批产品成立上市	国企改革 (502006)	/20200106/NW0001-514527923.txt	Y
20200106020010385555	80000229	502006.sh_20200106020010385555	2020-01-06 03:23	2020-01-06	09:35:21	来源:中国基金报	QDII基金：业绩向好投资范围更大	国企改革 (502006)	/20200106/NW0001-514527928.txt	Y
20200105020010383414	80000229	502006.sh_20200105020010383414	2020-01-05 18:27	2020-01-05	19:15:06	来源:中证网	易方达人工智能产业投资峰会将于1月8日开幕	国企改革 (502006)	/20200105/NW0001-514514686.txt	Y
20200105020010382280	80000229	502006.sh_20200105020010382280	2020-01-05 00:01	2020-01-05	08:51:58	来源:券商中国	1.7万亿企业年金亮成绩单！最高收益率超7.5%，这22家投管机构哪家强？	国企改革 (502006)	/20200105/NW0001-514484738.txt	Y
20200104020010380130	80000229	502006.sh_20200104020010380130	2020-01-04 07:19	2020-01-04	08:14:36	来源:中国证券报	全国企业年金去年前三季度收益率逾6%	国企改革 (502006)	/20200104/NW0001-514440708.txt	Y
20200103020010378529	80000229	502006.sh_20200103020010378529	2020-01-03 18:54	2020-01-03	19:45:13	来源:中国证券报	大赚900亿！去年前三季度企业年金投资业绩曝光，哪家机构最抢眼？	国企改革 (502006)	/20200103/NW0001-514395075.txt	Y
20200103020010372802	80000229	502006.sh_20200103020010372802	2020-01-03 10:16	2020-01-03	13:27:15	来源:金融界	牛股3倍涨幅成就明星牛基 谁为亏损基金们背锅？	国企改革 (502006)	/20200103/NW0001-514321748.txt	Y
20200103020010371199	80000229	502006.sh_20200103020010371199	2020-01-03 09:11	2020-01-03	10:36:14	来源:证券时报网	2019基金公司业绩50强榜单来了 易方达、景顺领跑大公司	国企改革 (502006)	/20200103/NW0001-514294147.txt	Y
20200103020010369641	80000229	502006.sh_20200103020010369641	2020-01-03 05:11	2020-01-03	08:10:08	来源:证券日报头条号	易方达基金管理有限公司旗下部分开放式基金参加浦发银行“极客智投”申购费率优惠活动的公告	国企改革 (502006)	/20200103/NW0001-514265360.txt	Y
20200103020010369244	80000229	502006.sh_20200103020010369244	2020-01-03 00:41	2020-01-03	06:46:24	来源:经济参考报	14万亿公募基金改革创新进程提速	国企改革 (502006)	/20200103/NW0001-514250027.txt	Y
20200103020010368947	80000229	502006.sh_20200103020010368947	2020-01-03 00:01	2020-01-03	04:36:56	来源:中国基金报	深夜重磅！2019基金公司业绩50强榜单来了	国企改革 (502006)	/20200103/NW0001-514246712.txt	Y
20200102020010368385	80000229	502006.sh_20200102020010368385	2020-01-02 21:24	2020-02-17	11:19:36	来源:中国债券信息网	关于发布2019年度中债成员综合评定名单的通知	国企改革 (502006)	/20200102/NW0001-8214032453.txt	Y
20200102020010367687	80000229	502006.sh_20200102020010367687	2020-01-02 19:37	2020-01-02	20:22:57	来源:环球外汇网	中国证券投资基金业协会2020年1月2日发布统计数据	国企改革 (502006)	/20200102/NW0001-514208011.txt	Y
20200102020010367444	80000229	502006.sh_20200102020010367444	2020-01-02 19:35	2020-01-02	19:46:20	来源:中证网	2019年三季度非货币公募基金月均规模出炉	国企改革 (502006)	/20200102/NW0001-514207588.txt	Y
20200102020010366778	80000229	502006.sh_20200102020010366778	2020-01-02 18:00	2020-01-02	18:28:33	来源:中国基金业协会	基金管理机构非货币公募基金月均规模前20名（2019年三季度）	国企改革 (502006)	/20200102/NW0001-8213302089.txt	Y
20200102020010366716	80000229	502006.sh_20200102020010366716	2020-01-02 18:00	2020-01-02	18:22:39	来源:中国基金业协会	基金管理公司养老金管理规模排名（2019年三季度末）	国企改革 (502006)	/20200102/NW0001-514189699.txt	Y
20200102020010366079	80000229	502006.sh_20200102020010366079	2020-01-02 17:08	2020-01-02	17:37:12	来源:中国基金报	短中长期业绩持续优秀 易方达诠释“长跑中胜出”	国企改革 (502006)	/20200102/NW0001-514178682.txt	Y
20200102020010364822	80000229	502006.sh_20200102020010364822	2020-01-02 16:06	2020-01-02	16:19:22	来源:经济日报-中国经济网	2019中国创新领军企业、杰出企业和创新经济媒体奖揭晓	国企改革 (502006)	/20191208/NW0001-8212884772.txt	Y
20200102020010368339	80000229	502006.sh_20200102020010368339	2020-01-02 14:53	2020-02-17	12:19:23	来源:大河网	2019银行间本币市场交易300强出炉，河南四机构上榜	国企改革 (502006)	/20200102/NW0001-514158841.txt	Y
20200102020010362807	80000229	502006.sh_20200102020010362807	2020-01-02 14:06	2020-01-02	14:19:36	来源:中证网	上交所同意招商证券为100红利提供主流动性服务	国企改革 (502006)	/20200102/NW0001-514139382.txt	Y
20200102020010362310	80000229	502006.sh_20200102020010362310	2020-01-02 13:43	2020-01-02	13:53:19	来源:中证网	上交所同意中信证券为100红利提供主流动性服务	国企改革 (502006)	/20200102/NW0001-514136503.txt	Y
20200102020010360513	80000229	502006.sh_20200102020010360513	2020-01-02 10:22	2020-01-02	11:08:36	来源:新京报网	公募基金业绩出炉！5只主动权益基金业绩翻倍	国企改革 (502006)	/20200102/NW0001-514105149.txt	Y
20200102020010359857	80000229	502006.sh_20200102020010359857	2020-01-02 09:15	2020-01-02	10:18:28	来源:中国财经信息网	SZ50ETF：旗下部分ETF增加海通证券为申购赎回代办证券公司	国企改革 (502006)	/20200102/NW0001-514100444.txt	Y
20200102020010358859	80000229	502006.sh_20200102020010358859	2020-01-02 06:10	2020-01-02	08:59:20	来源:深圳商报	5只主动权益基金收益翻倍	国企改革 (502006)	/20200102/NW0001-514065739.txt	Y
20200102020010357637	80000229	502006.sh_20200102020010357637	2020-01-02 03:27	2020-01-02	04:37:54	来源:证券时报	普通股票型基金去年大赚 平均收益率超47%	国企改革 (502006)	/20200102/NW0001-514052880.txt	Y
20200102020010358062	80000229	502006.sh_20200102020010358062	2020-01-01 21:20	2020-02-17	12:19:23	来源:交易圈	2019年度银行间本币市场交易300强	国企改革 (502006)	/20200101/NW0001-514013153.txt	Y
20200101020010357550	80000229	502006.sh_20200101020010357550	2020-01-01 21:16	2020-01-01	21:48:07	来源:中证网	2019年创业板相关ETF净流出约166.71亿元	国企改革 (502006)	/20200101/NW0001-514014537.txt	Y
20200102020010361538	80000229	502006.sh_20200102020010361538	2020-01-01 19:52	2020-01-02	13:05:48	来源:读数一帜	2020《财经》长青奖获奖名单公示	国企改革 (502006)	/20200101/NW0001-514003950.txt	Y
20200102020010358456	80000229	502006.sh_20200102020010358456	2020-01-01 15:07	2020-01-02	08:14:58	来源:36氪	复盘2019新金融：穿越峡口，水大鱼大	国企改革 (502006)	/20200101/NW0001-513965986.txt	Y
20191231020010349370	80000229	502006.sh_20191231020010349370	2019-12-31 11:31	2019-12-31	13:30:36	来源:券商中国	痛心！券商投行员工突发心梗去世，年仅47！协办IPO项目刚过会，金融圈光鲜背后，高压如影随形	国企改革 (502006)	/20191231/NW0001-513741234.txt	Y
20191231020010346362	80000229	502006.sh_20191231020010346362	2019-12-31 07:43	2019-12-31	09:39:13	来源:中国证券报	挑战与机遇并存，2019年公募基金十宗“最”	国企改革 (502006)	/20191231/NW0001-513696616.txt	Y
20191231020010345165	80000229	502006.sh_20191231020010345165	2019-12-31 06:32	2019-12-31	07:04:53	来源:上海证券报	千只产品万亿规模 今年基金发行数量与规模双创新高	国企改革 (502006)	/20191231/NW0001-513685850.txt	Y
20191231020010345310	80000229	502006.sh_20191231020010345310	2019-12-31 05:46	2019-12-31	07:25:58	来源:中国证券报	ETF扩张需正本清源	国企改革 (502006)	/20191231/NW0001-513680671.txt	Y
20191231020010345324	80000229	502006.sh_20191231020010345324	2019-12-31 05:46	2019-12-31	07:33:32	来源:中国证券报	2019年公募基金十宗“最”	国企改革 (502006)	/20191231/NW0001-513680668.txt	Y
20191231020010345337	80000229	502006.sh_20191231020010345337	2019-12-31 05:46	2019-12-31	07:33:32	来源:中国证券报	QDII基金投资范围拓宽 港股配置价值凸显	国企改革 (502006)	/20191231/NW0001-513680667.txt	Y
20191231020010345564	80000229	502006.sh_20191231020010345564	2019-12-30 13:59	2019-12-31	08:07:25	来源:中国基金会网	新时期新思路新监管 资管机构之间合作加强引领基金业行稳致远	国企改革 (502006)	/20191230/NW0001-513635006.txt	Y
