NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201218020012780672	新闻内容详见附件	80541750	03690.hk_20201218020012780672	2020-12-18 22:10	2020-12-18	22:54:29	来源:金融时报	“数据杀熟”再现！美团致歉→	美团-W (03690)	/20201218/NW0001-560048925.txt	Y
20201218020012780273	新闻内容详见附件	80541750	03690.hk_20201218020012780273	2020-12-18 21:01	2020-12-18	21:37:34	来源:财经961	被疑大数据杀熟，美团外卖回应！新华网评：不顾吃相，要改！	美团-W (03690)	/20201218/NW0001-560039986.txt	Y
20201218020012780137	新闻内容详见附件	80541750	03690.hk_20201218020012780137	2020-12-18 20:29	2020-12-18	21:31:46	来源:搜狐财经	会员配送费更贵？美团致歉了，网友为何还不放心	美团-W (03690)	/20201218/NW0001-560036350.txt	Y
20201218020012780104	新闻内容详见附件	80541750	03690.hk_20201218020012780104	2020-12-18 20:26	2020-12-18	21:23:33	来源:金融五道口	看了孟晚舟的枕边人，终于知道华为凭什么牛逼	美团-W (03690)	/20201218/NW0001-560034766.txt	Y
20201218020012780148	新闻内容详见附件	80541750	03690.hk_20201218020012780148	2020-12-18 19:45	2020-12-18	21:31:46	来源:新浪财经	被疑大数据杀熟，美团再上热搜，市值蒸发400亿！新华网评：不顾吃相，要改！	美团-W (03690)	/20201218/NW0001-560027092.txt	Y
20201218020012780367	新闻内容详见附件	80541750	03690.hk_20201218020012780367	2020-12-18 19:14	2020-12-18	21:51:45	来源:人民号	美团外卖配送费差异是定位缓存的锅？网友：杀熟不止一次	美团-W (03690)	/20201218/NW0001-560043612.txt	Y
20201218020012779420	新闻内容详见附件	80541750	03690.hk_20201218020012779420	2020-12-18 18:53	2020-12-18	19:52:32	来源:食品商	枪声已响，品牌商该如何向社区团购开火？	美团-W (03690)	/20201218/NW0001-560018076.txt	Y
20201218020012778842	新闻内容详见附件	80541750	03690.hk_20201218020012778842	2020-12-18 18:27	2020-12-18	18:49:39	来源:新浪财经	美团：将组建智慧交通平台并成立AI委员会	美团-W (03690)	/20201218/NW0001-560012753.txt	Y
20201218020012780142	新闻内容详见附件	80541750	03690.hk_20201218020012780142	2020-12-18 18:25	2020-12-18	21:31:46	来源:36氪	反垄断，从菜市场开始	美团-W (03690)	/20201218/NW0001-560012426.txt	Y
20201218020012779368	新闻内容详见附件	80541750	03690.hk_20201218020012779368	2020-12-18 18:16	2020-12-18	19:52:32	来源:MBA	不要赚最后一个铜板	美团-W (03690)	/20201218/NW0001-560012470.txt	Y
20201218020012779193	新闻内容详见附件	80541750	03690.hk_20201218020012779193	2020-12-18 17:51	2020-12-18	19:31:11	来源:阿思达克	美团(03690.HK)增强领导梯队建设 王慧文正式退休	美团-W (03690)	/20201218/NW0001-560007414.txt	Y
20201218020012780139	新闻内容详见附件	80541750	03690.hk_20201218020012780139	2020-12-18 17:49	2020-12-18	21:23:33	来源:网易	互联网垄断样本：美团会员遭遇“杀熟”陷阱	美团-W (03690)	/20201218/NW0001-560039526.txt	Y
20201218020012778747	新闻内容详见附件	80541750	03690.hk_20201218020012778747	2020-12-18 17:36	2020-12-18	18:35:33	来源:IPO头条	重磅突发！支付宝下架互联网存款产品，蚂蚁集团刚刚回应，这些巨头股价集体下跌	美团-W (03690)	/20201218/NW0001-560001470.txt	Y
20201218020012779153	新闻内容详见附件	80541750	03690.hk_20201218020012779153	2020-12-18 17:32	2020-12-18	19:24:31	来源:重庆商报	蚂蚁下架全部互联网存款产品？蚂蚁集团刚刚回应，这些巨头股价集体下跌	美团-W (03690)	/20201218/NW0001-560000606.txt	Y
20201218020012778532	新闻内容详见附件	80541750	03690.hk_20201218020012778532	2020-12-18 17:31	2020-12-18	18:07:37	来源:雷帝触网	王慧文完成交棒从美团退休 王兴曾称其是灵魂对话一生挚友	美团-W (03690)	/20201218/NW0001-560001723.txt	Y
20201218020012778557	新闻内容详见附件	80541750	03690.hk_20201218020012778557	2020-12-18 17:17	2020-12-18	18:14:38	来源:腾讯网	二号人物王慧文正式退休曾套现近三亿，美团同时宣布进行组织调整	美团-W (03690)	/20201218/NW0001-559997939.txt	Y
20201218020012778285	新闻内容详见附件	80541750	03690.hk_20201218020012778285	2020-12-18 17:13	2020-12-18	17:32:32	来源:财经	王慧文今日正式退休 美团同时宣布新一轮组织调整	美团-W (03690)	/20201218/NW0001-559996143.txt	Y
20201218020012778959	新闻内容详见附件	80541750	03690.hk_20201218020012778959	2020-12-18 17:05	2020-12-18	18:56:36	来源:电子发烧友	新华网点评美团“吃相难看”	美团-W (03690)	/20201218/NW0001-560007852.txt	Y
20201218020012778271	新闻内容详见附件	80541750	03690.hk_20201218020012778271	2020-12-18 16:44	2020-12-18	17:32:32	来源:安徽商报	美团外卖致歉！	美团-W (03690)	/20201218/NW0001-559989407.txt	Y
20201218020012778270	新闻内容详见附件	80541750	03690.hk_20201218020012778270	2020-12-18 16:26	2020-12-18	17:32:32	来源:大众证券报	交通部专家呼吁:应尽快落实网约车行业反垄断调查	美团-W (03690)	/20201218/NW0001-559988870.txt	Y
20201218020012778292	新闻内容详见附件	80541750	03690.hk_20201218020012778292	2020-12-18 16:26	2020-12-18	17:32:32	来源:酸辣财经	“我是会员”，“不，你是韭菜”	美团-W (03690)	/20201218/NW0001-559985678.txt	Y
20201218020012778810	新闻内容详见附件	80541750	03690.hk_20201218020012778810	2020-12-18 16:18	2020-12-18	18:42:35	来源:腾讯网	成都社区团购团长的焦虑：自己的便利店成了仓库，老客户在流失	美团-W (03690)	/20201218/NW0001-560000766.txt	Y
20201218020012777607	新闻内容详见附件	80541750	03690.hk_20201218020012777607	2020-12-18 16:00	2020-12-18	16:29:30	来源:财经要号	政府出手，史上大事件爆发，北京重磅宣布！“ 马云事件 ”大结局来了！！	美团-W (03690)	/20201218/NW0001-559980516.txt	Y
20201218020012776923	新闻内容详见附件	80541750	03690.hk_20201218020012776923	2020-12-18 15:08	2020-12-18	15:26:28	来源:上观新闻	知名外卖平台被曝“杀熟”？开通会员配送费2元变6元，官方紧急回应，但网友并不买账→	美团-W (03690)	/20201218/NW0001-559970987.txt	Y
20201218020012777273	新闻内容详见附件	80541750	03690.hk_20201218020012777273	2020-12-18 14:57	2020-12-18	16:01:31	来源:搜狐财经	美团亏大了：为了几块钱杀熟会员 市值蒸发400亿港元	美团-W (03690)	/20201218/NW0001-559972415.txt	Y
20201218020012776791	新闻内容详见附件	80541750	03690.hk_20201218020012776791	2020-12-18 14:41	2020-12-18	15:12:41	来源:经济观察网	美团被指会员被杀熟，互联网“杀熟”为何屡禁不止	美团-W (03690)	/20201218/NW0001-559966328.txt	Y
20201218020012776719	新闻内容详见附件	80541750	03690.hk_20201218020012776719	2020-12-18 14:19	2020-12-18	15:12:41	来源:综合媒体	国际大行最新评级：高盛重申阿里买入评级 瑞信看高美团至400港元	美团-W (03690)	/20201218/NW0001-559964738.txt	Y
20201218020012776694	新闻内容详见附件	80541750	03690.hk_20201218020012776694	2020-12-18 14:13	2020-12-18	15:12:41	来源:时代在线	风向变了？反垄断已成大势，社区团购步入“强监管时代”	美团-W (03690)	/20201218/NW0001-559964098.txt	Y
20201218020012776676	新闻内容详见附件	80541750	03690.hk_20201218020012776676	2020-12-18 14:11	2020-12-18	15:05:32	来源:投资界	反垄断关键时刻出幺蛾子，美团杀熟了	美团-W (03690)	/20201218/NW0001-559962663.txt	Y
20201218020012776282	新闻内容详见附件	80541750	03690.hk_20201218020012776282	2020-12-18 13:49	2020-12-18	14:30:36	来源:新浪财经	美团回应“大数据杀熟”后 　爆料者再发声：美团欠全国人民一个交代	美团-W (03690)	/20201218/NW0001-559960075.txt	Y
20201218020012776076	新闻内容详见附件	80541750	03690.hk_20201218020012776076	2020-12-18 13:41	2020-12-18	14:09:37	来源:新浪网	美团杀熟爆料者回应美团声明：美团欠全国人民一个交代	美团-W (03690)	/20201218/NW0001-559957820.txt	Y
20201218020012776028	新闻内容详见附件	80541750	03690.hk_20201218020012776028	2020-12-18 13:39	2020-12-18	14:09:37	来源:新浪财经	美团酒店和机票或也“杀熟”：会员比非会员贵出了749元	美团-W (03690)	/20201218/NW0001-559957132.txt	Y
20201218020012776279	新闻内容详见附件	80541750	03690.hk_20201218020012776279	2020-12-18 13:39	2020-12-18	14:30:36	来源:TechWeb	美团外卖的回应太扯了，还能再假一点吗？	美团-W (03690)	/20201218/NW0001-559957956.txt	Y
20201218020012776105	新闻内容详见附件	80541750	03690.hk_20201218020012776105	2020-12-18 13:29	2020-12-18	14:16:37	来源:新浪财经	美团外卖“大数据杀熟”？订酒店和机票可能也有这样的遭遇	美团-W (03690)	/20201218/NW0001-559956550.txt	Y
20201218020012776118	新闻内容详见附件	80541750	03690.hk_20201218020012776118	2020-12-18 13:29	2020-12-18	14:16:37	来源:AI财经社	垄断和“杀熟”：美团要迈两道坎	美团-W (03690)	/20201218/NW0001-559956070.txt	Y
20201218020012776747	新闻内容详见附件	80541750	03690.hk_20201218020012776747	2020-12-18 12:58	2020-12-18	15:12:41	来源:搜狐财经	摩拜退市了，余额还能用！	美团-W (03690)	/20201218/NW0001-559966192.txt	Y
20201218020012776631	新闻内容详见附件	80541750	03690.hk_20201218020012776631	2020-12-18 12:34	2020-12-18	14:58:29	来源:腾讯网	美团深陷“大数据杀熟”风波，网友纷纷表示不再站美团	美团-W (03690)	/20201218/NW0001-559965074.txt	Y
20201218020012775704	新闻内容详见附件	80541750	03690.hk_20201218020012775704	2020-12-18 12:30	2020-12-18	13:34:33	来源:新浪网	没了“1分钱”“1元钱”货品 争议浪尖的社区团购还能走多久？	美团-W (03690)	/20201218/NW0001-559954743.txt	Y
20201218020012775955	新闻内容详见附件	80541750	03690.hk_20201218020012775955	2020-12-18 12:30	2020-12-18	14:16:37	来源:贝壳财经	“1分钱”“1元钱”货品减少，争议浪尖的社区团购要“退烧”？	美团-W (03690)	/20201218/NW0001-559949768.txt	Y
20201218020012776926	新闻内容详见附件	80541750	03690.hk_20201218020012776926	2020-12-18 12:03	2020-12-18	15:19:37	来源:未来网	低价“陷阱”、套路贷、违规经营 美团医美乱象几时休?	美团-W (03690)	/20201218/NW0001-559963440.txt	Y
20201218020012775396	新闻内容详见附件	80541750	03690.hk_20201218020012775396	2020-12-18 11:23	2020-12-18	13:20:37	来源:前瞻网	美团会员配送费更贵？美团回应来了：定位缓存有偏差，与会员身份无关	美团-W (03690)	/20201218/NW0001-559941767.txt	Y
20201218020012775098	新闻内容详见附件	80541750	03690.hk_20201218020012775098	2020-12-18 11:20	2020-12-18	11:56:28	来源:资本邦	美团外卖被曝大数据杀熟，回应费用差异系定位缓存偏差导致	美团-W (03690)	/20201218/NW0001-559939501.txt	Y
20201218020012775602	新闻内容详见附件	80541750	03690.hk_20201218020012775602	2020-12-18 11:19	2020-12-18	13:34:13	来源:搜狐财经	美团大数据专坑会员！还狡辩说是技术问题	美团-W (03690)	/20201218/NW0001-559940868.txt	Y
20201218020012776940	新闻内容详见附件	80541750	03690.hk_20201218020012776940	2020-12-18 11:16	2020-12-18	15:33:36	来源:AI财经社	京东集团对网贷广告再次道歉，花呗在上市延迟之夜撤下广告	美团-W (03690)	/20201218/NW0001-559940296.txt	Y
20201218020012775440	新闻内容详见附件	80541750	03690.hk_20201218020012775440	2020-12-18 11:11	2020-12-18	13:20:37	来源:亿邦动力网	三问社区团购：谁赚钱？谁被挑战？谁能留住人？	美团-W (03690)	/20201218/NW0001-559940597.txt	Y
20201218020012774868	新闻内容详见附件	80541750	03690.hk_20201218020012774868	2020-12-18 11:10	2020-12-18	11:28:29	来源:新浪财经	美团深陷大数据杀熟：公司股价大跌3% 逾400亿市值蒸发	美团-W (03690)	/20201218/NW0001-559937973.txt	Y
20201218020012775596	新闻内容详见附件	80541750	03690.hk_20201218020012775596	2020-12-18 11:09	2020-12-18	13:34:13	来源:搜狐财经	美团大众点评更新评价体系 商家如何优化？	美团-W (03690)	/20201218/NW0001-559939361.txt	Y
20201218020012774980	新闻内容详见附件	80541750	03690.hk_20201218020012774980	2020-12-18 11:03	2020-12-18	11:35:39	来源:TechWeb	美团被曝杀熟外卖会员，你被美团会员割韭菜了吗？	美团-W (03690)	/20201218/NW0001-559937613.txt	Y
20201218020012776077	新闻内容详见附件	80541750	03690.hk_20201218020012776077	2020-12-18 10:50	2020-12-18	14:16:37	来源:中华网财经	美团用户爆料会员比非会员配送费高 回应称定位缓存问题	美团-W (03690)	/20201218/NW0001-559958535.txt	Y
20201218020012775044	新闻内容详见附件	80541750	03690.hk_20201218020012775044	2020-12-18 10:41	2020-12-18	11:35:39	来源:钛媒体	“被美团割了韭菜”当事人发声：官方道歉诚恳，声明敷衍	美团-W (03690)	/20201218/NW0001-559933718.txt	Y
20201218020012774905	新闻内容详见附件	80541750	03690.hk_20201218020012774905	2020-12-18 10:34	2020-12-18	11:28:29	来源:新民晚报	会员配送费高过非会员？美团回应杀熟质疑，网友发现更多细节	美团-W (03690)	/20201218/NW0001-559931320.txt	Y
20201218020012774244	新闻内容详见附件	80541750	03690.hk_20201218020012774244	2020-12-18 09:52	2020-12-18	10:32:33	来源:阿思达克	*瑞信上调美团(03690.HK)目标价至400元评级「跑赢大市」	美团-W (03690)	/20201218/NW0001-559926198.txt	Y
20201218020012774192	新闻内容详见附件	80541750	03690.hk_20201218020012774192	2020-12-18 09:43	2020-12-18	10:32:18	来源:网易	美团外卖杀熟引众怒 资本快刀下我们怎么死都不知道	美团-W (03690)	/20201218/NW0001-559923247.txt	Y
20201218020012773472	新闻内容详见附件	80541750	03690.hk_20201218020012773472	2020-12-18 09:12	2020-12-18	09:36:32	来源:证券时报网	美团回应“杀熟“”：配送费贵与会员身份无关，定位缓存预估不准	美团-W (03690)	/20201218/NW0001-559918223.txt	Y
20201218020012773622	新闻内容详见附件	80541750	03690.hk_20201218020012773622	2020-12-18 09:12	2020-12-18	09:50:18	来源:钛媒体	团长遭巨头疯抢，便利店处境艰难，社区团购火药味更浓了	美团-W (03690)	/20201218/NW0001-559918247.txt	Y
20201218020012773306	新闻内容详见附件	80541750	03690.hk_20201218020012773306	2020-12-18 08:58	2020-12-18	09:22:29	来源:南方都市报	杀熟会员？美团外卖回应	美团-W (03690)	/20201218/NW0001-559916343.txt	Y
20201218020012773716	新闻内容详见附件	80541750	03690.hk_20201218020012773716	2020-12-18 08:50	2020-12-18	09:50:39	来源:投资界	美团也玩大数据杀熟？	美团-W (03690)	/20201218/NW0001-559915800.txt	Y
20201218020012777363	新闻内容详见附件	80541750	03690.hk_20201218020012777363	2020-12-18 08:48	2020-12-18	16:01:31	来源:证券时报网	分众传媒第四季度广告量价齐涨 全年业绩预告净利同比增长超105％	美团-W (03690)	/20201218/NW0001-559914185.txt	Y
20201218020012773445	新闻内容详见附件	80541750	03690.hk_20201218020012773445	2020-12-18 08:42	2020-12-18	09:36:32	来源:网易新闻	退休的马云并不“享受”,蚂蚁、社区团购被批,阿里又因垄断被罚	美团-W (03690)	/20201218/NW0001-559916593.txt	Y
20201218020012772773	新闻内容详见附件	80541750	03690.hk_20201218020012772773	2020-12-18 08:10	2020-12-18	08:47:29	来源:网易	社区团购上演烧钱大战:十大巨头围猎 补贴套路上线	美团-W (03690)	/20201218/NW0001-559909783.txt	Y
20201218020012772645	新闻内容详见附件	80541750	03690.hk_20201218020012772645	2020-12-18 07:59	2020-12-18	08:33:29	来源:新浪江苏	美团外卖回应“配送费差异”：与会员身份无关	美团-W (03690)	/20201218/NW0001-559908997.txt	Y
20201218020012775928	新闻内容详见附件	80541750	03690.hk_20201218020012775928	2020-12-18 07:23	2020-12-18	14:02:34	来源:网易新闻	美团收购摩拜,迪士尼疯狂裁员,我终于看懂了这个时代最残酷的一面	美团-W (03690)	/20201218/NW0001-559956694.txt	Y
