NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20180914020006876473	80000229	502003.sh_20180914020006876473	2018-09-14 18:29	2018-12-01	14:00:54	来源:华尔街见闻	易方达折戟医疗股 旗下112只基金净值亏损	军工LOF (502003)	/20180914/NW0001-458480098.txt	Y
20180914020006875777	80000229	502003.sh_20180914020006875777	2018-09-14 15:24	2018-12-01	14:00:54	来源:和讯网	易方达宋昆管理4只基金半年亏损11亿元，收取管理费1.7亿元	军工LOF (502003)	/20180914/NW0001-458458408.txt	Y
20180914020006874380	80000229	502003.sh_20180914020006874380	2018-09-14 10:40	2018-12-01	14:01:10	来源:天天基金网	业绩表现亮眼基金公司争相布局MSCI概念	军工LOF (502003)	/20180914/NW0001-458431977.txt	Y
20180913020006868772	80000229	502003.sh_20180913020006868772	2018-09-13 00:06	2018-12-01	14:01:10	来源:金融投资报	有的赚118%，有的亏50%——股灾底一步之遥 基金收益分化	军工LOF (502003)	/20180913/NW0001-458298088.txt	Y
20180912020006867413	80000229	502003.sh_20180912020006867413	2018-09-12 18:55	2018-12-01	14:00:54	来源:中证网	泸州老窖5833万股限售股9月14日解禁	军工LOF (502003)	/20180912/NW0001-458274293.txt	Y
20180912020006864842	80000229	502003.sh_20180912020006864842	2018-09-12 07:59	2018-12-01	14:01:10	来源:金融界	这类基金集体涨涨涨了！	军工LOF (502003)	/20180912/NW0001-458187260.txt	Y
20180911020006861090	80000229	502003.sh_20180911020006861090	2018-09-11 11:32	2018-12-01	14:00:54	来源:新浪财经	长盈精密员工持股计划陷巨额浮亏：两期总亏超5.3亿	军工LOF (502003)	/20180911/NW0001-458092418.txt	Y
20180910020006857694	80000229	502003.sh_20180910020006857694	2018-09-10 16:18	2020-02-17	11:19:36	来源:经理人	浙商基金盈利能力大幅下降 万向集团参股4年无济于事	军工LOF (502003)	/20180910/NW0001-457992895.txt	Y
20180906020006846783	80000229	502003.sh_20180906020006846783	2018-09-06 15:00	2018-12-01	14:00:54	来源:新浪财经	复星医药跌幅已超过20% 易方达系六基金遭“团灭”	军工LOF (502003)	/20180906/NW0001-457655605.txt	Y
20180906020006846033	80000229	502003.sh_20180906020006846033	2018-09-06 11:36	2018-12-01	14:00:54	来源:新浪财经	妖气十足的乐视13天翻倍 中邮、华夏、嘉实舍不得走	军工LOF (502003)	/20180906/NW0001-457633065.txt	Y
20180906020006844536	80000229	502003.sh_20180906020006844536	2018-09-06 00:08	2018-12-01	14:01:10	来源:北京商报	拿走近两成管理费 谁动了基金的奶酪	军工LOF (502003)	/20180906/NW0001-457583279.txt	Y
20180905020006842964	80000229	502003.sh_20180905020006842964	2018-09-05 17:39	2018-12-01	14:00:54	来源:和讯网	左手亏损右手收费，易方达诠释公募基金旱涝保收	军工LOF (502003)	/20180905/NW0001-457549657.txt	Y
20180905020006841744	80000229	502003.sh_20180905020006841744	2018-09-05 14:03	2018-12-01	14:00:54	来源:雪球	重仓利亚德，国泰基金最近咋样？	军工LOF (502003)	/20180905/NW0001-457520083.txt	Y
20180905020006842042	80000229	502003.sh_20180905020006842042	2018-09-05 13:21	2018-12-01	14:01:10	来源:新浪财经	规模暴增背后 20家公募货基规模占比超50%	军工LOF (502003)	/20180905/NW0001-457516381.txt	Y
20180905020006839845	80000229	502003.sh_20180905020006839845	2018-09-05 08:08	2020-06-04	15:22:00	来源:中国证券网	新基金首发每天只能卖出几万，基金经理自掏腰包买基金 大牛市前兆？	军工LOF (502003)	/20180905/NW0001-457472798.txt	Y
20180904020006836233	80000229	502003.sh_20180904020006836233	2018-09-04 11:11	2018-12-01	14:01:10	来源:搜狐财经	余额宝收益创新低，货币基金又出新玩法，大家都还能适应吗？	军工LOF (502003)	/20180904/NW0001-457372015.txt	Y
20180904020006835221	80000229	502003.sh_20180904020006835221	2018-09-04 09:15	2018-12-01	14:00:54	来源:新浪财经	别心疼奶茶妹妹了 这些重仓京东的基金才躺枪	军工LOF (502003)	/20180904/NW0001-457354318.txt	Y
20180904020006835490	80000229	502003.sh_20180904020006835490	2018-09-04 08:29	2018-12-01	14:00:54	来源:金融界	保险机构渗透基金市场快慢有别，大资管时代竞争加剧	军工LOF (502003)	/20180904/NW0001-457348469.txt	Y
20180904020006835031	80000229	502003.sh_20180904020006835031	2018-09-04 08:02	2018-12-01	14:01:10	来源:中国证券网	今年上半年基金公司净利润同比增长近11%	军工LOF (502003)	/20180904/NW0001-457345363.txt	Y
20180904020006834869	80000229	502003.sh_20180904020006834869	2018-09-04 06:04	2018-12-01	14:00:54	来源:上海证券报	半数机构吞食全行业九成利润！大鱼吃小鱼，这残酷一幕正在基金圈上演	军工LOF (502003)	/20180904/NW0001-457336651.txt	Y
20180903020006830768	80000229	502003.sh_20180903020006830768	2018-09-03 10:34	2018-12-01	14:01:10	来源:腾讯财经	CDR发行停滞，那已经成立的CDR基金在投资什么？	军工LOF (502003)	/20180903/NW0001-457248968.txt	Y
20180903020006830142	80000229	502003.sh_20180903020006830142	2018-09-03 00:00	2018-12-01	14:01:11	来源:人民日报	上半年盈利靠货基债基 下半年投资宜“混搭”	军工LOF (502003)	/20180903/NW0001-457223295.txt	Y
20180831020006827462	80000229	502003.sh_20180831020006827462	2018-08-31 16:09	2018-12-01	14:00:54	来源:新浪财经	复星医药股价大跌 易方达浮亏1.4亿 东证资管亏近1亿	军工LOF (502003)	/20180831/NW0001-457099279.txt	Y
20180831020006825796	80000229	502003.sh_20180831020006825796	2018-08-31 12:23	2018-12-01	14:01:10	来源:界面新闻	原油QDII基金上半年“大翻身”，基金经理忧心后市走向	军工LOF (502003)	/20180831/NW0001-457079238.txt	Y
20180831020006824505	80000229	502003.sh_20180831020006824505	2018-08-31 09:25	2018-12-01	14:00:54	来源:华尔街见闻	管理费收入相差55869倍！头尾基金公司严重分化，4家上半年净利亏损	军工LOF (502003)	/20180831/NW0001-457054397.txt	Y
20180831020006825004	80000229	502003.sh_20180831020006825004	2018-08-30 21:15	2018-12-01	14:01:10	来源:澎湃	公募基金业绩中考：固定收益一骑绝尘，仅46家炒股赚了钱	军工LOF (502003)	/20180830/NW0001-457018805.txt	Y
20180830020006819700	80000229	502003.sh_20180830020006819700	2018-08-30 10:31	2018-12-01	14:01:10	来源:中国基金报	最新！三家券商营收超百亿元，易方达博时等基金公司净利润曝光	军工LOF (502003)	/20180830/NW0001-456950226.txt	Y
20180830020006819530	80000229	502003.sh_20180830020006819530	2018-08-30 09:57	2018-12-01	14:01:11	来源:福建闽南网	大型公募基金2018上半年亏钱严重 主要靠利息吃饭	军工LOF (502003)	/20180830/NW0001-456945153.txt	Y
20180830020006818461	80000229	502003.sh_20180830020006818461	2018-08-30 06:12	2018-12-01	14:01:10	来源:深圳商报	基金冰火两重天 最低收入仅有5万元	军工LOF (502003)	/20180830/NW0001-456923745.txt	Y
20180830020006818436	80000229	502003.sh_20180830020006818436	2018-08-30 03:50	2018-12-01	14:00:54	来源:证券日报	易方达基金旗下组合 再获社保基金A档评级	军工LOF (502003)	/20180830/NW0001-456920931.txt	Y
20181130050000004543	80000229	502003.sh_20181130050000004543	2018-08-30 00:00	2018-12-04	11:23:55	来源:财汇资讯	易方达基金管理：2018年中期重要财务指标	军工LOF (502003)	/20180830/[tCR0021_V2.0]-2208667.txt	Y
20180830020006818648	80000229	502003.sh_20180830020006818648	2018-08-30 00:00	2018-12-01	14:01:10	来源:新快报	互联网“宝宝”收益连续七周下跌 收益率逼近3%	军工LOF (502003)	/20180830/NW0001-456927430.txt	Y
20180830020006818615	80000229	502003.sh_20180830020006818615	2018-08-29 23:04	2018-12-01	14:00:54	来源:今日头条	公募基金中报触目惊心：近半数公募上半年令投资者严重亏损！	军工LOF (502003)	/20180829/NW0001-456911634.txt	Y
20180830020006818614	80000229	502003.sh_20180830020006818614	2018-08-29 22:35	2018-12-01	14:01:10	来源:中国证券经纪人协作网	基金公司中报揭晓，近半数公募上半年没给投资者赚到钱！	军工LOF (502003)	/20180829/NW0001-456910190.txt	Y
20180829020006813105	80000229	502003.sh_20180829020006813105	2018-08-29 00:06	2018-12-01	14:01:11	来源:北京商报	国家队基金二季度股票投资齐减仓	军工LOF (502003)	/20180829/NW0001-456798852.txt	Y
20180828020006810969	80000229	502003.sh_20180828020006810969	2018-08-28 16:06	2018-12-01	14:00:54	来源:金融界	东证资管上半年管理费收入暴增 股债两类基金冰火两重天	军工LOF (502003)	/20180828/NW0001-456751146.txt	Y
20180828020006809133	80000229	502003.sh_20180828020006809133	2018-08-28 10:34	2018-12-01	14:00:54	来源:中国经济网	古井贡酒双品牌双百亿战略折翼 银华易方达携手减持	军工LOF (502003)	/20180828/NW0001-456716157.txt	Y
20180828020006808396	80000229	502003.sh_20180828020006808396	2018-08-28 09:19	2018-12-01	14:01:10	来源:财联社	华安创业板50ETF超越华夏上证50ETF成份额最多权益类ETF	军工LOF (502003)	/20180828/NW0001-456705553.txt	Y
20180828020006807878	80000229	502003.sh_20180828020006807878	2018-08-28 08:09	2018-12-01	14:01:11	来源:中国证券网	五大主力基金二季度“锁仓”	军工LOF (502003)	/20180828/NW0001-456695693.txt	Y
20180828020006807156	80000229	502003.sh_20180828020006807156	2018-08-28 00:35	2018-12-01	14:01:10	来源:国际金融报	创业板ETF半年报披露，大批保险资金入场	军工LOF (502003)	/20180828/NW0001-456680734.txt	Y
20180827020006802647	80000229	502003.sh_20180827020006802647	2018-08-27 06:33	2018-12-01	14:01:10	来源:中国基金报	货币基金赎回“T+0.5”到账实测	军工LOF (502003)	/20180827/NW0001-456573550.txt	Y
20180827020006802758	80000229	502003.sh_20180827020006802758	2018-08-27 06:33	2018-12-01	14:01:10	来源:中国基金报	坚持以成长为核心的价值投资	军工LOF (502003)	/20180827/NW0001-456573535.txt	Y
20180824020006800817	80000229	502003.sh_20180824020006800817	2018-08-24 22:25	2018-12-01	14:01:11	来源:国际金融报	货基赎回提速，多家基金公司力推T+0.5	军工LOF (502003)	/20180824/NW0001-456494838.txt	Y
20180824020006796136	80000229	502003.sh_20180824020006796136	2018-08-24 04:25	2018-12-01	14:01:11	来源:中国证券报	公募基金弱市分红忙	军工LOF (502003)	/20180824/NW0001-456399136.txt	Y
20180824020006796028	80000229	502003.sh_20180824020006796028	2018-08-24 04:25	2018-12-01	14:00:54	来源:中国证券报	中国保险资产管理业协会：保险资管机构“掌控”八成险资	军工LOF (502003)	/20180824/NW0001-456399128.txt	Y
20180824020006796627	80000229	502003.sh_20180824020006796627	2018-08-24 00:04	2018-12-01	14:00:54	来源:中华工商时报	首批养老目标基金积极推进	军工LOF (502003)	/20180824/NW0001-456393228.txt	Y
20180823020006793453	80000229	502003.sh_20180823020006793453	2018-08-23 12:46	2018-12-01	14:00:54	来源:中国财经观察网	三基金战略减持曲美家居，易方达积极成长独自冒进跌超三成	军工LOF (502003)	/20180823/NW0001-456334353.txt	Y
20180823020006793565	80000229	502003.sh_20180823020006793565	2018-08-23 12:33	2018-12-01	14:00:54	来源:雪球	一年大涨40%，这类基金翻身了！	军工LOF (502003)	/20180823/NW0001-456333546.txt	Y
20180823020006794191	80000229	502003.sh_20180823020006794191	2018-08-23 09:50	2018-12-01	14:00:54	来源:号外财经	国际业务行业领先，易方达香港获海外金牛奖	军工LOF (502003)	/20180823/NW0001-456311856.txt	Y
20180823020006792604	80000229	502003.sh_20180823020006792604	2018-08-23 09:20	2018-12-01	14:00:54	来源:号外财经	895只基金半年分红564亿元 博时主题甩出18.5亿最“豪”	军工LOF (502003)	/20180823/NW0001-456308178.txt	Y
20180823020006792600	80000229	502003.sh_20180823020006792600	2018-08-23 09:18	2018-12-01	14:00:54	来源:青年报	部分基金公司推“T+0.5”到账	军工LOF (502003)	/20180823/NW0001-456308073.txt	Y
20180822020006788488	80000229	502003.sh_20180822020006788488	2018-08-22 10:07	2018-12-01	14:00:54	来源:号外财经	首只养老目标基金下周有望发行	军工LOF (502003)	/20180822/NW0001-456214575.txt	Y
20180822020006786936	80000229	502003.sh_20180822020006786936	2018-08-22 02:58	2018-12-01	14:01:10	来源:证券时报	最早次日7点前划款 货币基金比拼赎回效率	军工LOF (502003)	/20180822/NW0001-456188802.txt	Y
20180822020006787194	80000229	502003.sh_20180822020006787194	2018-08-22 00:07	2018-12-01	14:01:10	来源:北京商报	QDII领跑基金业绩榜 美股存回调压力	军工LOF (502003)	/20180822/NW0001-456184981.txt	Y
20180821020006786426	80000229	502003.sh_20180821020006786426	2018-08-21 22:03	2018-12-01	14:01:10	来源:云财经	货基T+0赎回受限后 T+0.5来了	军工LOF (502003)	/20180821/NW0001-456178988.txt	Y
20180821020006784854	80000229	502003.sh_20180821020006784854	2018-08-21 14:33	2018-12-01	14:01:10	来源:新浪财经	货基赎回速度大比拼 易方达广发南方开盘前就能到账	军工LOF (502003)	/20180821/NW0001-456137976.txt	Y
20180820020006777742	80000229	502003.sh_20180820020006777742	2018-08-20 06:57	2018-12-01	14:00:54	来源:金融界	易方达中证军工ETF净值下跌1.23% 请保持关注	军工LOF (502003)	/20180820/NW0001-455989881.txt	Y
20180816020006771593	80000229	502003.sh_20180816020006771593	2018-08-16 15:26	2018-12-01	14:00:54	来源:新浪	温氏股份暴跌：公募损失2亿易方达创业板ETf被动增持	军工LOF (502003)	/20180816/NW0001-455768968.txt	Y
20180816020006769828	80000229	502003.sh_20180816020006769828	2018-08-16 14:25	2018-12-01	14:01:10	来源:网易财经	港股主题基金表现惨淡 汇添富基金霸屏跌幅榜	军工LOF (502003)	/20180816/NW0001-455752031.txt	Y
20180816020006769051	80000229	502003.sh_20180816020006769051	2018-08-16 10:53	2018-12-01	14:01:10	来源:e公司	智云股份连续两日大跌 机构席位集中抛售	军工LOF (502003)	/20180816/NW0001-455732349.txt	Y
20180814020006759408	80000229	502003.sh_20180814020006759408	2018-08-14 06:55	2018-12-01	14:01:11	来源:金融界	易方达恒生国企(QDII-ETF)净值下跌1.24% 请保持关注	军工LOF (502003)	/20180814/NW0001-455461250.txt	Y
20180813020006758499	80000229	502003.sh_20180813020006758499	2018-08-13 21:42	2018-12-01	14:01:10	来源:国际金融报	公募基金现申购费“1折潮” 渠道让利为哪般？	军工LOF (502003)	/20180813/NW0001-455445093.txt	Y
20180813020006754736	80000229	502003.sh_20180813020006754736	2018-08-13 06:44	2018-12-01	14:01:10	来源:中国基金报	银行定制指数量化产品或看好长期市场机会	军工LOF (502003)	/20180813/NW0001-455355876.txt	Y
20180813020006755348	80000229	502003.sh_20180813020006755348	2018-08-13 04:12	2018-12-01	14:01:11	来源:国际金融报	QDII未来可瞄准具备 估值优势的欧洲和香港市场（基金篇）	军工LOF (502003)	/20180813/NW0001-455353808.txt	Y
20180813020006754631	80000229	502003.sh_20180813020006754631	2018-08-13 00:57	2018-12-01	14:01:10	来源:证券日报	下半年以来逾千亿元资金借道ETF入场 8只创业板ETF吸金近50亿元	军工LOF (502003)	/20180813/NW0001-455351579.txt	Y
20180811020006754046	80000229	502003.sh_20180811020006754046	2018-08-11 14:07	2018-12-01	14:01:10	来源:网易财经	首批6只FOF全军覆没 海富通聚优精选排名“垫底	军工LOF (502003)	/20180811/NW0001-455303532.txt	Y
20180810020006750652	80000229	502003.sh_20180810020006750652	2018-08-10 00:06	2018-12-01	14:00:54	来源:金融投资报	基金子公司专户单季缩水3600亿	军工LOF (502003)	/20180810/NW0001-455182173.txt	Y
20180809020006745476	80000229	502003.sh_20180809020006745476	2018-08-09 01:09	2018-12-01	14:00:54	来源:投资快报	“A股血王”或变“吸血鬼” 上海莱士炒股巨亏约14亿元	军工LOF (502003)	/20180809/NW0001-455080932.txt	Y
20180809020006745584	80000229	502003.sh_20180809020006745584	2018-08-09 00:37	2018-12-01	14:01:10	来源:北京商报	保业绩 货基扎堆暂停大额申购	军工LOF (502003)	/20180809/NW0001-455080170.txt	Y
20180808020006741091	80000229	502003.sh_20180808020006741091	2018-08-08 02:12	2018-12-01	14:00:54	来源:证券时报	易方达蓝筹精选基金正在发行	军工LOF (502003)	/20180808/NW0001-454980490.txt	Y
20180807020006737066	80000229	502003.sh_20180807020006737066	2018-08-07 07:07	2018-12-01	14:01:10	来源:菜鸟理财	美年健康“假医生”坐实 医药基金再受暴击！	军工LOF (502003)	/20180807/NW0001-454894818.txt	Y
20180807020006736977	80000229	502003.sh_20180807020006736977	2018-08-07 05:09	2018-12-01	14:00:54	来源:金融界	盈峰环境152亿蛇吞象 标的负债率高企	军工LOF (502003)	/20180807/NW0001-454889625.txt	Y
