NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191103020009771363	80024388	120603.sh_20191103020009771363	2019-11-03 12:18	2019-11-03	12:43:43	来源:中国航天科技集团	能在太空拍高精度“3D大片”｜高分七号卫星发射成功！	06航天债 (120603)	/20191103/NW0001-505711888.txt	Y
20191104020009773260	80024388	120603.sh_20191104020009773260	2019-11-03 12:13	2019-11-04	07:33:07	来源:央视新闻	我国首颗亚米级高分辨率光学传输型立体测绘卫星高分七号发射成功	06航天债 (120603)	/20191103/NW0001-505711848.txt	Y
20191102020009769245	80024388	120603.sh_20191102020009769245	2019-11-02 14:34	2019-11-02	15:25:23	来源:上海证券报	宇宙大开发！地月空间经济区听说过吗？	06航天债 (120603)	/20191102/NW0001-505591834.txt	Y
20191101020009765628	80024388	120603.sh_20191101020009765628	2019-11-01 16:52	2019-11-01	18:57:50	来源:国家国防科技工业局	我国首台脉冲微弧推进系统在轨成功点火	06航天债 (120603)	/20191101/NW0001-505410130.txt	Y
20191101020009765560	80024388	120603.sh_20191101020009765560	2019-11-01 11:34	2019-11-01	18:51:10	来源:求是理论网	航天科技事业创新发展的重要推动者孙家栋	06航天债 (120603)	/20191101/NW0001-505380814.txt	Y
20191101020009761116	80024388	120603.sh_20191101020009761116	2019-11-01 08:40	2019-11-01	13:52:59	来源:西北工业大学新闻网	西北工业大学航天学院青年教师走进航天科技集团八院	06航天债 (120603)	/20191101/NW0001-505336756.txt	Y
20191101020009757071	80024388	120603.sh_20191101020009757071	2019-11-01 01:50	2019-11-01	08:21:21	来源:科技日报	科技报国七十载 创新支撑强国梦	06航天债 (120603)	/20191101/NW0001-505312090.txt	Y
20191101020009756840	80024388	120603.sh_20191101020009756840	2019-11-01 01:50	2019-11-01	07:52:41	来源:科技日报	我国力争本世纪中叶建成地月空间经济区	06航天债 (120603)	/20191101/NW0001-505312087.txt	Y
20200125020010547938	10002337	113041.sh_20200125020010547938	2020-01-25 09:15	2020-01-25	09:40:41	来源:铜陵有色报	2019年中国最受关注矿业企业铜陵有色名列其中	紫金转债 (113041)	/20200125/NW0001-516547655.txt	Y
20200122020010539410	10002337	113041.sh_20200122020010539410	2020-01-22 14:31	2020-01-22	15:28:01	来源:证券时报网	雪松控股并购全球钢贸巨头斯坦科 拓展大宗商品全产业链	紫金转债 (113041)	/20200122/NW0001-516344175.txt	Y
20200122020010536411	10002337	113041.sh_20200122020010536411	2020-01-22 09:54	2020-01-22	10:14:15	来源:金融界	雪松控股并购全球钢贸巨头 助力中国钢材出口复苏	紫金转债 (113041)	/20200122/NW0001-516314487.txt	Y
20200122020010534785	10002337	113041.sh_20200122020010534785	2020-01-22 04:40	2020-01-22	07:16:24	来源:金融界	黄金度过“量价齐升”年	紫金转债 (113041)	/20200122/NW0001-516293733.txt	Y
20200121020010531696	10002337	113041.sh_20200121020010531696	2020-01-21 16:51	2020-11-26	00:24:45	来源:上海清算所	中诚信国际信用评级有限责任公司非金融企业债务融资工具信用评级信息披露(20200120)	紫金转债 (113041)	/20200121/NW0001-8254171647.txt	Y
20200121020010527709	10002337	113041.sh_20200121020010527709	2020-01-21 10:00	2020-01-21	12:44:06	来源:工銀亞洲	工银亚洲联手紫金国际资本成功投运银企互联	紫金转债 (113041)	/20200121/NW0001-516199035.txt	Y
20200121020010525287	10002337	113041.sh_20200121020010525287	2020-01-21 08:13	2020-01-21	09:04:50	来源:电鳗快报	独管两基反向调仓 浙商基金马斌博被疑“分裂”	紫金转债 (113041)	/20200121/NW0001-516186323.txt	Y
20200121020010524298	10002337	113041.sh_20200121020010524298	2020-01-21 05:17	2020-01-21	06:23:34	来源:证券日报	2885只基金披露四季报 贵州茅台居头号重仓股	紫金转债 (113041)	/20200121/NW0001-516175029.txt	Y
20200119020010508148	10002337	113041.sh_20200119020010508148	2020-01-19 12:28	2020-10-29	00:39:42	来源:腾讯财经	首批公募基金四季报出炉，30家公司加仓超亿元	紫金转债 (113041)	/20200119/NW0001-515945134.txt	Y
20200119020010509610	10002337	113041.sh_20200119020010509610	2020-01-18 22:58	2020-09-28	21:55:44	来源:新浪财经	多只爆款基金调仓曝光：兴全合宜谢治宇减仓格力茅台	紫金转债 (113041)	/20200118/NW0001-515923106.txt	Y
20200116020010492825	10002337	113041.sh_20200116020010492825	2020-01-16 21:21	2020-01-16	21:34:53	来源:大智慧	雪松控股夯实铜产业链 与紫金再续战略合作	紫金转债 (113041)	/20200116/NW0001-8244113095.txt	Y
20200117020010497680	10002337	113041.sh_20200117020010497680	2020-01-16 17:01	2020-01-17	13:49:48	来源:格隆汇	紫金矿业(02899.HK)3月20日举行董事会会议 以审批年度业绩	紫金转债 (113041)	/20200116/NW0001-515700091.txt	Y
20200116020010484772	10002337	113041.sh_20200116020010484772	2020-01-16 10:09	2020-01-16	10:32:32	来源:中国矿产资源网	紫金矿业：吉尔吉斯塔尔德布拉克-左岸金矿2019年生产黄金3.7吨	紫金转债 (113041)	/20200116/NW0001-515651588.txt	Y
20200115020010481882	10002337	113041.sh_20200115020010481882	2020-01-15 16:45	2020-12-02	22:15:13	来源:南方财富网	2019中国企业社会责任500优榜单 国内企业社会责任排行榜2019	紫金转债 (113041)	/20200115/NW0001-515571005.txt	Y
20200115020010477742	10002337	113041.sh_20200115020010477742	2020-01-15 15:12	2020-01-15	16:01:33	来源:和讯网	驾驭数字化管理新浪潮 山东金鼎矿业与北京蜂睿就“事事明”签约	紫金转债 (113041)	/20200115/NW0001-515559325.txt	Y
20200115020010474072	10002337	113041.sh_20200115020010474072	2020-01-15 10:49	2020-01-15	12:01:03	来源:新浪财经	江铜列全球矿业公司50强第30名	紫金转债 (113041)	/20200115/NW0001-515529161.txt	Y
20200113020010451355	10002337	113041.sh_20200113020010451355	2020-01-12 20:28	2020-10-29	00:39:36	来源:新浪财经	2019中国企业信用500强发布:华为、工行与格力居前三	紫金转债 (113041)	/20200112/NW0001-515225469.txt	Y
20200113020010452733	10002337	113041.sh_20200113020010452733	2020-01-12 07:45	2020-01-13	15:27:43	来源:矿业界	刚刚，2019年中国矿业经济人物推荐名单出炉，谁能上榜？	紫金转债 (113041)	/20200112/NW0001-515200366.txt	Y
20200110020010441021	10002337	113041.sh_20200110020010441021	2020-01-10 17:00	2020-12-15	19:09:03	来源:浦东企业政策在线	公示 | 关于发布2019年（第26批）新认定及全部国家企业技术中心名单的通知	紫金转债 (113041)	/20200110/NW0001-515106304.txt	Y
20200110020010434639	10002337	113041.sh_20200110020010434639	2020-01-10 09:36	2020-01-10	10:20:14	来源:新华08网	“一带一路走进菲律宾”座谈会  拓展外贸发展新机遇	紫金转债 (113041)	/20200110/NW0001-515052706.txt	Y
20200109020010429035	10002337	113041.sh_20200109020010429035	2020-01-09 16:22	2020-01-09	17:16:55	来源:上证e互动	(上互动)山东黄金：公司的主要矿产品为黄金 市值受到多种因素的影响	紫金转债 (113041)	/20200109/NW0001-514979124.txt	Y
20200109020010427458	10002337	113041.sh_20200109020010427458	2020-01-09 14:32	2020-12-15	19:09:03	来源:新浪财经	2019年新认定及全部国家企业技术中心名单出炉	紫金转债 (113041)	/20200109/NW0001-514964113.txt	Y
20200109020010424972	10002337	113041.sh_20200109020010424972	2020-01-09 07:50	2020-08-17	15:57:50	来源:厦门日报	两家厦企跻身上市公司500强	紫金转债 (113041)	/20200109/NW0001-514917132.txt	Y
20200109020010421834	10002337	113041.sh_20200109020010421834	2020-01-09 06:41	2020-01-09	07:44:52	来源:搜狐财经	他曾是福建首富，身价上百亿，如今连亏6年，仅剩42亿，未来会如何？	紫金转债 (113041)	/20200109/NW0001-514913200.txt	Y
20200108020010419528	10002337	113041.sh_20200108020010419528	2020-01-08 19:14	2020-04-29	02:45:27	来源:和讯网	京沪高铁业绩在飞奔 董监高们薪酬在“裸奔”	紫金转债 (113041)	/20200108/NW0001-514877758.txt	Y
20200106030001174033	10002337	113041.sh_20200106030001174033	2020-01-06 18:15	2020-01-06	19:22:38	来源:上海交易所	紫金矿业：中国国际金融股份有限公司关于紫金矿业集团股份有限公司董事、监事、总经理发生变动的重大事项受托管理事务临时报告	紫金转债 (113041)	/20200106/ANNOUNMT-5849498.txt	Y
20200106020010394881	10002337	113041.sh_20200106020010394881	2020-01-06 17:51	2020-01-06	19:54:43	来源:阿思达克	紫金矿业(02899.HK)高层管理人员变更	紫金转债 (113041)	/20200106/NW0001-514619582.txt	Y
20200103020010375403	10002337	113041.sh_20200103020010375403	2020-01-03 15:21	2020-01-03	15:37:14	来源:上证e互动	(上互动)赤峰黄金：基于对王建华先生管理能力的高度认可 董事会选举其为董事长	紫金转债 (113041)	/20200103/NW0001-514354020.txt	Y
20200103020010376909	10002337	113041.sh_20200103020010376909	2020-01-03 15:17	2020-01-03	17:22:18	来源:智通财经	麦格理：予紫金矿业(02899)“跑赢大市”评级 目标价4.3港元	紫金转债 (113041)	/20200103/NW0001-514356624.txt	Y
20200103020010376668	10002337	113041.sh_20200103020010376668	2020-01-03 14:30	2020-01-03	18:00:55	来源:阿思达克	《大行报告》麦格理首予紫金(02899.HK)「跑赢大市」评级 目标价4.3元	紫金转债 (113041)	/20200103/NW0001-514351855.txt	Y
20200102020010361786	10002337	113041.sh_20200102020010361786	2020-01-02 12:19	2020-01-02	13:22:20	来源:新浪财经	新旧动能转换：铜工业迈进新征程	紫金转债 (113041)	/20200102/NW0001-514129648.txt	Y
20191231020010350612	10002337	113041.sh_20191231020010350612	2019-12-31 12:52	2019-12-31	14:26:32	来源:紫金矿业	紫金矿业董监高完成换届 陈景河当选董事长 邹来昌任总裁 林水清当选监事会主席	紫金转债 (113041)	/20191231/NW0001-513753443.txt	Y
20191231020010351160	10002337	113041.sh_20191231020010351160	2019-12-31 10:19	2019-12-31	14:49:54	来源:新浪财经	紫金矿业完成收购Timok铜金矿	紫金转债 (113041)	/20191231/NW0001-513726552.txt	Y
20191231020010346930	10002337	113041.sh_20191231020010346930	2019-12-31 09:50	2019-12-31	10:09:24	来源:阿思达克	紫金矿业(02899.HK)聘任多名高级管理人员	紫金转债 (113041)	/20191231/NW0001-513721436.txt	Y
20191231020010349462	10002337	113041.sh_20191231020010349462	2019-12-31 00:00	2019-12-31	13:30:36	来源:中国纸业网	扎实推进“百企帮百村” 助力打赢脱贫攻坚战	紫金转债 (113041)	/20191231/NW0001-513718321.txt	Y
20191230030001169130	10002337	113041.sh_20191230030001169130	2019-12-30 21:05	2019-12-30	22:22:56	来源:上海交易所	紫金矿业关于完成Timok铜金矿下带矿收购的公告	紫金转债 (113041)	/20191230/ANNOUNMT-5837360.txt	Y
20191230030001169171	10002337	113041.sh_20191230030001169171	2019-12-30 21:05	2019-12-30	22:22:56	来源:上海交易所	紫金矿业关于委托理财的公告	紫金转债 (113041)	/20191230/ANNOUNMT-5837361.txt	Y
20191230020010344275	10002337	113041.sh_20191230020010344275	2019-12-30 20:53	2019-12-30	21:50:03	来源:智通财经	紫金矿业(02899)通过《授权紫金财务公司投资理财额度的议案》	紫金转债 (113041)	/20191230/NW0001-513640680.txt	Y
20191231020010352480	10002337	113041.sh_20191231020010352480	2019-12-30 20:20	2019-12-31	15:52:17	来源:格隆汇	紫金矿业(02899.HK)聘任邹来昌为总裁	紫金转债 (113041)	/20191230/NW0001-513633565.txt	Y
20191231020010348818	10002337	113041.sh_20191231020010348818	2019-12-30 19:57	2019-12-31	12:59:36	来源:金融界	紫金矿业(02899)选举陈景河为董事长 蓝福生为副董事长	紫金转债 (113041)	/20191230/NW0001-513639549.txt	Y
20191230020010343689	10002337	113041.sh_20191230020010343689	2019-12-30 19:44	2019-12-30	20:55:54	来源:格隆汇	紫金矿业(02899.HK)完成收购Timok铜金矿 增加公司772万吨铜资源量和161吨伴生金	紫金转债 (113041)	/20191230/NW0001-513628063.txt	Y
20191231020010349064	10002337	113041.sh_20191231020010349064	2019-12-30 19:42	2019-12-31	13:15:26	来源:搜狐财经	紫金矿业(02899)完成Timok铜金矿下带矿收购	紫金转债 (113041)	/20191230/NW0001-513632027.txt	Y
20191231020010349219	10002337	113041.sh_20191231020010349219	2019-12-30 18:40	2019-12-31	13:24:23	来源:新浪财经	紫金矿业现1笔大宗交易 共成交251.44万元	紫金转债 (113041)	/20191230/NW0001-513619797.txt	Y
20191230020010333630	10002337	113041.sh_20191230020010333630	2019-12-30 06:19	2019-12-30	08:54:23	来源:经济日报	有色金属：应对挑战平稳发展	紫金转债 (113041)	/20191230/NW0001-513504812.txt	Y
20191227020010326591	10002337	113041.sh_20191227020010326591	2019-12-27 17:28	2020-12-15	19:09:03	来源:发改委	发改委发布国家企业技术中心2019年评价结果	紫金转债 (113041)	/20191227/NW0001-513337371.txt	Y
20191227020010317074	10002337	113041.sh_20191227020010317074	2019-12-27 02:40	2019-12-27	06:46:15	来源:证券时报	A股增发有感:一年太久，只争朝夕	紫金转债 (113041)	/20191227/NW0001-513248881.txt	Y
20191227020010322359	10002337	113041.sh_20191227020010322359	2019-12-26 20:58	2019-12-27	14:08:16	来源:格隆汇	紫金矿业(601899.SH)：选举刘文洪及曹三星为职工监事	紫金转债 (113041)	/20191226/NW0001-513232324.txt	Y
20191227020010323257	10002337	113041.sh_20191227020010323257	2019-12-26 19:44	2019-12-27	14:50:22	来源:中国证券网	耐普矿机IPO首发申请获证监会核准通过	紫金转债 (113041)	/20191226/NW0001-513226261.txt	Y
20191226030001166255	10002337	113041.sh_20191226030001166255	2019-12-26 18:41	2019-12-26	20:37:20	来源:上海交易所	紫金矿业关于选举职工监事的公告	紫金转债 (113041)	/20191226/ANNOUNMT-5829121.txt	Y
20191227020010326612	10002337	113041.sh_20191227020010326612	2019-12-25 12:56	2020-10-26	23:38:25	来源:福建省工业和信息化厅	福建省工业和信息化厅关于发布工业互联网示范平台标杆企业及重点项目名单的通知	紫金转债 (113041)	/20191225/NW0001-513320508.txt	Y
20191224020010282948	10002337	113041.sh_20191224020010282948	2019-12-23 18:21	2019-12-24	13:49:55	来源:新浪	塞尔维亚武契奇总统：全力支持紫金矿业在塞发展	紫金转债 (113041)	/20191223/NW0001-512864276.txt	Y
20191223020010270039	10002337	113041.sh_20191223020010270039	2019-12-21 17:36	2019-12-23	14:58:07	来源:台海网	龙岩这家企业冲进全国创新创业大赛总决赛 实现全市企业“国赛”零突破	紫金转债 (113041)	/20191221/NW0001-512705735.txt	Y
20191223020010268729	10002337	113041.sh_20191223020010268729	2019-12-20 20:11	2019-12-23	14:00:07	来源:紫金矿业	紫金佳博通过国家高新技术企业认定	紫金转债 (113041)	/20191220/NW0001-512661114.txt	Y
20191220020010255257	10002337	113041.sh_20191220020010255257	2019-12-20 19:11	2019-12-20	19:45:10	来源:券商中国	中国首个贵金属期权挂牌！黄金期权首日成交额达4067万，认购期权成交量大于认沽	紫金转债 (113041)	/20191220/NW0001-512654063.txt	Y
20191219020010238906	10002337	113041.sh_20191219020010238906	2019-12-19 15:32	2020-11-26	22:10:00	来源:浦东企业政策在线	公示 | 关于2019年度国家知识产权示范企业及2013年度、2016年度国家知识产权示范企业和优势企业通过复验企业的通知	紫金转债 (113041)	/20191219/NW0001-512506055.txt	Y
20191219020010233192	10002337	113041.sh_20191219020010233192	2019-12-19 02:21	2019-12-19	10:03:47	来源:中华工商时报	闽沪企业家交流座谈会在福州举行	紫金转债 (113041)	/20191219/NW0001-512444078.txt	Y
20191217020010217197	10002337	113041.sh_20191217020010217197	2019-12-17 21:26	2019-12-17	22:15:27	来源:上海证券报	私募大佬邓晓峰出手！狂买紫金矿业，持仓市值已高达23亿元！	紫金转债 (113041)	/20191217/NW0001-512318471.txt	Y
20191217020010205630	10002337	113041.sh_20191217020010205630	2019-12-17 08:39	2019-12-17	08:46:11	来源:财联社	塞尔维亚总统：紫金矿业2020年将在塞尔维亚投资8亿美元	紫金转债 (113041)	/20191217/NW0001-512235605.txt	Y
