ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600519.sh_20181119020007177888	2018-11-19 20:10	2018-11-19	22:23:30	茅台“李保芳时代”人事变动频繁 “技术派”挂帅茅台酒销售公司董事长	/20181119/NW0001-467003015.txt	Y
600519.sh_20181119020007176757	2018-11-19 18:53	2020-10-30	23:36:36	食药监总局：2018年重点抽检粮食加工品等食品生产企业644家	/20181119/NW0001-6870368983.txt	Y
600519.sh_20181119020007177534	2018-11-19 18:35	2018-11-19	21:11:33	王晓维履新贵州茅台销售公司董事长	/20181119/NW0001-466992998.txt	Y
600519.sh_20181119020007176459	2018-11-19 18:19	2020-04-22	10:47:00	西凤酒塑化剂风波中上会 麻烦不断IPO还能行？	/20181119/NW0001-466990469.txt	Y
600519.sh_20181119020007176523	2018-11-19 17:23	2018-11-19	18:37:10	茅台酒销售公司新董事长落定 王晓维接棒	/20181119/NW0001-466982690.txt	Y
600519.sh_20181119020007176012	2018-11-19 17:00	2018-11-19	17:39:35	王晓维或将担任茅台酒销售公司董事长	/20181119/NW0001-466979967.txt	Y
600519.sh_20181120020007178967	2018-11-19 16:57	2018-11-20	08:13:31	茅台集团党委决定：推荐王晓维担任茅台酒销售公司董事长	/20181119/NW0001-466979648.txt	Y
600519.sh_20181119020007177660	2018-11-19 16:44	2018-11-19	21:41:09	高端白酒自降身段，“茅台们”开始打“年轻牌”了？	/20181119/NW0001-466977896.txt	Y
600519.sh_20181119020007175866	2018-11-19 15:29	2018-11-19	17:30:08	“贵州工匠”评选揭晓，茅台员工榜上有名	/20181119/NW0001-466966873.txt	Y
600519.sh_20181119020007173535	2018-11-19 14:01	2018-11-19	14:40:04	北京市第二届“茅台王子杯”西城站广场舞公益推广	/20181119/NW0001-466955726.txt	Y
600519.sh_20181119020007174659	2018-11-19 12:09	2018-11-19	16:08:25	贵州茅台：茅台全年增速换挡稳着陆强烈推荐评级	/20181119/NW0001-466921609.txt	Y
600519.sh_20181119020007174165	2018-11-19 11:33	2018-11-19	15:37:48	央视2019招标大会！6家酒企入选 两大变化	/20181119/NW0001-466908654.txt	Y
600519.sh_20181119020007173424	2018-11-19 11:17	2018-11-19	14:37:37	今年共有6家酒企进入央视合作品牌序列	/20181119/NW0001-466903751.txt	Y
600519.sh_20181119020007172467	2018-11-19 10:24	2018-11-19	13:17:32	3000酒业精英齐聚上海滩，打造了一本怎样的名酒价值“教科书”	/20181119/NW0001-466884797.txt	Y
600519.sh_20181119020007170278	2018-11-19 07:33	2018-11-19	09:11:43	西凤酒塑化剂超标3倍三成产品贴牌 年内IPO无望	/20181119/NW0001-466828336.txt	Y
600519.sh_20181118020007168988	2018-11-18 19:51	2018-11-18	20:11:20	外资抄底！QFII罕见举牌A股公司，外资增持概念股迎来风口	/20181118/NW0001-466680145.txt	Y
600519.sh_20181119020007169743	2018-11-17 21:58	2018-11-19	08:09:47	茅台：用5年将保健酒业公司打造成贵州健康养生行业龙头企业	/20181117/NW0001-466460697.txt	Y
600519.sh_20181117020007168223	2018-11-17 20:46	2018-11-17	20:56:58	茅台集团：力争5年内将保健酒业公司打造成贵州健康养生行业龙头企业	/20181117/NW0001-466459224.txt	Y
600519.sh_20181116020007163533	2018-11-16 11:05	2018-11-16	16:29:55	“贵州茅台日”三周年精彩非凡 酱香盛宴席卷美国	/20181116/NW0001-466310493.txt	Y
600519.sh_20181116020007162057	2018-11-16 10:11	2020-06-08	06:58:07	贝贝集团入围第十三届人民企业社会责任奖	/20181116/NW0001-466321194.txt	Y
600519.sh_20181116020007163040	2018-11-16 07:45	2018-11-16	15:57:30	荆门石油：“三个优化”提升易捷店外店销售	/20181116/NW0001-466203123.txt	Y
600519.sh_20181116020007159883	2018-11-16 07:45	2018-11-16	11:06:24	生物医药领风骚 五公司成20年金牛奖大赢家	/20181116/NW0001-466202908.txt	Y
600519.sh_20181116020007157801	2018-11-16 02:20	2018-11-16	09:14:07	金牛奖20年记录上市公司不凡表现	/20181116/NW0001-466015918.txt	Y
600519.sh_20181115020007154916	2018-11-15 16:18	2018-11-15	17:27:08	“智慧茅台”工程顶层设计方案在京通过专家评审	/20181115/NW0001-465789819.txt	Y
600519.sh_20181115020007154002	2018-11-15 15:44	2018-11-15	16:29:40	不需要销售的茅台，最需要什么样的销售“掌门人”？	/20181115/NW0001-465784819.txt	Y
600519.sh_20181115020007151378	2018-11-15 12:35	2018-11-15	13:09:26	超市卖假茅台酒被判赔厂家4.4万	/20181115/NW0001-465760992.txt	Y
600519.sh_20181115020007150757	2018-11-15 10:47	2018-11-15	11:14:16	温商华晓阳担任浙商经济发展理事会主席团副主席	/20181115/NW0001-465749094.txt	Y
600519.sh_20181115020007148777	2018-11-15 08:06	2018-11-15	08:24:22	超市卖12瓶假茅台酒 茅台酒厂索赔30万获赔4.4万	/20181115/NW0001-465728846.txt	Y
600519.sh_20181114020007145495	2018-11-14 17:08	2018-11-14	17:59:12	茅台股价暴跌后：官方门店缺货1月有余，市场售价近2000元	/20181114/NW0001-465636683.txt	Y
600519.sh_20181114020007140839	2018-11-14 10:53	2018-11-14	11:51:59	飞天茅台待价而沽 市场低于1800元可能是假货？	/20181114/NW0001-465599169.txt	Y
600519.sh_20181114020007139202	2018-11-14 09:12	2018-11-14	09:20:40	西凤酒8年未圆上市梦：企业到底为何上市	/20181114/NW0001-465585570.txt	Y
600519.sh_20181113020007134445	2018-11-13 16:43	2018-11-13	16:55:17	吃下定心丸！茅台董事长：今年茅台酒不会再调价	/20181113/NW0001-465531680.txt	Y
600519.sh_20181113020007129539	2018-11-13 10:01	2018-11-13	10:23:40	茅台重大人事变动：王崇琳离任贵州茅台副总经理李静仁接班	/20181113/NW0001-465488712.txt	Y
600519.sh_20181113020007130713	2018-11-13 09:48	2018-11-13	12:18:05	茅台官宣：王崇林不再担任副总经理 李静仁提名董事候选人	/20181113/NW0001-465487100.txt	Y
600519.sh_20181113020007129721	2018-11-13 08:40	2019-05-13	15:36:42	股王走下神坛？腾讯、茅台、阿里巴巴同遭机构抛弃	/20181113/NW0001-465478332.txt	Y
600519.sh_20181113020007127666	2018-11-13 02:21	2018-11-13	06:33:13	酒类消费出现新趋势	/20181113/NW0001-465464554.txt	Y
600519.sh_20181113020007127703	2018-11-13 02:21	2018-11-13	06:38:41	白酒终端销售动力足 消费升级方向不变	/20181113/NW0001-465464555.txt	Y
600519.sh_20181113020007128356	2018-11-13 01:00	2018-11-13	08:42:28	创业板充当反弹领头羊 10公司全年业绩有望翻番	/20181113/NW0001-465462820.txt	Y
600519.sh_20181113020007127613	2018-11-13 00:16	2018-11-13	06:24:10	贵州茅台股价波动，“增速回落更像有意为之”，你认同吗？	/20181113/NW0001-465461831.txt	Y
600519.sh_20181113020007132520	2018-11-13 00:00	2018-11-13	14:52:47	构建立体式信用信息共享网络——访贵州省发改委副主任张美钧	/20181113/NW0001-465496953.txt	Y
600519.sh_20181113020007128147	2018-11-12 22:35	2018-11-13	08:06:24	王崇琳离任贵州茅台副总经理，茅台领导层半年5次变动	/20181112/NW0001-465456947.txt	Y
600519.sh_20181112030000806955	2018-11-12 20:24	2018-11-12	23:36:39	贵州茅台关于王崇琳同志不再担任公司副总经理等职务的公告	/20181112/ANNOUNMT-4866618.txt	Y
600519.sh_20181113020007127426	2018-11-12 19:56	2018-11-13	04:36:29	贵州茅台：王崇琳不再担任公司副总经理等职务	/20181112/NW0001-465445614.txt	Y
600519.sh_20181112020007126360	2018-11-12 19:35	2018-11-12	19:55:26	贵州茅台：王崇琳调贵州省交通建设集团有限公司工作	/20181112/NW0001-465443176.txt	Y
600519.sh_20181112020007126258	2018-11-12 19:01	2018-11-12	19:34:38	西凤酒身陷塑化剂风波 IPO无望8年坎坷上市路	/20181112/NW0001-465440425.txt	Y
600519.sh_20181112020007126241	2018-11-12 18:18	2018-11-12	19:31:03	2份业绩表现迥异的三季报 贵州茅台股价过山车的警示	/20181112/NW0001-465435576.txt	Y
600519.sh_20181112020007124894	2018-11-12 16:34	2018-11-12	17:26:49	从730元跌倒509元 “喝”茅台基金醒了吗	/20181112/NW0001-465415653.txt	Y
600519.sh_20181112020007124755	2018-11-12 16:31	2018-11-12	17:17:11	世界需要一瓶稀缺好酒 解密“中国装”之七	/20181112/NW0001-465415035.txt	Y
600519.sh_20181112020007123375	2018-11-12 14:34	2018-11-12	15:46:44	国产奶粉首次赢得质量领域最高荣誉	/20181112/NW0001-465397535.txt	Y
600519.sh_20181112020007120685	2018-11-12 11:43	2018-11-12	11:53:08	“双11”飞天茅台1499元被“抢光” 一瓶难求堪比抢春运车票	/20181112/NW0001-465375606.txt	Y
600519.sh_20181112020007118738	2018-11-12 07:04	2018-11-12	08:43:35	西凤酒上市酒酸不售：遮掩股东行贿猫腻 飘塑化剂异味	/20181112/NW0001-465297476.txt	Y
600519.sh_20181112020007118028	2018-11-12 04:21	2018-11-12	04:36:21	茅台酒天猫日销售超亿元 旗舰店分时段补货仍一瓶难求	/20181112/NW0001-465251867.txt	Y
600519.sh_20181112020007118447	2018-11-12 02:50	2018-11-12	07:24:54	海外市场现短缺势头 茅台供需矛盾仍显著	/20181112/NW0001-465227359.txt	Y
600519.sh_20181111020007117916	2018-11-11 20:40	2018-11-11	20:52:26	单周净买入51亿元！北上资金继续“吃药喝酒”，两大白马股受追捧	/20181111/NW0001-465191220.txt	Y
600519.sh_20181111020007117731	2018-11-11 16:44	2018-11-11	17:10:32	茅台双11成交金额过亿 旗舰店紧急补货	/20181111/NW0001-465183263.txt	Y
600519.sh_20181111020007117481	2018-11-11 10:30	2018-11-11	10:51:16	西凤酒召回塑化剂超标产品未透露是否流入山东	/20181111/NW0001-465171633.txt	Y
600519.sh_20181111020007117474	2018-11-11 08:32	2018-11-11	10:41:36	又曝塑化剂！这次是西凤酒	/20181111/NW0001-465166955.txt	Y
600519.sh_20181110020007117307	2018-11-10 16:58	2018-11-10	17:18:06	茅台董事长李保芳：今年茅台酒不会再调价	/20181110/NW0001-464932719.txt	Y
600519.sh_20181110020007116926	2018-11-10 09:14	2018-11-10	13:39:58	民间维权 丨 京天利再审申请被最高法院驳回	/20181110/NW0001-464817537.txt	Y
600519.sh_20181109020007115821	2018-11-09 16:33	2018-11-09	21:17:53	茅台跌停背后：产能被控管理层异动茅台增长到头了?	/20181109/NW0001-464603790.txt	Y
600519.sh_20181109020007114330	2018-11-09 16:00	2018-11-09	16:46:29	贵州两90后假冒茅台、五粮液商标 当场查获假酒914瓶	/20181109/NW0001-464584445.txt	Y
600519.sh_20181109020007113314	2018-11-09 14:52	2018-11-09	15:09:49	茅台降温：业绩不如预期股价大幅下跌 前景存忧	/20181109/NW0001-464551206.txt	Y
600519.sh_20190306020007930768	2018-11-09 11:00	2019-03-06	11:38:34	省质量发展领导小组办公室关于2018年贵州名牌拟提名名单的公示	/20181109/NW0001-475828075.txt	Y
600519.sh_20181109020007111245	2018-11-09 10:07	2020-07-15	03:35:45	白马股业绩变脸 基金又踩“地雷”	/20181109/NW0001-464495225.txt	Y
600519.sh_20181109020007109654	2018-11-09 04:44	2018-11-09	07:45:17	君乐宝获中国质量奖提名奖	/20181109/NW0001-464449950.txt	Y
600519.sh_20181108020007107978	2018-11-08 18:10	2018-11-08	19:54:49	股王茅台走下神坛A股或迎战略转折点	/20181108/NW0001-464304389.txt	Y
600519.sh_20181108020007108269	2018-11-08 16:51	2018-11-08	20:52:08	茅台核心高管发生变动致使三季度业绩异常放缓？	/20181108/NW0001-464288202.txt	Y
600519.sh_20181108020007106104	2018-11-08 14:42	2018-11-08	15:38:34	茅台跌停，白马股时代要结束了吗？	/20181108/NW0001-464261954.txt	Y
600519.sh_20181108020007105296	2018-11-08 12:43	2018-11-08	13:40:13	山东国际糖酒会拼了！为1200+参展企业 邀6万+观众及3000万+曝光	/20181108/NW0001-464238166.txt	Y
600519.sh_20181108020007106395	2018-11-08 12:15	2018-11-08	16:08:23	中国的质量奖终于给了国产婴幼儿奶粉 君乐宝乳业获中国质量奖提名奖	/20181108/NW0001-464234124.txt	Y
600519.sh_20181108020007105364	2018-11-08 11:54	2018-11-08	16:11:25	李保芳：茅台要向比亚迪这样的新锐企业认真学习、认真讨教	/20181108/NW0001-464230840.txt	Y
600519.sh_20181107020007098567	2018-11-07 11:53	2018-11-07	14:33:37	茅台酒股份公司召开安全生产标准化一级复评正式评审会	/20181107/NW0001-464031816.txt	Y
600519.sh_20181107020007095796	2018-11-07 08:52	2018-11-07	09:09:45	5万元买到假酒消费者要退款经营者也喊冤	/20181107/NW0001-463993118.txt	Y
600519.sh_20181107020007095503	2018-11-07 00:37	2018-11-07	08:45:32	最高罚15万元！17-18年苍南十大典型商标违法案例公布	/20181107/NW0001-463941790.txt	Y
600519.sh_20181107020007095384	2018-11-07 00:07	2018-11-07	08:21:05	茅台投入4.5亿布局大数据市场	/20181107/NW0001-463938830.txt	Y
600519.sh_20181106020007089900	2018-11-06 10:55	2018-11-06	12:28:04	茅台也醉了？	/20181106/NW0001-463794349.txt	Y
600519.sh_20181106020007089500	2018-11-06 10:54	2018-11-06	11:20:51	赖茅全国巡回品鉴会德州站暨中石化35周年&易捷10周年庆典盛大开幕	/20181106/NW0001-463794253.txt	Y
600519.sh_20181106020007090562	2018-11-06 10:44	2018-11-06	13:37:47	丹心育酱香，惠民敬百姓 贵州省第三届“茅台王子杯”黔东南州凯里站广场舞公益推广活动	/20181106/NW0001-463813027.txt	Y
600519.sh_20181105020007086351	2018-11-05 21:03	2018-11-05	21:35:35	茅台的金融属性	/20181105/NW0001-463678839.txt	Y
600519.sh_20181105020007086392	2018-11-05 19:00	2018-11-05	21:41:37	茅台回应高层密集变动：郭伟谊调任茅台是假消息	/20181105/NW0001-463654348.txt	Y
600519.sh_20181105020007085940	2018-11-05 18:41	2018-11-05	19:59:10	茅台回应高层密集变动：系正常人事调整 “郭伟谊调任茅台”是假消息	/20181105/NW0001-463649871.txt	Y
600519.sh_20181105020007084463	2018-11-05 15:56	2018-11-05	16:24:45	茅台市值再跌三百亿，白酒股整体受挫，有茅台股民十年只买不卖	/20181105/NW0001-463591627.txt	Y
600519.sh_20181105020007083826	2018-11-05 14:51	2018-11-05	15:20:56	君乐宝站上中国质量奖领奖台 国产奶粉首次获此殊荣	/20181105/NW0001-463576832.txt	Y
600519.sh_20181105020007083483	2018-11-05 14:37	2018-11-05	14:48:19	年报业绩增速较三季报14股巨增25股骤减，22股连续四季净利递增	/20181105/NW0001-463574854.txt	Y
600519.sh_20181105020007082654	2018-11-05 13:15	2018-11-05	13:32:30	茅台连遭“黑色星期一”，股票惨遭抛售，5个月市值蒸发三千亿	/20181105/NW0001-463562332.txt	Y
600519.sh_20181105020007082856	2018-11-05 09:32	2018-11-05	13:50:00	总参||合纵连横,酒业新渠道格局下的“新吃相”!	/20181105/NW0001-463548981.txt	Y
600519.sh_20181105020007081787	2018-11-05 08:27	2018-11-05	11:10:07	管理层“年轻化”，茅台开始新布局	/20181105/NW0001-463507230.txt	Y
600519.sh_20181105020007080003	2018-11-05 07:23	2018-11-05	07:54:18	分析：政策压力抑制茅台收入增长	/20181105/NW0001-463501453.txt	Y
600519.sh_20181105020007083626	2018-11-05 06:39	2018-11-05	15:00:36	安琪酵母获中国质量奖提名奖	/20181105/NW0001-463511321.txt	Y
600519.sh_20181105020007080004	2018-11-05 01:35	2018-11-05	07:56:47	贵州茅台现空与被调离 上市17年首次跌停的弦外之音	/20181105/NW0001-463492358.txt	Y
600519.sh_20181105020007081858	2018-11-05 00:10	2018-11-05	11:16:01	中小品牌兴起酱香白酒市场有望形成新阵容	/20181105/NW0001-463490495.txt	Y
600519.sh_20181104020007079068	2018-11-04 10:44	2018-11-04	11:15:44	茅台三季报引发股价波动，业内人士称增速回落更像有意为之？	/20181104/NW0001-463461648.txt	Y
600519.sh_20181104020007078971	2018-11-04 09:08	2021-01-19	00:46:30	收藏茅台酒还是买茅台股票？化身符号的茅台究竟是什么	/20181104/NW0001-463456933.txt	Y
600519.sh_20181105020007080551	2018-11-03 12:19	2018-12-05	11:14:19	第三届中国质量奖及提名奖获奖组织和个人媒体对话会在京举行	/20181103/NW0001-463420879.txt	Y
600519.sh_20181103020007078424	2018-11-03 10:48	2020-07-15	03:35:45	公募基金三季度亏60亿 后市该如何布局？	/20181103/NW0001-463416390.txt	Y
600519.sh_20181103020007078194	2018-11-03 09:56	2018-11-03	10:06:12	三季报预示的机会	/20181103/NW0001-463413216.txt	Y
600519.sh_20181103020007078085	2018-11-03 07:22	2018-11-03	08:27:02	茅台涨跌 考验价值投资观的坚守	/20181103/NW0001-463404412.txt	Y
600519.sh_20181103020007078082	2018-11-03 07:22	2018-11-03	08:27:02	茅台里的机构抱团文化	/20181103/NW0001-463404413.txt	Y
600519.sh_20181103020007078086	2018-11-03 07:22	2018-11-03	08:30:01	贵州茅台的价值不变	/20181103/NW0001-463404410.txt	Y
600519.sh_20181103020007078074	2018-11-03 07:22	2018-11-03	08:27:02	茅台、汽车与土豆	/20181103/NW0001-463404416.txt	Y
600519.sh_20181103020007078593	2018-11-03 04:09	2018-11-03	15:30:38	茅台是什么	/20181103/NW0001-463399123.txt	Y
600519.sh_20181103020007078354	2018-11-03 03:51	2018-11-03	12:06:30	茅台股价波动，何须大惊小怪？	/20181103/NW0001-463398468.txt	Y
600519.sh_20181102020007077289	2018-11-02 21:16	2018-11-02	21:22:26	茅台高层人事变动 集团总经理一职将落定	/20181102/NW0001-463380793.txt	Y
600519.sh_20181103020007078438	2018-11-02 20:16	2018-11-03	13:42:16	茅台股价遭遇“过山车”A股市场拐点是否已到来？	/20181102/NW0001-463375078.txt	Y
600519.sh_20181102020007077026	2018-11-02 20:07	2018-11-02	20:27:56	暴跌的茅台仍是印钞机：日赚9100万，利息收入秒杀近7成上市公司营收	/20181102/NW0001-463374332.txt	Y
600519.sh_20181102020007077098	2018-11-02 19:31	2018-11-02	20:52:14	进得早没玩好：股王茅台6年潜伏房地产解密	/20181102/NW0001-463370393.txt	Y
600519.sh_20181105020007080014	2018-11-02 18:33	2018-11-05	07:59:15	业绩爆雷 白马股跌停惨案	/20181102/NW0001-463363912.txt	Y
600519.sh_20181102020007076592	2018-11-02 18:04	2018-11-02	18:51:16	告别“黑色十月”！茅台调整人事和经营范围或迎来“1+N”协同发展新局面	/20181102/NW0001-463360356.txt	Y
