NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181111020007117920	80058335	111073.sz_20181111020007117920	2018-11-11 20:42	2018-12-01	14:22:01	来源:券商中国	浙江省首单纾困专项债即将发行，浙商证券承销，审批走“绿色通道”	18投控01 (111073)	/20181111/NW0001-465191285.txt	Y
20181111020007117766	80058335	111073.sz_20181111020007117766	2018-11-11 17:18	2019-06-03	23:45:41	来源:券商中国	至少10个省、市已出台纾困举措，这些地区上市公司数量排名前列	18投控01 (111073)	/20181111/NW0001-465184843.txt	Y
20181109020007112528	80058335	111073.sz_20181109020007112528	2018-11-09 10:42	2020-11-17	23:45:16	来源:中国产业经济信息网	多地国资密集行动“组合拳”拆解股权质押风险	18投控01 (111073)	/20181109/NW0001-464502173.txt	Y
20181109020007109533	80058335	111073.sz_20181109020007109533	2018-11-09 04:11	2018-12-01	14:21:38	来源:证券日报	两市公司8天内获重要股东260次增持 8次增持对应市值超亿元	18投控01 (111073)	/20181109/NW0001-464440095.txt	Y
20181108020007108455	80058335	111073.sz_20181108020007108455	2018-11-08 21:25	2018-12-01	14:21:31	来源:中证网	深投控再出手增持天音控股 已累计增持0.96%	18投控01 (111073)	/20181108/NW0001-464341039.txt	Y
20181108020007101972	80058335	111073.sz_20181108020007101972	2018-11-08 01:52	2018-12-01	14:21:26	来源:证券时报	5G牌照发放风声再起 中兴通讯创反弹新高	18投控01 (111073)	/20181108/NW0001-464151766.txt	Y
20181107020007101488	80058335	111073.sz_20181107020007101488	2018-11-07 21:25	2018-12-01	14:21:27	来源:e公司官微	一则传闻引爆5G概念！龙头股4个月大涨66%，今天阶段新高	18投控01 (111073)	/20181107/NW0001-464122026.txt	Y
20181107020007100825	80058335	111073.sz_20181107020007100825	2018-11-07 18:52	2018-12-01	14:21:25	来源:新京报网	深圳高新投母公司23亿“再卖地” 出售标的无经营收入	18投控01 (111073)	/20181107/NW0001-464101399.txt	Y
20181107020007099706	80058335	111073.sz_20181107020007099706	2018-11-07 16:08	2018-12-01	14:21:36	来源:新浪财经	深深房A：积极推进重组工作	18投控01 (111073)	/20181107/NW0001-464072548.txt	Y
20181107020007099529	80058335	111073.sz_20181107020007099529	2018-11-07 15:56	2018-12-01	14:21:24	来源:云财经	深深房A：积极推进重大资产重组各项工作	18投控01 (111073)	/20181107/NW0001-464070419.txt	Y
20181107020007098584	80058335	111073.sz_20181107020007098584	2018-11-07 14:04	2018-12-01	14:21:23	来源:中国基金报	最新！2000亿“救援”民企各类基金来了：券商保险地方国资…	18投控01 (111073)	/20181107/NW0001-464052716.txt	Y
20181107020007099733	80058335	111073.sz_20181107020007099733	2018-11-07 11:03	2018-12-01	14:21:25	来源:和讯网	深交所发行首单纾困专项公司债券	18投控01 (111073)	/20181107/NW0001-464022226.txt	Y
20181106020007087421	80058335	111073.sz_20181106020007087421	2018-11-06 04:05	2020-11-17	23:45:16	来源:经济参考报	国资“组合拳”拆解股权质押风险	18投控01 (111073)	/20181106/NW0001-463734634.txt	Y
20181106020007086999	80058335	111073.sz_20181106020007086999	2018-11-06 00:23	2018-12-01	14:21:22	来源:时代周报	深投控入股 紫光集团实控权归属落地	18投控01 (111073)	/20181106/NW0001-463710712.txt	Y
20181105020007086714	80058335	111073.sz_20181105020007086714	2018-11-05 18:28	2018-12-01	14:21:21	来源:搜狐财经	证通电子跌停后紧急停牌告别流动性危机为时尚早	18投控01 (111073)	/20181105/NW0001-463646669.txt	Y
20181105020007082678	80058335	111073.sz_20181105020007082678	2018-11-05 10:49	2018-12-01	14:21:00	来源:深圳市国资委	深投控发行300亿元“优质主体企业债”获批 为华南首例	18投控01 (111073)	/20181105/NW0001-463535537.txt	Y
20181105020007080649	80058335	111073.sz_20181105020007080649	2018-11-05 00:23	2019-06-03	23:45:41	来源:新浪	央地国资投资运营试点升级扩容 基金系加速集结	18投控01 (111073)	/20181105/NW0001-463493999.txt	Y
20181103020007078824	80058335	111073.sz_20181103020007078824	2018-11-03 20:04	2018-12-01	14:21:24	来源:证券时报网	深圳投控与汕尾市人民政府签署战略合作框架协议	18投控01 (111073)	/20181103/NW0001-463439043.txt	Y
20181102020007076220	80058335	111073.sz_20181102020007076220	2018-11-02 17:05	2020-12-15	19:09:03	来源:中证评级	【中证评级】新增东旭集团、渤海金控等27只产业债再评级-20181102	18投控01 (111073)	/20181102/NW0001-463352213.txt	Y
20181102020007076198	80058335	111073.sz_20181102020007076198	2018-11-02 17:05	2018-12-13	14:00:31	来源:中证评级	【中证评级】下调胜通集团、万达集团、福建六建等中证主体级别-20181102	18投控01 (111073)	/20181102/NW0001-463352215.txt	Y
20181102020007074603	80058335	111073.sz_20181102020007074603	2018-11-02 07:10	2018-12-01	14:21:18	来源:深圳商报	两深圳国资入股公司迎“活水”	18投控01 (111073)	/20181102/NW0001-463283885.txt	Y
20181101020007065530	80058335	111073.sz_20181101020007065530	2018-11-01 07:55	2018-12-01	14:21:23	来源:中证网	重磅！纾解质押风险“表态”加快落地券商参与可获“绿色通道”支持	18投控01 (111073)	/20181101/NW0001-463175184.txt	Y
20181101020007064727	80058335	111073.sz_20181101020007064727	2018-11-01 02:25	2018-12-01	14:21:17	来源:投资快报	深圳国资驰援动作不断深投控“闪电”入主怡亚通并发起50亿元合作基金	18投控01 (111073)	/20181101/NW0001-463165529.txt	Y
20190131020007653308	10000780	110044.sh_20190131020007653308	2019-01-31 17:36	2019-01-31	20:54:00	来源:上证e互动	(上互动)广电网络：公司拥有超高清4K机顶盒，秦岭云平台开设4K专区，能够为广大用户提供丰富的4K节目内容	广电转债 (110044)	/20190131/NW0001-475670032.txt	Y
20190130020007629650	10000780	110044.sh_20190130020007629650	2019-01-30 12:04	2019-01-30	13:11:18	来源:上证e互动	(上互动)广电网络：目前主要是暂时闲置的可转债募集资金	广电转债 (110044)	/20190130/NW0001-475510030.txt	Y
20190130020007630167	10000780	110044.sh_20190130020007630167	2019-01-30 12:00	2019-01-30	13:44:17	来源:上证e互动	(上互动)广电网络：广电新媒体产业投资基金（有限合伙）目前还在前期筹建阶段	广电转债 (110044)	/20190130/NW0001-475509675.txt	Y
20190130020007629945	10000780	110044.sh_20190130020007629945	2019-01-30 12:00	2019-01-30	13:41:35	来源:上证e互动	(上互动)广电网络：广电云端小镇是本公司控股股东陕西广播电视集团有限公司筹划建设的项目	广电转债 (110044)	/20190130/NW0001-475509677.txt	Y
20190130020007630164	10000780	110044.sh_20190130020007630164	2019-01-30 11:56	2019-01-30	13:44:17	来源:上证e互动	(上互动)广电网络：公司没有收到5G建设方面的补贴款	广电转债 (110044)	/20190130/NW0001-475509444.txt	Y
20190129020007624264	10000780	110044.sh_20190129020007624264	2019-01-29 19:20	2019-08-28	23:45:03	来源:尚普IPO咨询	证监会新主席上任，IPO审核先来“下马威”！5亿利润被否（审三过一）	广电转债 (110044)	/20190129/NW0001-475445741.txt	Y
20190129020007619951	10000780	110044.sh_20190129020007619951	2019-01-29 14:24	2019-01-29	14:55:19	来源:中国新闻网	广西拓宽国企开放合作空间 拓展优势产业投资东盟	广电转债 (110044)	/20190129/NW0001-475409834.txt	Y
20190125020007603520	10000780	110044.sh_20190125020007603520	2019-01-25 17:31	2019-01-25	17:41:22	来源:财汇资讯	广电网络：2018年度累计获1.26亿政府补助	广电转债 (110044)	/20190125/NW0001-7069429918.txt	Y
20190125030000868772	10000780	110044.sh_20190125030000868772	2019-01-25 17:15	2019-01-25	18:37:22	来源:上海交易所	广电网络关于收到政府补助资金进展情况的公告	广电转债 (110044)	/20190125/ANNOUNMT-5010782.txt	Y
20190124020007594869	10000780	110044.sh_20190124020007594869	2019-01-24 13:47	2019-01-24	17:17:36	来源:证券时报网	广电网络：公司电视平台已上线智慧医疗应用	广电转债 (110044)	/20190124/NW0001-474974177.txt	Y
20190123020007586207	10000780	110044.sh_20190123020007586207	2019-01-23 15:00	2019-01-23	17:44:15	来源:融合网	陕西广电网络传媒集团召开2019年度经营工作会议	广电转债 (110044)	/20190123/NW0001-474863804.txt	Y
20190122030000865306	10000780	110044.sh_20190122030000865306	2019-01-22 15:58	2019-01-22	17:35:49	来源:上海交易所	广电网络关于使用部分闲置募集资金进行现金管理的进展情况公告	广电转债 (110044)	/20190122/ANNOUNMT-5003050.txt	Y
20190121020007564121	10000780	110044.sh_20190121020007564121	2019-01-21 10:20	2019-01-21	10:41:32	来源:上证e互动	(上互动)广电网络：5G是全行业的重大课题，公司密切关注积极应对	广电转债 (110044)	/20190121/NW0001-474589275.txt	Y
20190121020007564753	10000780	110044.sh_20190121020007564753	2019-01-21 10:20	2019-01-21	12:05:33	来源:上证e互动	(上互动)广电网络：公司与湖南电广传媒及湖南有线集团不同省域电视运营商不存在隶属关系	广电转债 (110044)	/20190121/NW0001-474589277.txt	Y
20190118020007552952	10000780	110044.sh_20190118020007552952	2019-01-18 02:28	2019-01-18	07:02:17	来源:金融界	油画买卖不成仁义在 电广传媒与交易方或重成一家人	广电转债 (110044)	/20190118/NW0001-474271445.txt	Y
20190117020007546204	10000780	110044.sh_20190117020007546204	2019-01-17 09:16	2019-01-17	09:51:32	来源:上证e互动	(上互动)广电网络：公司目前尚未形成关于参与5G建设的具体规划	广电转债 (110044)	/20190117/NW0001-474160735.txt	Y
20190117020007545785	10000780	110044.sh_20190117020007545785	2019-01-17 09:08	2019-01-17	09:18:19	来源:云财经	广东广电网络与32家合作单位签订系列战略合作协议 携手推进粤港澳大湾区智慧广电建设	广电转债 (110044)	/20190117/NW0001-474159349.txt	Y
20190114020007521156	10000780	110044.sh_20190114020007521156	2019-01-14 09:12	2019-01-14	10:01:52	来源:上证e互动	(上互动)广电网络：公司拥有“国家广电总局有线数字电视应用技术实验室”和“数字电视终端统一方案联合实验室”	广电转债 (110044)	/20190114/NW0001-473723225.txt	Y
20190109020007501095	10000780	110044.sh_20190109020007501095	2019-01-09 17:10	2019-01-09	18:13:06	来源:通信世界网	广电5G新进展：牵手中信集团共探网络顶层设计	广电转债 (110044)	/20190109/NW0001-473233802.txt	Y
20190108020007491227	10000780	110044.sh_20190108020007491227	2019-01-08 14:08	2019-01-08	15:15:52	来源:上证e互动	(上互动)广电网络：广电总局正在申请移动通信资质和5G牌照	广电转债 (110044)	/20190108/NW0001-473100957.txt	Y
20190104020007475847	10000780	110044.sh_20190104020007475847	2019-01-04 17:58	2020-07-01	00:35:49	来源:中国电子网	广电进军电信行业怎么样了？回应：尚未形成关于参与5G建设的具体规划	广电转债 (110044)	/20190104/NW0001-472791010.txt	Y
20190104020007475932	10000780	110044.sh_20190104020007475932	2019-01-04 17:21	2020-07-01	00:35:49	来源:搜狐网	中国广电要坐实“第四大运营商”？与中国电信签约进行骨干网互联	广电转债 (110044)	/20190104/NW0001-472786463.txt	Y
20190104020007473451	10000780	110044.sh_20190104020007473451	2019-01-04 14:08	2019-01-04	14:15:18	来源:证券时报网	广电网络：目前尚未形成参与5G建设具体规划	广电转债 (110044)	/20190104/NW0001-472764415.txt	Y
20190104020007473421	10000780	110044.sh_20190104020007473421	2019-01-04 14:06	2019-01-04	14:12:38	来源:环球外汇网	广电网络(600831)1月4日表示，广电总局为国务院直属机构	广电转债 (110044)	/20190104/NW0001-472764171.txt	Y
20190104020007472696	10000780	110044.sh_20190104020007472696	2019-01-04 10:30	2019-01-04	13:10:09	来源:融合网	赤壁广电网络签订战略合作协议“三网融合”服务于民	广电转债 (110044)	/20190104/NW0001-472736836.txt	Y
20190104020007471455	10000780	110044.sh_20190104020007471455	2019-01-04 09:12	2019-01-04	10:02:35	来源:上证e互动	(上互动)广电网络：广电总局是本公司所处广播电视传输行业的主管部门	广电转债 (110044)	/20190104/NW0001-472726176.txt	Y
20190102020007456954	10000780	110044.sh_20190102020007456954	2019-01-02 09:45	2019-01-02	13:27:16	来源:慧聪网广电行业频道	年底“最后一弹”!陕西广电网络设立广电新媒体产业基金	广电转债 (110044)	/20190102/NW0001-472512416.txt	Y
20181228030000847761	10000780	110044.sh_20181228030000847761	2018-12-28 16:32	2018-12-28	18:00:58	来源:上海交易所	广电网络关于子公司与控股股东等共同发起设立广电新媒体产业投资基金暨关联交易的公告	广电转债 (110044)	/20181228/ANNOUNMT-4960576.txt	Y
20181227020007432247	10000780	110044.sh_20181227020007432247	2018-12-27 06:36	2018-12-27	17:14:42	来源:上海证券报	拓宽融资通道 文化企业获“量身定制”政策	广电转债 (110044)	/20181227/NW0001-471875286.txt	Y
20181224020007413777	10000780	110044.sh_20181224020007413777	2018-12-24 15:26	2018-12-24	16:48:06	来源:上证e互动	(上互动)广电网络：公司融合网已在第三届丝绸之路国际电影节、省广电中心等地进行了试点	广电转债 (110044)	/20181224/NW0001-471431711.txt	Y
20181224020007412636	10000780	110044.sh_20181224020007412636	2018-12-24 15:10	2018-12-24	15:19:51	来源:上证e互动	(上互动)广电网络：对于公司、控股股东、实际控制人的说明和承诺事项，各方均出具书面意见，符合实际情况和监管要求	广电转债 (110044)	/20181224/NW0001-471428226.txt	Y
20181224020007412899	10000780	110044.sh_20181224020007412899	2018-12-24 15:08	2020-07-01	00:35:49	来源:上证e互动	(上互动)广电网络：公司股票连续三个交易日收盘价格涨幅偏离值累计达20%	广电转债 (110044)	/20181224/NW0001-471427745.txt	Y
20181224020007414560	10000780	110044.sh_20181224020007414560	2018-12-24 11:43	2018-12-24	17:49:30	来源:融合网	乌拉特中旗以有线电视4K智能机顶盒为载体，依托广电网络开启智慧普法新时代	广电转债 (110044)	/20181224/NW0001-471393412.txt	Y
20181218020007376803	10000780	110044.sh_20181218020007376803	2018-12-18 11:56	2018-12-18	13:33:28	来源:澎湃	网络购票搭售行为有没有“法”管	广电转债 (110044)	/20181218/NW0001-470476142.txt	Y
20181217020007372686	10000780	110044.sh_20181217020007372686	2018-12-17 19:49	2018-12-17	20:16:36	来源:澎湃	深交所追问电广传媒：徐悲鸿画作《愚公移山》为何能值2亿	广电转债 (110044)	/20181217/NW0001-470357389.txt	Y
20181211020007328440	10000780	110044.sh_20181211020007328440	2018-12-11 08:56	2018-12-11	09:34:09	来源:上证e互动	(上互动)广电网络：公司将如何与国网基于其资质和牌照进行合作，目前双方尚未探讨	广电转债 (110044)	/20181211/NW0001-469725809.txt	Y
20181210020007319144	10000780	110044.sh_20181210020007319144	2018-12-10 09:40	2018-12-10	10:18:27	来源:上证e互动	(上互动)广电网络：公司没有也不可能否认5G，并且公司正在积极关注相关进展	广电转债 (110044)	/20181210/NW0001-469617616.txt	Y
20181210020007319198	10000780	110044.sh_20181210020007319198	2018-12-10 09:38	2020-07-01	00:35:49	来源:上证e互动	(上互动)广电网络：中国广播电视是广电行业申请国家级5G牌照的主体单位	广电转债 (110044)	/20181210/NW0001-469617207.txt	Y
20181210020007322383	10000780	110044.sh_20181210020007322383	2018-12-10 00:55	2020-07-01	00:35:49	来源:搜狐网	广电将获5G牌照！揭秘复杂的广电系家族谱（最新）	广电转债 (110044)	/20181210/NW0001-469594580.txt	Y
20181203020007271641	10000780	110044.sh_20181203020007271641	2018-12-03 10:39	2018-12-03	11:25:48	来源:览潮	广电的漫漫5G路	广电转债 (110044)	/20181203/NW0001-469021168.txt	Y
20181203020007273005	10000780	110044.sh_20181203020007273005	2018-12-03 08:50	2018-12-03	13:44:45	来源:上证e互动	(上互动)广电网络：公司截至2018年11月30日的股东人数不属于法定信息披露内容	广电转债 (110044)	/20181203/NW0001-469003111.txt	Y
20181201020007267252	10000780	110044.sh_20181201020007267252	2018-12-01 13:54	2020-07-01	00:35:49	来源:新浪网	国内第4张5G牌照即将出炉中国广电资金短板仍待解决	广电转债 (110044)	/20181201/NW0001-468951369.txt	Y
20181130020007261919	10000780	110044.sh_20181130020007261919	2018-11-30 15:50	2018-12-01	14:23:09	来源:融合网	晏兆祥申请辞去广电网络董事及董事会专门委员会职务	广电转债 (110044)	/20181130/NW0001-468883541.txt	Y
20181129030000819598	10000780	110044.sh_20181129030000819598	2018-11-29 19:29	2018-12-01	16:32:10	来源:上海交易所	广电网络股票交易异常波动公告	广电转债 (110044)	/20181129/ANNOUNMT-4898840.txt	Y
20181129030000819509	10000780	110044.sh_20181129030000819509	2018-11-29 19:29	2018-11-29	22:06:10	来源:上海交易所	广电网络：控股股东、实际控制人关于股票交易异常波动的回函	广电转债 (110044)	/20181129/ANNOUNMT-4898837.txt	Y
20181129020007254780	10000780	110044.sh_20181129020007254780	2018-11-29 19:16	2018-12-01	14:21:40	来源:云财经	广电网络：公司参与5G建设事项存在重大不确定性	广电转债 (110044)	/20181129/NW0001-468799147.txt	Y
20181128030000817841	10000780	110044.sh_20181128030000817841	2018-11-28 10:28	2018-11-28	11:20:36	来源:中国货币网	陕西广电网络传媒(集团)股份有限公司关于董事辞职的公告	广电转债 (110044)	/20181128/BONDBASEINFO-9459550.txt	Y
20181128030000817830	10000780	110044.sh_20181128030000817830	2018-11-28 09:25	2018-11-28	10:21:26	来源:中国货币网	陕西广电网络传媒(集团)股份有限公司关于总经理辞职及聘任新任总经理的公告	广电转债 (110044)	/20181128/BONDBASEINFO-9459401.txt	Y
20181127020007229607	10000780	110044.sh_20181127020007229607	2018-11-27 10:57	2018-12-01	14:21:23	来源:挖贝网	陕西广电网络总经理王立强辞职  聘任为韩普新任总经理	广电转债 (110044)	/20181127/NW0001-468534375.txt	Y
20181127020007228696	10000780	110044.sh_20181127020007228696	2018-11-27 10:57	2018-12-01	14:21:25	来源:挖贝网	陕西广电网络董事晏兆祥辞职	广电转债 (110044)	/20181127/NW0001-468534373.txt	Y
20181127020007226951	10000780	110044.sh_20181127020007226951	2018-11-27 07:36	2018-12-01	14:21:28	来源:挖贝网	广电网络总经理王立强辞职 年薪为77.96万元	广电转债 (110044)	/20181127/NW0001-468509341.txt	Y
20181126020007225629	10000780	110044.sh_20181126020007225629	2018-11-26 20:21	2018-12-01	14:21:41	来源:中国经济网	广电网络王立强辞任总经理职务韩普接任	广电转债 (110044)	/20181126/NW0001-468483483.txt	Y
20181126030000816580	10000780	110044.sh_20181126030000816580	2018-11-26 18:06	2018-11-26	20:36:36	来源:上海交易所	广电网络独立董事关于公司聘任高级管理人员及增选董事的独立意见	广电转债 (110044)	/20181126/ANNOUNMT-4891040.txt	Y
20181126020007221921	10000780	110044.sh_20181126020007221921	2018-11-26 16:08	2018-12-01	14:21:30	来源:财汇资讯	广电网络：聘任韩普为公司总经理	广电转债 (110044)	/20181126/NW0001-6890723603.txt	Y
20181126030000815937	10000780	110044.sh_20181126030000815937	2018-11-26 15:55	2018-11-26	18:21:35	来源:上海交易所	广电网络关于董事辞职的公告	广电转债 (110044)	/20181126/ANNOUNMT-4889756.txt	Y
20181126030000815985	10000780	110044.sh_20181126030000815985	2018-11-26 15:55	2018-11-26	18:21:35	来源:上海交易所	广电网络关于总经理辞职及聘任新任总经理的公告	广电转债 (110044)	/20181126/ANNOUNMT-4889757.txt	Y
20181126020007220069	10000780	110044.sh_20181126020007220069	2018-11-26 11:00	2018-12-01	14:21:29	来源:融合网	由陕西广电网络承建的略阳县融媒体中心正式启动运行	广电转债 (110044)	/20181126/NW0001-468420069.txt	Y
20181126020007218748	10000780	110044.sh_20181126020007218748	2018-11-26 11:00	2018-12-01	14:21:26	来源:融合网	找问题补短板加速秦岭云进万家工程实施，陕西广电网络召开大众业务视频会议	广电转债 (110044)	/20181126/NW0001-468420086.txt	Y
20181120030000812376	10000780	110044.sh_20181120030000812376	2018-11-20 15:55	2018-11-20	18:35:57	来源:上海交易所	广电网络关于使用部分闲置募集资金进行现金管理的进展情况公告	广电转债 (110044)	/20181120/ANNOUNMT-4880318.txt	Y
20181116020007166556	10000780	110044.sh_20181116020007166556	2018-11-16 22:17	2020-11-18	21:06:22	来源:北晚新视觉网	最高法发布十大反垄断案例，关乎每个人	广电转债 (110044)	/20181116/NW0001-466421277.txt	Y
20181113020007136508	10000780	110044.sh_20181113020007136508	2018-11-13 16:57	2018-12-21	15:05:45	来源:览潮网	通信民企为何面临集体失血？	广电转债 (110044)	/20181113/NW0001-465533339.txt	Y
20181109020007111178	10000780	110044.sh_20181109020007111178	2018-11-09 09:32	2018-12-01	14:21:32	来源:上证e互动	(上互动)广电网络：公司作为省级运营商，不能申请国家级5G牌照	广电转债 (110044)	/20181109/NW0001-464488467.txt	Y
20181106020007089622	10000780	110044.sh_20181106020007089622	2018-11-06 09:22	2018-12-01	14:21:24	来源:慧聪网	中央宣传部副部长、国家广播电视总局局长聂辰席到陕西广电网络调研	广电转债 (110044)	/20181106/NW0001-463797152.txt	Y
20181106020007087669	10000780	110044.sh_20181106020007087669	2018-11-06 07:58	2018-12-01	14:21:18	来源:媒体公众号	西安市房产交易管理中心的窝案：三人落马，牵扯到两家知名企业！	广电转债 (110044)	/20181106/NW0001-463761416.txt	Y
20181102020007074005	10000780	110044.sh_20181102020007074005	2018-11-02 11:30	2018-12-01	14:21:18	来源:融合网	广电网络2018年第三季度营收达21.89亿，净利润1.19亿	广电转债 (110044)	/20181102/NW0001-463315709.txt	Y
20181102020007074507	10000780	110044.sh_20181102020007074507	2018-11-02 10:34	2019-03-01	00:14:47	来源:慧聪网广电行业频道	用数据说话 十家广电网络上市公司三季报出炉	广电转债 (110044)	/20181102/NW0001-463320782.txt	Y
20181101020007066417	10000780	110044.sh_20181101020007066417	2018-11-01 10:10	2018-12-01	14:21:17	来源:上证e互动	(上互动)广电网络：国家目前尚未发放5G牌照	广电转债 (110044)	/20181101/NW0001-463192270.txt	Y
20190123020007587115	80002138	101528.sz_20190123020007587115	2019-01-23 18:17	2019-01-23	19:33:47	来源:人民网	莫建成被判十四年！	国债1528 (101528)	/20190123/NW0001-474891671.txt	Y
20190123020007586570	80002138	101528.sz_20190123020007586570	2019-01-23 18:08	2019-01-23	18:40:47	来源:北京时间	财政部纪检组原组长莫建成受贿4000余万获刑14年	国债1528 (101528)	/20190123/NW0001-474890479.txt	Y
20190123020007586023	80002138	101528.sz_20190123020007586023	2019-01-23 17:18	2019-01-23	17:28:54	来源:北京日报	中央纪委驻财政部纪检组原组长莫建成一审被判14年	国债1528 (101528)	/20190123/NW0001-474882528.txt	Y
20190121020007562501	80002138	101528.sz_20190121020007562501	2019-01-21 02:01	2019-01-21	07:30:17	来源:中国证券报	土地经营权入股 激发乡村振兴新动能	国债1528 (101528)	/20190121/NW0001-474556628.txt	Y
20190118020007553526	80002138	101528.sz_20190118020007553526	2019-01-18 00:00	2019-01-18	08:42:11	来源:信用中国	《关于开展治理违规提取住房公积金工作的通知》	国债1528 (101528)	/20190118/NW0001-474278450.txt	Y
20190116020007536631	80002138	101528.sz_20190116020007536631	2019-01-16 00:35	2019-01-16	07:01:10	来源:中国证券报	货币政策将强化逆周期调节 更大规模减税降费、促投资政策步入落地期	国债1528 (101528)	/20190116/NW0001-473984962.txt	Y
20190108020007489822	80002138	101528.sz_20190108020007489822	2019-01-08 10:49	2019-01-08	13:23:54	来源:财政部	关于《政府采购公告和公示信息发布管理办法（征求意见稿）》向社会公开征求意见的通知	国债1528 (101528)	/20190108/NW0001-473080929.txt	Y
20181228020007444653	80002138	101528.sz_20181228020007444653	2018-12-28 15:24	2018-12-28	15:57:05	来源:中证网	全国财政工作会议部署2019年十项重点工作	国债1528 (101528)	/20181228/NW0001-472186686.txt	Y
20181227020007439874	80002138	101528.sz_20181227020007439874	2018-12-27 22:50	2018-12-27	23:03:33	来源:中证网	财政部明确保险营销员、证券经纪人佣金收入的政策	国债1528 (101528)	/20181227/NW0001-472065542.txt	Y
20181227020007439746	80002138	101528.sz_20181227020007439746	2018-12-27 22:12	2018-12-27	22:25:54	来源:新浪财经	财政部发布关于个人所得税法修改后有关优惠政策衔接问题的通知	国债1528 (101528)	/20181227/NW0001-472060596.txt	Y
20181227020007439745	80002138	101528.sz_20181227020007439745	2018-12-27 22:08	2018-12-27	22:25:54	来源:财政部	关于个人所得税法修改后有关优惠政策衔接问题的通知	国债1528 (101528)	/20181227/NW0001-472060202.txt	Y
20181226020007425732	80002138	101528.sz_20181226020007425732	2018-12-26 06:05	2019-09-23	14:06:36	来源:上海证券报	散户机构一起套！定增10个月亏六成，多少机构被深套？	国债1528 (101528)	/20181226/NW0001-471684503.txt	Y
20181219020007386461	80002138	101528.sz_20181219020007386461	2018-12-19 15:24	2018-12-19	15:41:30	来源:中国新闻网	财政部：截至11月末全国地方政府债务余额182903亿元	国债1528 (101528)	/20181219/NW0001-470631532.txt	Y
20181214020007362519	80002138	101528.sz_20181214020007362519	2018-12-14 21:35	2018-12-14	21:44:20	来源:券商中国	财政部三年落马三个"大老虎"！被控受贿6698万，财政部原副部长张少春受贿案开庭	国债1528 (101528)	/20181214/NW0001-6984162355.txt	Y
20181205020007288478	80002138	101528.sz_20181205020007288478	2018-12-05 06:32	2018-12-05	06:51:21	来源:上海证券报	11部门联合发文要求加快“僵尸企业”出清 2020年底前完成全部处置工作	国债1528 (101528)	/20181205/NW0001-469207216.txt	Y
20181130020007258121	80002138	101528.sz_20181130020007258121	2018-11-30 09:48	2018-11-30	09:57:48	来源:中国证券网	商务部等发布通知要求完善跨境电子商务零售进口监管有关工作	国债1528 (101528)	/20181130/NW0001-468846056.txt	Y
20181130020007257781	80002138	101528.sz_20181130020007257781	2018-11-30 09:21	2018-11-30	09:27:41	来源:财联社	财政部发布跨境电子商务零售进口商品清单（2018年版）	国债1528 (101528)	/20181130/NW0001-468842110.txt	Y
20181130020007257681	80002138	101528.sz_20181130020007257681	2018-11-30 09:13	2018-11-30	09:21:39	来源:中国证券网	财政部等发文完善跨境电子商务零售进口税收政策	国债1528 (101528)	/20181130/NW0001-468841141.txt	Y
20181130020007256694	80002138	101528.sz_20181130020007256694	2018-11-30 04:05	2018-11-30	06:50:49	来源:经济参考报	财政部发布地方预决算公开度排行榜	国债1528 (101528)	/20181130/NW0001-468823967.txt	Y
20181127020007226634	80002138	101528.sz_20181127020007226634	2018-11-27 07:04	2018-11-27	07:11:24	来源:经济参考报	财政部强化进口税收政策管理	国债1528 (101528)	/20181127/NW0001-6891955133.txt	Y
20181126020007216848	80002138	101528.sz_20181126020007216848	2018-11-26 07:27	2018-11-26	07:33:38	来源:经济参考报	两部委：加大在文化领域推广运用PPP模式力度	国债1528 (101528)	/20181126/NW0001-6889534969.txt	Y
20181123020007206288	80002138	101528.sz_20181123020007206288	2018-11-23 04:06	2018-12-01	14:22:01	来源:经济参考报	境外机构投资境内债市利息收入三年免税	国债1528 (101528)	/20181123/NW0001-468056497.txt	Y
20181120020007178698	80002138	101528.sz_20181120020007178698	2018-11-20 04:05	2018-11-20	07:16:02	来源:经济参考报	相关机构参与市场化债转股政策明确	国债1528 (101528)	/20181120/NW0001-467085522.txt	Y
20181112020007118308	80002138	101528.sz_20181112020007118308	2018-11-12 04:05	2018-12-01	14:21:34	来源:经济参考报	三部委力挺 股份回购或现新高潮	国债1528 (101528)	/20181112/NW0001-465247221.txt	Y
20181101020007069802	80002138	101528.sz_20181101020007069802	2018-11-01 17:26	2018-11-01	17:54:52	来源:财政部	关于提前下达2019年边境地区转移支付的通知	国债1528 (101528)	/20181101/NW0001-463240707.txt	Y
20181101020007066210	80002138	101528.sz_20181101020007066210	2018-11-01 09:59	2018-11-01	10:16:40	来源:澎湃	财政部发布《中华人民共和国印花税法（征求意见稿）》	国债1528 (101528)	/20181101/NW0001-463190753.txt	Y
20181101020007066028	80002138	101528.sz_20181101020007066028	2018-11-01 09:40	2018-11-01	09:55:38	来源:财政部	关于《中华人民共和国印花税法（征求意见稿）》向社会公开征求意见的通知	国债1528 (101528)	/20181101/NW0001-463188395.txt	Y
