NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190114020007520295	80000229	502006.sh_20190114020007520295	2019-01-14 07:40	2019-01-14	08:40:08	来源:网易	又一冠军经理转岗！易方达基金多只产品解聘宋昆	国企改革 (502006)	/20190114/NW0001-473708670.txt	Y
20190114020007519689	80000229	502006.sh_20190114020007519689	2019-01-14 02:43	2019-01-14	06:51:14	来源:证券时报	短债基金依然受宠 注重收益与风险平衡	国企改革 (502006)	/20190114/NW0001-473677877.txt	Y
20190114020007519446	80000229	502006.sh_20190114020007519446	2019-01-14 02:43	2019-01-14	07:06:16	来源:证券时报	公募发力区域指数基金 掘金发达地区经济增长红利	国企改革 (502006)	/20190114/NW0001-473677871.txt	Y
20190114020007519511	80000229	502006.sh_20190114020007519511	2019-01-14 01:53	2019-01-14	06:27:39	来源:中国基金报	又一位明星基金经理离任	国企改革 (502006)	/20190114/NW0001-473675070.txt	Y
20190114020007520553	80000229	502006.sh_20190114020007520553	2019-01-14 01:53	2019-01-14	09:06:56	来源:中国基金报	基金公司积极引入做市商为ETF进一步扩容铺路	国企改革 (502006)	/20190114/NW0001-473675058.txt	Y
20190114020007523758	80000229	502006.sh_20190114020007523758	2019-01-14 01:53	2019-01-14	14:45:29	来源:中国基金报	基金扩大指基布局挖掘发达地区增长红利	国企改革 (502006)	/20190114/NW0001-473675055.txt	Y
20190114020007519365	80000229	502006.sh_20190114020007519365	2019-01-14 01:26	2019-01-14	04:35:35	来源:证券日报	快发年终奖啦 37位基金经理竟然弃奖离职	国企改革 (502006)	/20190114/NW0001-473673640.txt	Y
20190114020007519396	80000229	502006.sh_20190114020007519396	2019-01-14 01:26	2019-01-14	05:59:57	来源:证券日报	1200多只基金去年分红近1100亿元 同比增长近五成	国企改革 (502006)	/20190114/NW0001-473673662.txt	Y
20190114020007519523	80000229	502006.sh_20190114020007519523	2019-01-14 01:26	2019-01-14	06:27:51	来源:证券日报	债基发行开年抢C位 891只基金蓄势待批	国企改革 (502006)	/20190114/NW0001-473673633.txt	Y
20190114020007519531	80000229	502006.sh_20190114020007519531	2019-01-14 01:26	2019-01-14	06:33:07	来源:证券日报	去年有1244只基金合计分红1086.61亿元，较2017年的731.51亿元增近五成 9只基金去年分红均超10亿元 兴全趋势投资以36.8亿元夺冠	国企改革 (502006)	/20190114/NW0001-473673632.txt	Y
20190114020007520788	80000229	502006.sh_20190114020007520788	2019-01-14 00:13	2020-02-17	11:19:36	来源:中国证券报	2018年度中债优秀成员名单	国企改革 (502006)	/20190114/NW0001-7044356318.txt	Y
20190114020007519616	80000229	502006.sh_20190114020007519616	2019-01-14 00:11	2019-01-14	06:42:15	来源:中国证券报	增强交易属性 多只ETF引入流动性服务商	国企改革 (502006)	/20190114/NW0001-473669652.txt	Y
20190113020007519235	80000229	502006.sh_20190113020007519235	2019-01-13 18:46	2019-01-13	18:58:36	来源:中国基金报	任泽松离职半年后，又一冠军基金经理不管公募了！	国企改革 (502006)	/20190113/NW0001-473652141.txt	Y
20190112020007518693	80000229	502006.sh_20190112020007518693	2019-01-12 12:07	2019-01-12	16:51:27	来源:搜狐网	昔日冠军易方达宋昆离任旗下所有基金 内部人士称为岗位调动	国企改革 (502006)	/20190112/NW0001-473582110.txt	Y
20190111020007515013	80000229	502006.sh_20190111020007515013	2019-01-11 15:55	2019-01-11	16:05:28	来源:金融界	基金经理离职潮：58只产品变更经理 广发基金涉及最多	国企改革 (502006)	/20190111/NW0001-473472036.txt	Y
20190111020007515156	80000229	502006.sh_20190111020007515156	2019-01-11 10:44	2019-01-11	16:15:37	来源:中证网	2019年以来华夏上证50ETF份额减少10亿份	国企改革 (502006)	/20190111/NW0001-473418342.txt	Y
20190111020007511699	80000229	502006.sh_20190111020007511699	2019-01-11 08:43	2019-01-11	10:04:08	来源:新浪网	中国债券违约风暴恐未结束 2019年地产债风险最高	国企改革 (502006)	/20190111/NW0001-473397109.txt	Y
20190111020007510883	80000229	502006.sh_20190111020007510883	2019-01-11 07:58	2019-01-11	08:24:33	来源:全景网	58只存量短期理财债基中，仅有5只可以正常申购，1只暂时处于封闭期	国企改革 (502006)	/20190111/NW0001-473391821.txt	Y
20190111020007510231	80000229	502006.sh_20190111020007510231	2019-01-11 03:20	2019-01-11	06:27:01	来源:证券日报	短期理财债基“落幕”临近 52只基金暂停申购开始整改	国企改革 (502006)	/20190111/NW0001-473381665.txt	Y
20190111020007511520	80000229	502006.sh_20190111020007511520	2019-01-11 00:03	2019-01-11	16:48:04	来源:中华工商时报	2018基金行业年终大盘点	国企改革 (502006)	/20190111/NW0001-473377315.txt	Y
20190110020007508054	80000229	502006.sh_20190110020007508054	2019-01-10 11:53	2019-01-10	16:55:51	来源:IT168	中国领先的资产管理公司:易方达基金选择蓝凌	国企改革 (502006)	/20190110/NW0001-473321416.txt	Y
20190110020007503231	80000229	502006.sh_20190110020007503231	2019-01-10 07:24	2019-01-10	08:25:00	来源:中国经济网	同一天三家基金公司发布高管变更公告基金公司高管热衷“圈内混”	国企改革 (502006)	/20190110/NW0001-473276155.txt	Y
20190110020007502718	80000229	502006.sh_20190110020007502718	2019-01-10 02:24	2019-01-10	06:43:12	来源:中国证券报	海外六大资管巨头去年吸金近4万亿	国企改革 (502006)	/20190110/NW0001-473269512.txt	Y
20190110020007502783	80000229	502006.sh_20190110020007502783	2019-01-10 01:14	2019-01-10	06:52:36	来源:证券日报	易方达推出中概互联ETF联接基金	国企改革 (502006)	/20190110/NW0001-473268204.txt	Y
20190109020007499570	80000229	502006.sh_20190109020007499570	2019-01-09 15:34	2019-01-09	15:47:56	来源:搜狐财经	战略配售基金首次受限开放申购，值不值得买？	国企改革 (502006)	/20190109/NW0001-473220663.txt	Y
20190109020007499058	80000229	502006.sh_20190109020007499058	2019-01-09 14:38	2019-01-09	15:08:04	来源:时代周报	16家基金公司规模过千亿中小基金陷边缘化困局	国企改革 (502006)	/20190109/NW0001-473214664.txt	Y
20190109020007495640	80000229	502006.sh_20190109020007495640	2019-01-09 08:55	2019-01-09	09:07:05	来源:号外财经	姜还是老的辣！这9只权益基金连续4季净申购超亿份	国企改革 (502006)	/20190109/NW0001-473173373.txt	Y
20190109020007495797	80000229	502006.sh_20190109020007495797	2019-01-09 08:34	2019-01-09	09:21:41	来源:天天基金网	2018年仅26%老基金规模增长短债和权益类表现出色	国企改革 (502006)	/20190109/NW0001-473170159.txt	Y
20190109020007495351	80000229	502006.sh_20190109020007495351	2019-01-09 06:35	2019-01-09	08:23:54	来源:新浪财经	第三批养老目标基金获批 助力长线资金入市	国企改革 (502006)	/20190109/NW0001-473161222.txt	Y
20190109020007496005	80000229	502006.sh_20190109020007496005	2019-01-09 06:08	2019-01-09	09:37:01	来源:上海证券报	2019年首只H股回A，顶格申购中签率有望达三成！	国企改革 (502006)	/20190109/NW0001-473160420.txt	Y
20190108020007492876	80000229	502006.sh_20190108020007492876	2019-01-08 16:50	2019-01-08	17:40:33	来源:金融投资报	去年仅1/4老基金规模增长 两类基金表现出色	国企改革 (502006)	/20190108/NW0001-473118633.txt	Y
20190108020007491666	80000229	502006.sh_20190108020007491666	2019-01-08 11:54	2019-01-08	15:49:26	来源:中国投资咨询网	这类网红基开门迎客啦 你会选择它么？	国企改革 (502006)	/20190108/NW0001-473092246.txt	Y
20190108020007490317	80000229	502006.sh_20190108020007490317	2019-01-08 09:37	2019-01-08	14:03:04	来源:中国财经	林森因工作需要不再管理易方达新收益混合	国企改革 (502006)	/20190108/NW0001-473069760.txt	Y
20190108020007489651	80000229	502006.sh_20190108020007489651	2019-01-08 04:11	2019-01-08	13:05:20	来源:深圳商报	养老目标基金扩容提速	国企改革 (502006)	/20190108/NW0001-473048870.txt	Y
20190108020007487508	80000229	502006.sh_20190108020007487508	2019-01-08 00:28	2019-01-08	08:21:14	来源:时代周报	拨开2019年投资迷雾 行业大佬齐聚中国资管高峰论坛	国企改革 (502006)	/20190108/NW0001-473044492.txt	Y
20190108020007487378	80000229	502006.sh_20190108020007487378	2019-01-07 15:55	2019-01-08	07:51:17	来源:澎湃新闻	2018年全部取得正收益，6只战略配售基金今日开放申购	国企改革 (502006)	/20190107/NW0001-472992263.txt	Y
20190107020007484386	80000229	502006.sh_20190107020007484386	2019-01-07 09:04	2019-01-07	17:59:12	来源:天天基金网	第三批14只养老目标基金获中证监批准发行	国企改革 (502006)	/20190107/NW0001-472924312.txt	Y
20190107020007480177	80000229	502006.sh_20190107020007480177	2019-01-07 07:02	2019-01-07	09:44:55	来源:金融界	易方达科汇灵活配置混合基金最新净值涨幅达1.55%	国企改革 (502006)	/20190107/NW0001-472890778.txt	Y
20190107020007478993	80000229	502006.sh_20190107020007478993	2019-01-07 06:37	2019-01-07	16:46:09	来源:上海证券报	第三批养老目标基金亮相 产品主打目标风险策略	国企改革 (502006)	/20190107/NW0001-472890257.txt	Y
20190107020007478784	80000229	502006.sh_20190107020007478784	2019-01-07 06:08	2019-01-07	14:24:27	来源:证券时报	第三批养老目标基金获批 总数已达40只	国企改革 (502006)	/20190107/NW0001-472889847.txt	Y
20190107020007479737	80000229	502006.sh_20190107020007479737	2019-01-07 06:04	2019-01-07	09:08:39	来源:上海证券报	积极引入长线资金！养老目标基金加速获批	国企改革 (502006)	/20190107/NW0001-472889681.txt	Y
20190107020007482513	80000229	502006.sh_20190107020007482513	2019-01-07 03:03	2019-01-07	14:01:40	来源:中国基金报	2018年公募基金净值规模突破13万亿	国企改革 (502006)	/20190107/NW0001-472888644.txt	Y
20190107020007479568	80000229	502006.sh_20190107020007479568	2019-01-07 00:19	2019-01-07	08:53:03	来源:搜狐财经	债券基金股票基金丰歉不一	国企改革 (502006)	/20190107/NW0001-472886543.txt	Y
20190107020007478509	80000229	502006.sh_20190107020007478509	2019-01-07 00:08	2019-01-07	04:36:09	来源:证券日报	19家公司预告业绩翻倍 引381只基金重仓入驻	国企改革 (502006)	/20190107/NW0001-472886413.txt	Y
20190107020007478508	80000229	502006.sh_20190107020007478508	2019-01-07 00:07	2019-01-07	04:36:09	来源:证券日报	6只战略配售基金今日开放申购 限额105亿元开放期5天	国企改革 (502006)	/20190107/NW0001-472886409.txt	Y
20190105020007477764	80000229	502006.sh_20190105020007477764	2019-01-05 15:40	2019-01-05	15:59:06	来源:中国证券报	第三批来了，养老目标基金总数达40只！5月1日起，有望享受个税递延政策优惠	国企改革 (502006)	/20190105/NW0001-472844986.txt	Y
20190106020007478167	80000229	502006.sh_20190106020007478167	2019-01-05 14:00	2019-01-06	15:36:22	来源:新浪财经	第三批共14只养老目标基金正式获批	国企改革 (502006)	/20190105/NW0001-472841751.txt	Y
20190105020007477540	80000229	502006.sh_20190105020007477540	2019-01-05 12:47	2019-01-05	13:16:48	来源:腾讯财经	第三批养老目标基金正式获批！合计已达40只，有公司砸2亿自购	国企改革 (502006)	/20190105/NW0001-472839371.txt	Y
20190105020007477515	80000229	502006.sh_20190105020007477515	2019-01-05 12:11	2019-01-05	12:40:01	来源:中国证券网	第三批养老目标基金获批 产品总数达40只	国企改革 (502006)	/20190105/NW0001-472838102.txt	Y
20190105020007477545	80000229	502006.sh_20190105020007477545	2019-01-05 11:35	2019-01-21	15:08:16	来源:中国基金报	银河证券：2018年公募基金规模榜单（完整版）	国企改革 (502006)	/20190105/NW0001-472836318.txt	Y
20190105020007477719	80000229	502006.sh_20190105020007477719	2019-01-05 11:35	2019-01-05	15:20:03	来源:中国基金报	独家重磅！冲刺个税递延，第三批养老目标基金正式获批！合计已达40只，有公司砸2亿自购！	国企改革 (502006)	/20190105/NW0001-472836315.txt	Y
20190105020007477155	80000229	502006.sh_20190105020007477155	2019-01-05 04:09	2019-01-05	08:29:10	来源:经济观察报	公募年考：5家缩水过百亿	国企改革 (502006)	/20190105/NW0001-472819937.txt	Y
20190105020007477334	80000229	502006.sh_20190105020007477334	2019-01-05 00:05	2019-01-05	10:18:18	来源:国际金融报	年初首现调岗潮，东方基金单日6只产品走马换将	国企改革 (502006)	/20190105/NW0001-472816192.txt	Y
20190104020007475281	80000229	502006.sh_20190104020007475281	2019-01-04 16:50	2019-01-04	17:02:47	来源:新浪财经	易方达基金固收部负责人张磊卸任5只产品基金经理	国企改革 (502006)	/20190104/NW0001-472781081.txt	Y
20190104020007471457	80000229	502006.sh_20190104020007471457	2019-01-04 09:22	2019-01-04	15:29:06	来源:中国财经	张磊因工作需要不再管理易方达基金旗下四只基金	国企改革 (502006)	/20190104/NW0001-472727589.txt	Y
20190104020007474989	80000229	502006.sh_20190104020007474989	2019-01-04 07:34	2019-01-04	18:00:18	来源:中证网	最全榜单！2018年基金公司管理规模排行榜出炉 易方达排名榜首	国企改革 (502006)	/20190104/NW0001-472715128.txt	Y
20190104020007471665	80000229	502006.sh_20190104020007471665	2019-01-04 07:28	2019-01-04	10:29:58	来源:中国财经	2018年基金公司自购额创新高自购旗下养老主题基金超3亿元	国企改革 (502006)	/20190104/NW0001-472714873.txt	Y
20190104020007470337	80000229	502006.sh_20190104020007470337	2019-01-04 07:25	2019-01-04	15:29:06	来源:交通银行股份有限公司	易方达裕鑫债券型证券投资基金基金经理变更公告	国企改革 (502006)	/20190104/NW0001-472714667.txt	Y
20190104020007470341	80000229	502006.sh_20190104020007470341	2019-01-04 06:32	2019-01-04	07:43:29	来源:上海证券报	六只战略配售基金下周一打开申购	国企改革 (502006)	/20190104/NW0001-472712216.txt	Y
20190104020007470186	80000229	502006.sh_20190104020007470186	2019-01-04 02:53	2019-01-04	07:13:54	来源:中国证券报	战略配售基金迎首次受限开放申购 机构预期销售回归理性	国企改革 (502006)	/20190104/NW0001-472707812.txt	Y
20190104020007470221	80000229	502006.sh_20190104020007470221	2019-01-04 02:53	2019-01-04	07:22:11	来源:中国证券报	不忘普惠初心 基金业践行扶贫公益责任	国企改革 (502006)	/20190104/NW0001-472707815.txt	Y
20190104020007471635	80000229	502006.sh_20190104020007471635	2019-01-04 02:52	2019-01-04	10:23:30	来源:和讯网	年初燃起指数基金营销大战，ETF或将成为关键	国企改革 (502006)	/20190104/NW0001-472707821.txt	Y
20190103020007468572	80000229	502006.sh_20190103020007468572	2019-01-03 19:07	2019-01-03	19:23:01	来源:中国基金报	基金券商都炸锅！公募股票交易佣金要猛砍75%降为万二？最关键问题其实是……	国企改革 (502006)	/20190103/NW0001-472682740.txt	Y
20190103020007465220	80000229	502006.sh_20190103020007465220	2019-01-03 13:24	2019-01-03	13:34:21	来源:淮北矿业集团财务有限公司	财务公司审慎合规经营 亮点纷呈	国企改革 (502006)	/20190103/NW0001-472641442.txt	Y
20190103020007463617	80000229	502006.sh_20190103020007463617	2019-01-03 09:43	2019-01-03	10:09:40	来源:雪球	2018年总结：逆水行舟用力撑，一篙松劲退千寻	国企改革 (502006)	/20190103/NW0001-472612404.txt	Y
20190103020007463714	80000229	502006.sh_20190103020007463714	2019-01-03 09:09	2019-01-03	10:18:45	来源:号外财经	博时基金规模排名跃升至第二 靠的是这只“网红”基金	国企改革 (502006)	/20190103/NW0001-472607346.txt	Y
20190103020007462402	80000229	502006.sh_20190103020007462402	2019-01-03 06:33	2019-01-03	07:44:25	来源:上海证券报	基金业“二八格局”凸显 追赶头部公司难度加大	国企改革 (502006)	/20190103/NW0001-472593454.txt	Y
20190103020007462006	80000229	502006.sh_20190103020007462006	2019-01-03 06:13	2019-01-03	06:39:16	来源:证券时报	去年新成立基金达847只 募资近9000亿元	国企改革 (502006)	/20190103/NW0001-472592735.txt	Y
20190103020007462339	80000229	502006.sh_20190103020007462339	2019-01-03 06:13	2019-01-03	07:26:38	来源:证券时报	上海启动职业年金受托人招标	国企改革 (502006)	/20190103/NW0001-472592730.txt	Y
