ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600702.sh_20201203020012672019	2020-12-03 17:42	2020-12-03	19:11:47	茅台股东炸锅!贵州茅台捐款超过8亿,被质疑是利益输送	/20201203/NW0001-557794548.txt	Y
600702.sh_20201203020012668999	2020-12-03 10:29	2020-12-03	13:47:44	遂宁市市场监管局对舍得酒业开展食品安全追溯体系建设调研	/20201203/NW0001-557713578.txt	Y
600702.sh_20201202020012663267	2020-12-02 19:04	2020-12-02	20:09:17	天洋控股出局 舍得或将寻求新的解盘方	/20201202/NW0001-557606364.txt	Y
600702.sh_20201202020012664084	2020-12-02 17:20	2020-12-02	21:40:49	贵州茅台捐赠逾8亿,股东“炸锅”!被质疑向地方政府输送利益	/20201202/NW0001-557627038.txt	Y
600702.sh_20201201020012649225	2020-12-01 11:56	2020-12-01	15:08:38	舍得酒业权益生变：天洋控股未还欠款 持股控制权暂归射洪市政府	/20201201/NW0001-557349423.txt	Y
600702.sh_20201130020012642143	2020-11-30 18:19	2020-11-30	18:42:05	天洋控股“出局”，舍得酒业何去何从？	/20201130/NW0001-557197982.txt	Y
600702.sh_20201130020012639818	2020-11-30 14:54	2020-11-30	15:28:15	红星北冰洋义利打包上市?主业低迷大豪科技资产重组成功率多大	/20201130/NW0001-557158213.txt	Y
600702.sh_20201128020012633019	2020-11-28 14:54	2020-11-28	15:18:42	ST舍得：天洋控股所持表决权、管理权由射洪市人民政府行使	/20201128/NW0001-556926039.txt	Y
600702.sh_20201127020012631941	2020-11-27 21:55	2020-11-27	22:25:29	控股股东债务难清 舍得酒业管理权生变 射洪政府重新“接管”	/20201127/NW0001-556823957.txt	Y
600702.sh_20201127020012631745	2020-11-27 20:58	2020-11-27	21:37:02	ST舍得权益生变 上交所督促：尽快化解资金占用风险	/20201127/NW0001-556816703.txt	Y
600702.sh_20201127020012631755	2020-11-27 20:42	2020-11-27	21:37:02	ST舍得收监管函：尽快采取措施化解资金占用重大风险	/20201127/NW0001-556816739.txt	Y
600702.sh_20201127020012631429	2020-11-27 20:34	2020-11-27	21:11:23	ST舍得收监管工作函 要求尽快采取合法有效措施化解公司资金占用重大风险	/20201127/NW0001-556809506.txt	Y
600702.sh_20201129020012633529	2020-11-27 20:28	2020-11-29	13:17:44	ST舍得收监管函 要求尽快化解公司资金占用重大风险	/20201127/NW0001-556807767.txt	Y
600702.sh_20201127030001448363	2020-11-27 20:20	2020-11-28	02:36:47	(2020-11-27)舍得酒业股份有限公司关于收到上海证券交易所《关于公司权益变动有关事项的监管工作函》的公告	/20201127/ANNOUNMT-6751919.txt	Y
600702.sh_20201130020012634528	2020-11-27 17:40	2020-11-30	07:36:38	ST舍得：控股股东舍得集团70%股权“移主”	/20201127/NW0001-556774650.txt	Y
600702.sh_20201127020012630132	2020-11-27 17:36	2020-11-27	18:44:31	神秘地产大佬“酒局”翻车：无力偿还4.7亿，当地政府划清界限	/20201127/NW0001-556773877.txt	Y
600702.sh_20201127020012627166	2020-11-27 13:44	2020-11-27	14:09:50	舍得酒业管理权生变，天洋控股表决权和管理权由射洪市政府行使	/20201127/NW0001-556726592.txt	Y
600702.sh_20201127020012624663	2020-11-27 09:02	2020-11-27	09:40:49	天洋控股所持沱牌舍得集团70%股权表决权和管理权将由射洪市人民政府行使	/20201127/NW0001-556678265.txt	Y
600702.sh_20201127020012624568	2020-11-27 08:54	2020-11-27	09:56:45	ST舍得：天洋控股所持沱牌舍得集团70%股权对应的表决权等将由射洪市政府行使	/20201127/NW0001-556674931.txt	Y
600702.sh_20201127020012623311	2020-11-27 01:35	2020-11-27	07:15:01	舍得控制权将生变？舍得深夜公告称控股股东表决权和管理权将由四川省射洪市政府行使	/20201127/NW0001-556632497.txt	Y
600702.sh_20201127020012623165	2020-11-27 00:22	2020-11-27	06:56:46	沱牌舍得集团70%股权表决权将由射洪政府行使	/20201127/NW0001-556643250.txt	Y
600702.sh_20201126020012619836	2020-11-26 16:06	2020-11-26	16:56:04	集体大跌!洋河大股东减持38亿,你还敢“买醉”吗?	/20201126/NW0001-556544910.txt	Y
600702.sh_20201126020012618387	2020-11-26 11:14	2020-11-26	14:57:00	红星二锅头或将借壳上市,能否重拾二锅头“一哥”名号?	/20201126/NW0001-556503542.txt	Y
600702.sh_20201126020012616289	2020-11-26 09:46	2020-11-26	11:10:01	舍得酒业调研心得	/20201126/NW0001-556478368.txt	Y
600702.sh_20201125020012608708	2020-11-25 13:14	2020-11-25	14:44:47	“后悔得把大腿都拍肿了”，2个月股价暴涨155%！板块全跌，这只最贵ST却创出新高	/20201125/NW0001-556297698.txt	Y
600702.sh_20201125020012605865	2020-11-25 09:32	2020-11-25	09:57:45	白酒减持潮来临？11月已有四家被减持 以涨幅巨大的中小酒企为主	/20201125/NW0001-556257144.txt	Y
600702.sh_20201119020012568321	2020-11-19 14:06	2020-11-19	16:26:38	神秘地产商如何掏空舍得酒业 与地方政府斗到决裂	/20201119/NW0001-555315461.txt	Y
600702.sh_20201118020012555482	2020-11-18 10:55	2020-11-18	11:15:29	为何上市公司高管被调查的事件屡见不鲜？律师：市场太乱	/20201118/NW0001-555083518.txt	Y
600702.sh_20201118020012558137	2020-11-17 18:45	2020-11-18	15:36:23	拿下“中国广告界奥斯卡”奖！舍得斩获“中国国际广告节2020广告主奖·案例奖”	/20201117/NW0001-554964810.txt	Y
600702.sh_20201117020012549899	2020-11-17 17:19	2020-11-17	17:41:18	(上互动)ST舍得：公司目前有25升和50升的封坛酒可供购买，目前暂无代储业务	/20201117/NW0001-554948321.txt	Y
600702.sh_20201117020012551224	2020-11-17 17:18	2020-11-17	20:14:46	(上互动)ST舍得：公司电商平台目前均由公司直营	/20201117/NW0001-554948324.txt	Y
600702.sh_20201117020012550241	2020-11-17 17:11	2020-11-17	18:26:14	(上互动)ST舍得：公司自2019年下半年开始 调整团队策略	/20201117/NW0001-554946726.txt	Y
600702.sh_20201117020012549715	2020-11-17 17:10	2020-11-17	17:29:35	(上互动)ST舍得：公司舍得酒文化体验中心工程已基本完工	/20201117/NW0001-554946545.txt	Y
600702.sh_20201116020012533766	2020-11-16 07:50	2020-11-16	09:11:25	老酒这么多，舍得到底是舍不得还是舍得？	/20201116/NW0001-554650575.txt	Y
600702.sh_20201113020012529383	2020-11-13 19:52	2020-11-13	20:25:32	白酒，中国股市的最后信仰	/20201113/NW0001-554387669.txt	Y
600702.sh_20201112020012521028	2020-11-12 21:49	2020-11-12	22:28:27	不服就干！三四线白酒抱团“撒酒疯”，比“茅五洋”猛烈得多！原因是这样的…	/20201112/NW0001-554199018.txt	Y
600702.sh_20201111020012509282	2020-11-11 12:02	2020-11-11	18:28:46	四川辖区境内上市公司名单（截至2020年10月31日）	/20201111/NW0001-553882683.txt	Y
600702.sh_20201111020012501563	2020-11-11 05:59	2020-11-11	06:43:18	搞垮舍得酒业的神秘富豪	/20201111/NW0001-553824301.txt	Y
600702.sh_20201110020012500323	2020-11-10 19:30	2020-11-10	20:51:54	三季度白酒业绩回暖 但好日子是少数酒企的	/20201110/NW0001-553751497.txt	Y
600702.sh_20201111020012507366	2020-11-10 19:19	2020-11-11	15:49:42	舍得酒业的基本面在全国白酒行业前五	/20201110/NW0001-553749413.txt	Y
600702.sh_20201110020012496490	2020-11-10 13:55	2020-11-10	14:28:34	68岁实控人“摊上事”,600亿光伏巨头遭俩跌停,3万股东慌不慌	/20201110/NW0001-553693606.txt	Y
600702.sh_20201109020012483215	2020-11-09 01:26	2020-11-09	05:24:49	川酒飘香成“吸金”王者 4家上市酒企前三季度净利占川股总额三分之一	/20201109/NW0001-553414983.txt	Y
600702.sh_20201106020012478360	2020-11-06 17:01	2020-11-06	17:10:52	ST舍得(600702.SH)半年度利润分配方案每股分配比例调至0.20028元	/20201106/NW0001-553148286.txt	Y
600702.sh_20201106020012479293	2020-11-06 08:27	2020-11-06	18:54:00	迎驾贡酒第三季度净利增长28%,远超机构预期,股价补涨!	/20201106/NW0001-553167001.txt	Y
600702.sh_20201106020012473109	2020-11-06 08:19	2020-11-06	08:45:45	天洋控股：周政“腹背受敌”	/20201106/NW0001-553068105.txt	Y
600702.sh_20201105020012471389	2020-11-05 20:13	2020-11-05	20:47:50	间接控股股东占款仍未归还 ST舍得被查引发投资者索赔	/20201105/NW0001-553004476.txt	Y
600702.sh_20201105020012469946	2020-11-05 17:05	2020-11-05	17:38:55	天洋控股因合同纠纷遭中国华融起诉 曾4次被列为被执行人	/20201105/NW0001-552974354.txt	Y
600702.sh_20201105020012469388	2020-11-05 16:41	2020-11-05	16:54:41	酒鬼酒：王者归来。	/20201105/NW0001-552969158.txt	Y
600702.sh_20201105020012467972	2020-11-05 14:34	2020-11-05	15:06:54	遏制大股东“伸手”	/20201105/NW0001-552950368.txt	Y
600702.sh_20201105030001434005	2020-11-05 10:39	2020-11-05	11:52:38	(2020-11-05)关于向舍得酒业股份有限公司时任董事张绍平公告送达纪律处分意向书的通知	/20201105/CGREC-76409.txt	Y
600702.sh_20201104020012461533	2020-11-04 20:00	2020-11-04	20:16:03	二线白酒的反攻与命运	/20201104/NW0001-552830201.txt	Y
600702.sh_20201104020012461781	2020-11-04 19:38	2020-11-04	20:48:47	ST舍得被查后股价创新高 受损投资者仍可继续索赔	/20201104/NW0001-552826424.txt	Y
600702.sh_20201104020012458364	2020-11-03 20:00	2020-11-04	14:48:52	从频爆大雷8连跌，到深V翻转，舍得酒业经历了什么？	/20201103/NW0001-552653902.txt	Y
600702.sh_20201103020012451964	2020-11-03 17:09	2020-11-03	20:24:45	ST舍得被证监会立案调查 投资者索赔预征集开启	/20201103/NW0001-552623827.txt	Y
600702.sh_20201103020012450626	2020-11-03 16:59	2020-11-03	17:40:38	ST舍得（600702）股民可索赔	/20201103/NW0001-552624507.txt	Y
600702.sh_20201103020012448402	2020-11-03 10:04	2020-11-03	14:42:40	舍得酒业业绩再入双位数发展轨道，经销商增加107家，总裁有信心稳健增长！	/20201103/NW0001-552563214.txt	Y
600702.sh_20201102020012443411	2020-11-02 20:49	2020-11-04	15:16:50	十月55家上市公司违规受罚 数量及罚金连续两月环比下滑	/20201102/NW0001-552498590.txt	Y
600702.sh_20201102020012443437	2020-11-02 20:37	2020-11-02	21:40:38	证监会决定对ST舍得立案调查 受损投资者索赔工作启动	/20201102/NW0001-552498401.txt	Y
600702.sh_20201102020012442138	2020-11-02 18:37	2020-11-02	19:00:57	深陷窝案高管“团灭”控制权或生变，ST舍得频频水逆后再遭投资者索赔	/20201102/NW0001-552479724.txt	Y
600702.sh_20201102020012437060	2020-11-02 10:28	2020-11-02	11:21:09	ST舍得涉嫌违规受调查 律师称或与关联方违规占用资金有关	/20201102/NW0001-552415595.txt	Y
600702.sh_20201102020012434984	2020-11-02 08:30	2020-11-02	09:08:14	ST舍得索赔:遭证监会立案调查 违规行为此前已经曝光	/20201102/NW0001-552396084.txt	Y
600702.sh_20201102020012434637	2020-11-02 08:17	2020-11-02	08:55:48	9个月入账1125亿，券商"炒股"实力榜出炉！中信159亿稳居榜首，中金贡献近6成营收！重仓股名单也来了	/20201102/NW0001-552390954.txt	Y
600702.sh_20201102020012436580	2020-11-02 08:00	2020-11-02	10:48:03	26家上市酒企上半年成绩出炉,表现如何?	/20201102/NW0001-552411738.txt	Y
600702.sh_20201102020012434360	2020-11-02 07:19	2020-11-02	08:10:36	ST舍得被查对公司影响或有限	/20201102/NW0001-552380765.txt	Y
600702.sh_20201102020012435264	2020-11-02 02:09	2020-11-02	09:22:33	舍得酒业：来自大山里的歌声	/20201102/NW0001-552373351.txt	Y
600702.sh_20201031020012432040	2020-10-31 11:57	2020-10-31	13:41:00	舍得酒业被证监会立案调查	/20201031/NW0001-552272674.txt	Y
600702.sh_20201031020012431706	2020-10-31 00:13	2020-10-31	10:17:59	突遭证监会立案调查！知名白酒股又出大事！董事长、总裁、财务总监、董事都被公安抓了！	/20201031/NW0001-552243083.txt	Y
600702.sh_20201030020012431221	2020-10-30 22:34	2020-10-30	23:08:27	涉嫌信披违法违规 证监会决定对舍得酒业立案调查	/20201030/NW0001-552230733.txt	Y
600702.sh_20201030020012430564	2020-10-30 20:52	2020-10-30	21:44:35	ST舍得：涉嫌信披违规被调查 此前控股股东已被调查	/20201030/NW0001-552213037.txt	Y
600702.sh_20201030020012430413	2020-10-30 20:30	2020-10-30	21:34:01	行情不再“买醉”，白酒股怎么了？多股获基金重仓，一股遭立案调查	/20201030/NW0001-552215553.txt	Y
600702.sh_20201030020012428809	2020-10-30 18:54	2020-10-30	19:25:13	涉嫌信息披露违规,ST舍得被立案调查	/20201030/NW0001-552194945.txt	Y
600702.sh_20201030020012428826	2020-10-30 18:49	2020-10-30	19:25:13	ST舍得(600702.SH)：涉嫌信披违法违规   被证监会立案调查	/20201030/NW0001-552192288.txt	Y
600702.sh_20201030020012431016	2020-10-30 17:54	2020-10-30	22:35:22	舍得酒业：中国证监会决定对公司进行立案调查	/20201030/NW0001-552182806.txt	Y
600702.sh_20201030020012429059	2020-10-30 17:50	2020-10-30	19:46:03	ST舍得：涉嫌信披违法违规 遭证监会立案调查	/20201030/NW0001-552181200.txt	Y
600702.sh_20201030020012428030	2020-10-30 17:48	2020-10-30	18:19:37	ST舍得：因涉嫌信披违法违规 证监会决定对公司进行立案调查	/20201030/NW0001-552181099.txt	Y
600702.sh_20201030020012429444	2020-10-30 17:48	2020-10-30	20:17:47	ST舍得：中国证监会决定对公司进行立案调查	/20201030/NW0001-552180816.txt	Y
600702.sh_20201030020012427783	2020-10-30 17:47	2020-10-30	17:58:46	ST舍得 ：公司被立案调查	/20201030/NW0001-552180815.txt	Y
600702.sh_20201030030001430889	2020-10-30 17:46	2020-10-31	13:36:24	舍得酒业关于收到中国证监会调查通知书的公告	/20201031/ANNOUNMT-6699856.txt	Y
600702.sh_20201030020012428721	2020-10-30 17:46	2020-10-30	19:17:50	ST舍得(600702.SH)：收到中国证监会调查通知书	/20201030/NW0001-552181860.txt	Y
600702.sh_20201029020012418076	2020-10-29 19:51	2020-10-29	20:08:59	又掀一轮白酒比拼，多股涨停“证实力”，谁将引领涨幅？	/20201029/NW0001-552032130.txt	Y
600702.sh_20201029020012417360	2020-10-29 18:17	2020-10-29	18:59:23	ST舍得前三季度业绩持续向好 中高档酒销售收入超13亿元	/20201029/NW0001-552020779.txt	Y
600702.sh_20201029020012415021	2020-10-29 15:27	2020-10-29	16:25:51	(上互动)ST舍得：非经营性资金占用事项未影响公司的正常生产经营	/20201029/NW0001-551984508.txt	Y
600702.sh_20201029020012414311	2020-10-29 14:51	2021-01-20	00:45:50	工信部公布第五批绿色制造名单	/20201029/NW0001-551979148.txt	Y
600702.sh_20201029020012413486	2020-10-29 12:56	2020-10-29	14:01:27	好酒！涨停潮爆发，这些牛股力撑沪指顽强翻红	/20201029/NW0001-551964247.txt	Y
600702.sh_20201029020012415149	2020-10-29 12:50	2020-10-29	16:35:32	5个月浮盈近40亿！郭广昌豪饮金徽酒	/20201029/NW0001-551963647.txt	Y
600702.sh_20201029020012410698	2020-10-29 09:22	2020-10-29	09:37:15	ST舍得前9月营收同比减少4.34%，中高档酒类销售同比减少12.11%	/20201029/NW0001-551931154.txt	Y
600702.sh_20201029020012408915	2020-10-29 03:39	2020-10-29	06:18:32	白酒三季度业绩分化加剧 疫情影响正在缓解	/20201029/NW0001-551908572.txt	Y
600702.sh_20201028020012408259	2020-10-28 21:30	2020-10-28	22:06:09	ST舍得：前三季度实现净利润3.11亿元 同比增长2.63%	/20201028/NW0001-551878213.txt	Y
600702.sh_20201029020012410514	2020-10-28 20:26	2020-10-29	09:22:23	ST舍得三季度实现营收、净利双增长	/20201028/NW0001-551871386.txt	Y
600702.sh_20201028020012407562	2020-10-28 20:10	2020-10-28	21:00:36	舍得酒业第三季度营收降幅收窄，中高档酒销售逐步恢复	/20201028/NW0001-551865917.txt	Y
600702.sh_20201028020012406692	2020-10-28 19:02	2020-10-28	19:47:41	ST舍得前三季度净利3.11亿 省内市场下降17.41%	/20201028/NW0001-551858662.txt	Y
600702.sh_20201029020012413782	2020-10-28 18:19	2020-10-29	14:26:15	ST舍得(600702.SH)：前三季度净利升2.63%至3.11亿元	/20201028/NW0001-551848207.txt	Y
600702.sh_20201028020012405075	2020-10-28 17:25	2020-10-28	17:46:11	舍得酒业：前三季度净利润3.11亿元 同比增长2.63%	/20201028/NW0001-551836948.txt	Y
600702.sh_20201028020012404874	2020-10-28 16:51	2020-10-28	17:29:10	ST舍得前三季度净利增2.63%，中高档酒销售收入降12.11%	/20201028/NW0001-551831664.txt	Y
600702.sh_20201028020012404013	2020-10-28 16:23	2020-10-28	16:36:53	ST舍得：前三季度实现净利润3.1亿元，同比增长2.63%	/20201028/NW0001-551821534.txt	Y
600702.sh_20201028020012398520	2020-10-28 00:16	2020-10-28	08:20:51	名酒企发力高线“光瓶酒”市场	/20201028/NW0001-551724902.txt	Y
600702.sh_20201027020012387623	2020-10-27 07:52	2020-10-27	08:16:08	贵州茅台日赚1.24亿 大跌下能抄底吗	/20201027/NW0001-551566587.txt	Y
600702.sh_20201027030001434026	2020-10-27 00:00	2020-11-05	15:06:54	关于向舍得酒业股份有限公司时任董事张绍平公告送达纪律处分意向书的通知	/20201027/ANNOUNMT-6708592.txt	Y
600702.sh_20201026030001426074	2020-10-26 18:27	2020-10-26	22:54:14	舍得酒业股票交易异常波动公告	/20201026/ANNOUNMT-6676295.txt	Y
600702.sh_20201026020012383890	2020-10-26 17:50	2020-10-26	18:01:16	2020年10月26日ST舍得龙虎榜	/20201026/NW0001-9032916352.txt	Y
600702.sh_20201026020012382018	2020-10-26 15:05	2020-10-26	15:36:00	舍得酒业闹剧：是天灾，还是人祸？	/20201026/NW0001-551481179.txt	Y
600702.sh_20201026020012380775	2020-10-26 12:51	2020-10-26	13:46:51	茅台“不及预期”？半日市值损失900亿 白酒股纷纷绊倒！有投资者昨晚计划“下跌就加仓” 茅台旗手但斌	/20201026/NW0001-551469371.txt	Y
600702.sh_20201026020012378496	2020-10-26 07:39	2020-10-26	09:31:48	洋河股份借“超级大单品”M6+加速全国化 10月份股价屡创新高涨幅累超35%	/20201026/NW0001-551432609.txt	Y
600702.sh_20201026020012377552	2020-10-26 07:31	2020-10-26	08:09:19	山西汾酒靓丽业绩背后： 假酒“后劲”仍在、高端涨价难成	/20201026/NW0001-551432517.txt	Y
600702.sh_20201026020012377490	2020-10-26 07:12	2020-10-26	08:06:05	百年历史品牌五芳斋张小泉排队冲刺A股   A股56家老字号市值年内增1.65万亿	/20201026/NW0001-551432236.txt	Y
