NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181224020007414323	新闻内容详见附件	80541750	03690.hk_20181224020007414323	2018-12-24 17:05	2018-12-24	17:30:55	来源:站长之家	摩拜回应遭美团裁员20%	美团-W (03690)	/20181224/NW0001-471450030.txt	Y
20181224020007413320	新闻内容详见附件	80541750	03690.hk_20181224020007413320	2018-12-24 16:02	2018-12-24	16:20:59	来源:连线家	共享单车大败局：谁是凶手，谁在买单？	美团-W (03690)	/20181224/NW0001-471438831.txt	Y
20181224020007413403	新闻内容详见附件	80541750	03690.hk_20181224020007413403	2018-12-24 16:00	2018-12-24	16:20:59	来源:腾讯网	CNN：曾经风光无限的ofo如今为何溃不成军？	美团-W (03690)	/20181224/NW0001-471438469.txt	Y
20181224020007412660	新闻内容详见附件	80541750	03690.hk_20181224020007412660	2018-12-24 15:08	2018-12-24	15:25:03	来源:华尔街见闻	美团将对摩拜裁员20%-30%？内部人士：不属实	美团-W (03690)	/20181224/NW0001-471427538.txt	Y
20181224020007412442	新闻内容详见附件	80541750	03690.hk_20181224020007412442	2018-12-24 14:37	2018-12-24	15:10:42	来源:新浪	创始团队退场，摩拜并入美团LBS平台	美团-W (03690)	/20181224/NW0001-471420698.txt	Y
20181224020007413003	新闻内容详见附件	80541750	03690.hk_20181224020007413003	2018-12-24 12:16	2018-12-24	15:45:57	来源:东方网	鼎阅智能出席第五届中国互联网企业社会责任论坛	美团-W (03690)	/20181224/NW0001-471398057.txt	Y
20181224020007412114	新闻内容详见附件	80541750	03690.hk_20181224020007412114	2018-12-24 11:45	2018-12-24	14:21:55	来源:投中网	胡玮炜“出局”	美团-W (03690)	/20181224/NW0001-471393938.txt	Y
20181224020007411293	新闻内容详见附件	80541750	03690.hk_20181224020007411293	2018-12-24 11:31	2018-12-24	12:02:00	来源:中国证券报	“新三板+H”第一股君实生物今日上市，逆势涨超20%！会打破破发魔咒吗？	美团-W (03690)	/20181224/NW0001-471391840.txt	Y
20181224020007411317	新闻内容详见附件	80541750	03690.hk_20181224020007411317	2018-12-24 11:23	2018-12-24	12:02:00	来源:投行业务资讯	VC投资人都是大猪蹄子！回顾马化腾、朱啸虎1年前的ofo之争	美团-W (03690)	/20181224/NW0001-471390664.txt	Y
20181224020007411680	新闻内容详见附件	80541750	03690.hk_20181224020007411680	2018-12-24 11:23	2018-12-24	13:25:58	来源:驱动中国	美团点评周一再狂跌6.29%，进入美团时间的摩拜将如何破局？	美团-W (03690)	/20181224/NW0001-471390624.txt	Y
20181224020007411134	新闻内容详见附件	80541750	03690.hk_20181224020007411134	2018-12-24 11:16	2018-12-24	11:34:03	来源:上海信息港	胡玮炜卸任摩拜CEO 共享单车领军者相继谢幕 下半场将怎么演？	美团-W (03690)	/20181224/NW0001-471388703.txt	Y
20181224020007414558	新闻内容详见附件	80541750	03690.hk_20181224020007414558	2018-12-24 11:13	2018-12-24	17:51:55	来源:全景网	土巴兔王国彬入选“改革开放40年100位电商功勋人物”榜单	美团-W (03690)	/20181224/NW0001-471388093.txt	Y
20181224020007413086	新闻内容详见附件	80541750	03690.hk_20181224020007413086	2018-12-24 11:02	2018-12-24	17:38:02	来源:太平洋电脑网	印度外卖平台Swiggy融资10亿美元 腾讯和美团参投	美团-W (03690)	/20181224/NW0001-471385964.txt	Y
20181224020007410969	新闻内容详见附件	80541750	03690.hk_20181224020007410969	2018-12-24 10:54	2018-12-24	11:19:58	来源:搜狐网	滴滴官方回应了！如果收购了OFO，那么可以阻止小黄车残局吗？	美团-W (03690)	/20181224/NW0001-471384392.txt	Y
20181224020007410741	新闻内容详见附件	80541750	03690.hk_20181224020007410741	2018-12-24 10:29	2018-12-24	10:58:53	来源:新浪网	女童疑遭虐待被脚踹扇耳光美团：系前员工已离职	美团-W (03690)	/20181224/NW0001-471378316.txt	Y
20181224020007410719	新闻内容详见附件	80541750	03690.hk_20181224020007410719	2018-12-24 10:28	2018-12-24	10:58:53	来源:联商网	前外卖骑手涉嫌虐打8岁女童美团声明将帮扶小女孩	美团-W (03690)	/20181224/NW0001-471378244.txt	Y
20181224020007411221	新闻内容详见附件	80541750	03690.hk_20181224020007411221	2018-12-24 10:01	2018-12-24	11:40:55	来源:智通财经	港股异动︱卖身美团后摩拜创始成员陆续出走 美团点评-W(03690)跌近6%	美团-W (03690)	/20181224/NW0001-471373552.txt	Y
20181224020007410183	新闻内容详见附件	80541750	03690.hk_20181224020007410183	2018-12-24 09:47	2018-12-24	10:02:59	来源:凤凰财经	有些车强调自己“活着” 却看似“死了” 留下20亿美金打造的坟墓	美团-W (03690)	/20181224/NW0001-471371963.txt	Y
20181224020007410095	新闻内容详见附件	80541750	03690.hk_20181224020007410095	2018-12-24 09:45	2018-12-24	10:02:44	来源:东方网	虐童行为不可容忍，法律该出手时就出手	美团-W (03690)	/20181224/NW0001-471371812.txt	Y
20181224020007410005	新闻内容详见附件	80541750	03690.hk_20181224020007410005	2018-12-24 09:33	2018-12-24	09:55:57	来源:新浪财经	姜伯静：胡玮炜卸任，摩拜真的会越来越好吗？	美团-W (03690)	/20181224/NW0001-471369903.txt	Y
20181224020007409801	新闻内容详见附件	80541750	03690.hk_20181224020007409801	2018-12-24 09:22	2018-12-24	09:35:03	来源:创业网	美团就前外卖员工虐童发布声明：前员工，已经离职	美团-W (03690)	/20181224/NW0001-471367703.txt	Y
20181224020007409920	新闻内容详见附件	80541750	03690.hk_20181224020007409920	2018-12-24 09:22	2018-12-24	09:48:58	来源:新浪财经	摩拜创始人胡玮炜辞任公司CEO 共享单车将死于这个冬天？	美团-W (03690)	/20181224/NW0001-471367679.txt	Y
20181224020007410266	新闻内容详见附件	80541750	03690.hk_20181224020007410266	2018-12-24 09:13	2018-12-24	10:17:06	来源:财经杂志	互联网行业反腐：拍蝇打虎猎狐	美团-W (03690)	/20181224/NW0001-471366508.txt	Y
20181224020007413207	新闻内容详见附件	80541750	03690.hk_20181224020007413207	2018-12-24 08:05	2018-12-24	16:13:53	来源:PingWest品玩	BAT的云顶之战	美团-W (03690)	/20181224/NW0001-471358141.txt	Y
20181224020007410287	新闻内容详见附件	80541750	03690.hk_20181224020007410287	2018-12-24 07:05	2018-12-24	10:24:00	来源:媒体公众号	那个“抛弃你的同龄人”卸任CEO！发文称：没有宫斗	美团-W (03690)	/20181224/NW0001-471353390.txt	Y
20181224020007408559	新闻内容详见附件	80541750	03690.hk_20181224020007408559	2018-12-24 06:15	2018-12-24	06:40:02	来源:南方都市报	5家企业陷入“声誉危机”	美团-W (03690)	/20181224/NW0001-471351859.txt	Y
20181224020007408550	新闻内容详见附件	80541750	03690.hk_20181224020007408550	2018-12-24 06:13	2018-12-24	06:33:04	来源:凤凰财经	当二次元遇到外卖 B站与饿了么达成合作	美团-W (03690)	/20181224/NW0001-471351751.txt	Y
20181224020007410693	新闻内容详见附件	80541750	03690.hk_20181224020007410693	2018-12-24 06:06	2018-12-24	10:52:03	来源:财经早餐	瑞幸星巴克不可开交的背后，它才是最后赢家？	美团-W (03690)	/20181224/NW0001-471351554.txt	Y
20181224020007408564	新闻内容详见附件	80541750	03690.hk_20181224020007408564	2018-12-24 03:24	2018-12-24	06:40:02	来源:和讯网	共享单车将骑向何方？	美团-W (03690)	/20181224/NW0001-471348644.txt	Y
20181224020007408429	新闻内容详见附件	80541750	03690.hk_20181224020007408429	2018-12-24 00:53	2018-12-24	04:41:04	来源:证券日报	摩拜“卖身”美团后高管持续动荡 创始人胡玮炜离职并称没有“宫斗”	美团-W (03690)	/20181224/NW0001-471345279.txt	Y
20181224020007409188	新闻内容详见附件	80541750	03690.hk_20181224020007409188	2018-12-24 00:26	2018-12-24	08:17:50	来源:北京商报	胡玮炜卸任 摩拜进入美团时间	美团-W (03690)	/20181224/NW0001-471344725.txt	Y
20181224020007408440	新闻内容详见附件	80541750	03690.hk_20181224020007408440	2018-12-23 22:49	2018-12-24	04:41:04	来源:野火财经	“同龄人”胡玮炜别摩拜，90后戴威陷困局！共享单车烧掉200亿后等春来	美团-W (03690)	/20181223/NW0001-471341590.txt	Y
20181224020007409491	新闻内容详见附件	80541750	03690.hk_20181224020007409491	2018-12-23 22:27	2018-12-24	09:07:02	来源:鹿科技	共享单车“三分天下”格局恐变！它起步最晚，如今却备受阿里青睐	美团-W (03690)	/20181223/NW0001-471340770.txt	Y
20181224020007408847	新闻内容详见附件	80541750	03690.hk_20181224020007408847	2018-12-23 22:03	2018-12-24	07:14:59	来源:观察者网	胡玮炜卸任后 传将美团将对摩拜进行优化裁员20%	美团-W (03690)	/20181223/NW0001-471340143.txt	Y
20181223020007408352	新闻内容详见附件	80541750	03690.hk_20181223020007408352	2018-12-23 20:19	2018-12-23	21:26:57	来源:腾讯网	胡玮炜离职：再见，摩拜！一个造富假象的破裂！	美团-W (03690)	/20181223/NW0001-471335884.txt	Y
20181223020007408300	新闻内容详见附件	80541750	03690.hk_20181223020007408300	2018-12-23 20:11	2018-12-23	20:23:54	来源:中国证券报	摩拜创始人胡玮炜今日离场：没有“宫斗”不和，仍专注出行领域	美团-W (03690)	/20181223/NW0001-471335471.txt	Y
20181223020007408279	新闻内容详见附件	80541750	03690.hk_20181223020007408279	2018-12-23 19:40	2018-12-23	19:55:55	来源:中国基金报	出局却无关“宫斗”！胡玮炜发内部信：辞去摩拜CEO	美团-W (03690)	/20181223/NW0001-471333882.txt	Y
20181223020007408305	新闻内容详见附件	80541750	03690.hk_20181223020007408305	2018-12-23 19:17	2018-12-23	20:30:57	来源:凤凰财经	美团前员工涉嫌暴力虐童？官方回应来了	美团-W (03690)	/20181223/NW0001-471332505.txt	Y
20181223020007408266	新闻内容详见附件	80541750	03690.hk_20181223020007408266	2018-12-23 18:46	2018-12-23	19:35:07	来源:凤凰财经	前员工暴力虐童不忍看！美团官方发声	美团-W (03690)	/20181223/NW0001-471330615.txt	Y
20181224020007409617	新闻内容详见附件	80541750	03690.hk_20181224020007409617	2018-12-23 17:19	2018-12-24	09:20:58	来源:中时电子报	摩拜CEO胡玮炜离职 传将进行优化裁员	美团-W (03690)	/20181223/NW0001-471323948.txt	Y
20181223020007408132	新闻内容详见附件	80541750	03690.hk_20181223020007408132	2018-12-23 16:41	2018-12-23	17:01:04	来源:澎湃	深圳女童疑遭前美团骑手家暴，警方介入	美团-W (03690)	/20181223/NW0001-471321398.txt	Y
20181223020007408099	新闻内容详见附件	80541750	03690.hk_20181223020007408099	2018-12-23 16:30	2018-12-23	16:39:53	来源:金融界	胡玮炜卸任CEO 传摩拜将裁员20%-30%	美团-W (03690)	/20181223/NW0001-471320366.txt	Y
20181223020007408096	新闻内容详见附件	80541750	03690.hk_20181223020007408096	2018-12-23 16:28	2018-12-23	16:39:53	来源:财联社	胡玮炜辞去摩拜CEO：我仍然会在出行领域创业	美团-W (03690)	/20181223/NW0001-471320201.txt	Y
20181224020007409229	新闻内容详见附件	80541750	03690.hk_20181224020007409229	2018-12-23 16:27	2018-12-24	08:31:56	来源:AI财经社	创始人胡玮炜卸任后，传摩拜将优化裁员超20%	美团-W (03690)	/20181223/NW0001-471319979.txt	Y
20181224020007409525	新闻内容详见附件	80541750	03690.hk_20181224020007409525	2018-12-23 16:24	2018-12-24	09:07:02	来源:和讯网	摩拜创始人胡玮炜卸任CEO共享单车元老渐离场	美团-W (03690)	/20181223/NW0001-471319300.txt	Y
20181223020007408036	新闻内容详见附件	80541750	03690.hk_20181223020007408036	2018-12-23 16:10	2018-12-23	16:18:54	来源:云财经	摩拜被收购后彻底美团化，传将进行优化裁员	美团-W (03690)	/20181223/NW0001-471316283.txt	Y
20181223020007407957	新闻内容详见附件	80541750	03690.hk_20181223020007407957	2018-12-23 14:01	2018-12-23	16:04:53	来源:新京报网	女童疑遭美团前员工及一成年女子虐待 深圳警方介入调查	美团-W (03690)	/20181223/NW0001-471308418.txt	Y
20181224020007409254	新闻内容详见附件	80541750	03690.hk_20181224020007409254	2018-12-23 12:52	2018-12-24	08:31:56	来源:中国经营报	胡玮炜辞职 摩拜创始团队悉数离开	美团-W (03690)	/20181223/NW0001-471303768.txt	Y
20181223020007407931	新闻内容详见附件	80541750	03690.hk_20181223020007407931	2018-12-23 12:37	2018-12-23	12:48:59	来源:搜狐网	坚守8个月后，曾说不会离开摩拜的胡玮炜还是离开了	美团-W (03690)	/20181223/NW0001-471302268.txt	Y
20181224020007408673	新闻内容详见附件	80541750	03690.hk_20181224020007408673	2018-12-23 11:54	2018-12-24	06:53:56	来源:凤凰财经	胡玮炜辞任摩拜CEO，毫不意外	美团-W (03690)	/20181223/NW0001-471297136.txt	Y
20181223020007407846	新闻内容详见附件	80541750	03690.hk_20181223020007407846	2018-12-23 09:43	2018-12-23	10:01:00	来源:券商中国	岂止小米美团破发？八成新经济股破发，港股市场遭遇重大考验！是何原因引起？李小加给出这些理由	美团-W (03690)	/20181223/NW0001-471292141.txt	Y
20181224020007410383	新闻内容详见附件	80541750	03690.hk_20181224020007410383	2018-12-23 09:42	2018-12-24	10:24:00	来源:36氪	胡玮炜宣布卸任摩拜CEO，称没有“宫斗”	美团-W (03690)	/20181223/NW0001-471292137.txt	Y
20181224020007409310	新闻内容详见附件	80541750	03690.hk_20181224020007409310	2018-12-23 09:23	2018-12-24	08:46:01	来源:新浪财经	消息称胡玮炜卸任摩拜CEO，称无关宫斗	美团-W (03690)	/20181223/NW0001-471291649.txt	Y
20181223020007407830	新闻内容详见附件	80541750	03690.hk_20181223020007407830	2018-12-23 08:57	2018-12-23	09:39:56	来源:棱镜	互金一声叹息 丨 棱镜 · 2018这一年	美团-W (03690)	/20181223/NW0001-471291002.txt	Y
20181222020007407668	新闻内容详见附件	80541750	03690.hk_20181222020007407668	2018-12-22 18:06	2018-12-22	19:18:54	来源:搜狐财经	外卖商户想多平台销售却遇“被下线” 美团：沟通不畅所致	美团-W (03690)	/20181222/NW0001-471268751.txt	Y
20181222020007407618	新闻内容详见附件	80541750	03690.hk_20181222020007407618	2018-12-22 17:48	2018-12-22	18:01:50	来源:云财经	美团打车等三家平台公司取得北京网约车经营许可	美团-W (03690)	/20181222/NW0001-471266695.txt	Y
20181222020007406674	新闻内容详见附件	80541750	03690.hk_20181222020007406674	2018-12-22 07:34	2018-12-22	09:52:00	来源:证券时报	港股IPO领跑全球 新经济巨头集体登陆	美团-W (03690)	/20181222/NW0001-471173362.txt	Y
20181222020007407073	新闻内容详见附件	80541750	03690.hk_20181222020007407073	2018-12-22 06:19	2018-12-22	14:52:36	来源:香港文匯報	特稿：资金缺口逾10亿 ofo临破产边缘	美团-W (03690)	/20181222/NW0001-471163197.txt	Y
20181224020007411211	新闻内容详见附件	80541750	03690.hk_20181224020007411211	2018-12-22 04:02	2018-12-24	11:40:39	来源:信息早报	2018年度中国超高水准的AI竞赛收官	美团-W (03690)	/20181222/NW0001-471141145.txt	Y
20181222020007407107	新闻内容详见附件	80541750	03690.hk_20181222020007407107	2018-12-22 03:45	2018-12-22	15:13:41	来源:新浪财经	用户流失， 押金退款或致猝死 持续“失血” ofo价值缩水	美团-W (03690)	/20181222/NW0001-471138169.txt	Y
20181221020007406344	新闻内容详见附件	80541750	03690.hk_20181221020007406344	2018-12-21 22:40	2018-12-21	23:00:58	来源:新浪财经	“流量新贵”今日头条金融野心渐显：进军保险业	美团-W (03690)	/20181221/NW0001-471070427.txt	Y
20181221020007406177	新闻内容详见附件	80541750	03690.hk_20181221020007406177	2018-12-21 21:40	2018-12-21	22:25:54	来源:新京报网	美团获北京网约车许可证，继续在南京、上海开展试点工作	美团-W (03690)	/20181221/NW0001-471057724.txt	Y
20181221020007405630	新闻内容详见附件	80541750	03690.hk_20181221020007405630	2018-12-21 19:58	2018-12-21	20:33:53	来源:腾讯网	谁用了马化腾指认的“致命否决权”	美团-W (03690)	/20181221/NW0001-471030767.txt	Y
20181221020007405540	新闻内容详见附件	80541750	03690.hk_20181221020007405540	2018-12-21 19:36	2018-12-21	20:19:55	来源:卓越企业家	ofo小黄车的消亡史！	美团-W (03690)	/20181221/NW0001-471024983.txt	Y
20181221020007405345	新闻内容详见附件	80541750	03690.hk_20181221020007405345	2018-12-21 19:03	2018-12-21	19:37:57	来源:凤凰财经	美团回应获北京网约车牌照:继续在南京上海试点	美团-W (03690)	/20181221/NW0001-471012457.txt	Y
20181221020007405265	新闻内容详见附件	80541750	03690.hk_20181221020007405265	2018-12-21 19:00	2018-12-21	19:23:52	来源:中国证券报	今日头条，也开始卖保险了！一手是流量，一手是牌照	美团-W (03690)	/20181221/NW0001-471011597.txt	Y
