ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430047.bj_20201001020012256505	2020-10-01 10:26	2020-10-01	10:54:21	新一轮“打新”来了，4家公司获批实施“小IPO”！这2家企业却终止了精选层审查	/20201001/NW0001-548716848.txt	Y
430047.bj_20200930020012255605	2020-09-30 17:01	2020-09-30	21:07:18	常辅股份、诺思兰德获精选层发行批文 共计划募资3.65亿元	/20200930/NW0001-548612172.txt	Y
430047.bj_20200930020012253531	2020-09-30 16:41	2020-09-30	16:52:04	证监会核准全国股转系统挂牌公司向不特定合格投资者公开发行股票	/20200930/NW0001-548607945.txt	Y
430047.bj_20200930020012248784	2020-09-30 05:29	2020-09-30	07:14:19	新三板精选层新一轮企业发行在即	/20200930/NW0001-548520723.txt	Y
430047.bj_20200930020012248470	2020-09-30 05:02	2020-09-30	06:13:51	新三板精选层迎5家“后备军” 第二轮打新有望国庆后启幕	/20200930/NW0001-548520283.txt	Y
430047.bj_20200929020012247552	2020-09-29 18:53	2020-09-29	21:08:05	精选层第二轮打新“十一”节后启动：数字人等5家公司共计划募8.6亿元	/20200929/NW0001-548475616.txt	Y
430047.bj_20200928020012238218	2020-09-27 20:47	2020-09-28	22:09:29	北京辖区挂牌公司公开发行辅导验收工作统计表（2020年9月25日）	/20200927/NW0001-548189150.txt	Y
430047.bj_20200925020012213035	2020-09-25 06:51	2020-10-01	15:09:17	精选层第二轮打新即将启幕 市场情绪谨慎状态下如何参与？	/20200925/NW0001-547899738.txt	Y
430047.bj_20200923020012196566	2020-09-23 00:00	2020-10-01	12:13:53	2过2！常辅股份、诺思兰德精选层小IPO于9月22日过会	/20200923/NW0001-547631463.txt	Y
430047.bj_20200922020012194201	2020-09-22 20:57	2020-09-22	21:45:45	全国中小企业股份转让系统挂牌委员会2020年第19次审议会议结果公告	/20200922/NW0001-547591335.txt	Y
430047.bj_20200922020012194271	2020-09-22 20:21	2020-10-01	06:14:24	“十一”后精选层启动打新！已有4公司成功过会，这家企业下周二度闯关……	/20200922/NW0001-547587823.txt	Y
430047.bj_20200922020012193469	2020-09-22 18:51	2020-09-22	20:14:32	二过二！常辅股份携手诺思兰德共同迈向精选层	/20200922/NW0001-547579783.txt	Y
430047.bj_20200922020012193971	2020-09-22 17:48	2020-09-22	21:19:15	常辅股份、诺思兰德精选层挂牌申请获审议通过	/20200922/NW0001-547569261.txt	Y
430047.bj_20200921020012184038	2020-09-21 17:35	2020-09-21	19:07:05	诺思兰德冲刺精选层：连年亏损，第一大客户贡献八成营收	/20200921/NW0001-547446049.txt	Y
430047.bj_20200918020012174753	2020-09-18 21:28	2020-10-02	04:48:33	曾被暂缓审议，今日二度闯关，这家汽车销售公司成功过会！还有两家公司下周上会......	/20200918/NW0001-547261250.txt	Y
430047.bj_20200918020012166999	2020-09-18 06:49	2020-10-04	04:49:37	调低发行底价 第二批精选层上会企业“多管齐下”保发行	/20200918/NW0001-547157532.txt	Y
430047.bj_20200917020012165015	2020-09-17 18:26	2020-09-17	19:44:22	诺思兰德冲精选层：研发人员仅28人 “明股实债”会计处理受关注	/20200917/NW0001-547118391.txt	Y
430047.bj_20200916020012156645	2020-09-16 19:36	2020-10-02	14:14:02	诺思兰德闯关精选层：净利连续亏损 主打产品前景待考	/20200916/NW0001-546999980.txt	Y
430047.bj_20200916020012152719	2020-09-16 11:51	2020-09-16	13:31:18	9月22日精选层19审：常辅股份“底气十足”、诺思兰德连年亏损	/20200916/NW0001-546941930.txt	Y
430047.bj_20200916020012151589	2020-09-16 10:26	2020-10-01	04:47:37	精选层第19次审议会议9月22日召开：常辅股份、诺思兰德上会	/20200916/NW0001-546931706.txt	Y
430047.bj_20200915030001404045	2020-09-15 23:39	2020-09-17	16:08:09	(2020-09-15)诺思兰德受到北京市通州区环境保护局行政处罚(环监罚字[2017]第901)	/20200915/ANNOUNMT-6612867.txt	Y
430047.bj_20200915030001403962	2020-09-15 19:46	2020-09-15	20:24:17	诺思兰德：诺思兰德及中泰证券关于第一轮问询的回复	/20200915/ANNOUNMT-6612574.txt	Y
430047.bj_20200915030001403970	2020-09-15 19:46	2020-09-15	20:24:17	诺思兰德：中审亚太会计师事务所（特殊普通合伙）关于北京诺思兰德生物技术股份有限公司精选层挂牌申请文件问询的回复	/20200915/ANNOUNMT-6612573.txt	Y
430047.bj_20200915020012147693	2020-09-15 19:22	2020-09-15	19:51:11	北京辖区挂牌公司公开发行辅导验收工作统计表（2020年9月11日）	/20200915/NW0001-546870960.txt	Y
430047.bj_20200910020012117866	2020-09-10 17:16	2020-11-30	17:44:33	北京：2020年度中关村科技信贷支持资金拟支持企业明细表	/20200910/NW0001-546373698.txt	Y
430047.bj_20200908020012097879	2020-09-07 22:43	2020-09-08	16:08:39	北京辖区挂牌公司公开发行辅导验收工作统计表（2020年9月4日）	/20200907/NW0001-546045260.txt	Y
430047.bj_20200907020012091361	2020-09-07 18:19	2020-10-01	04:47:37	精选层企业中报一指标力压A股所有版块，已受理企业表现亦不俗	/20200907/NW0001-546018039.txt	Y
430047.bj_20200904020012069676	2020-09-04 06:55	2020-09-04	07:36:29	31家精选层受理公司半年报各有亮色	/20200904/NW0001-545706117.txt	Y
430047.bj_20200827020012009997	2020-08-27 19:53	2020-10-03	20:10:49	70家清华科技园企业入选2020科技部“科技型中小企业”入库企业名录	/20200827/NW0001-544862578.txt	Y
430047.bj_20200827020012003546	2020-08-27 11:20	2020-08-27	11:57:49	“明股实债”项目会计处理是否具一致性？诺思兰德精选层小IPO遭问询	/20200827/NW0001-544788778.txt	Y
430047.bj_20200826030001382137	2020-08-26 15:58	2020-08-26	16:36:14	诺思兰德：关于北京诺思兰德生物技术股份有限公司精选层挂牌申请文件的审查问询函	/20200826/ANNOUNMT-6547548.txt	Y
430047.bj_20200814020011906294	2020-08-14 06:54	2020-08-14	07:55:36	15家医药企业冲刺精选层	/20200814/NW0001-543153578.txt	Y
430047.bj_20200814020011906276	2020-08-14 06:54	2020-10-03	23:13:46	为结束“中止”审查状态 精选层申报公司加紧公布成绩单	/20200814/NW0001-543153577.txt	Y
430047.bj_20200812020011888266	2020-08-12 05:26	2020-08-12	06:33:40	精选层审查恢复常态 多家已受理企业半年报业绩不俗	/20200812/NW0001-542759036.txt	Y
430047.bj_20200807030001353931	2020-08-07 19:37	2020-09-21	22:53:21	(2020-08-07)关于对挂牌公司及相关责任主体采取口头警示、约见谈话、要求提交书面承诺监管措施的情况公示(2020年7月)	/20200807/ANNOUNMT-6487856.txt	Y
430047.bj_20200807020011868106	2020-08-07 17:52	2020-10-03	18:12:06	一图读懂诺思兰德：创新型生物制药企业 去年研发费用3302万元	/20200807/NW0001-540899729.txt	Y
430047.bj_20200807020011859578	2020-08-07 06:55	2020-08-07	09:14:54	新增10家受理企业 精选层生力军源源不断	/20200807/NW0001-540800743.txt	Y
430047.bj_20200803020011828259	2020-08-03 16:02	2020-10-02	19:11:20	恭喜圈层6家企业入选,2020年度北京市“专精特新”第二批名单公示	/20200803/NW0001-540297710.txt	Y
430047.bj_20200727020011778964	2020-07-27 22:46	2020-10-02	15:09:44	诺思兰德2020年上半年亏损360.58万亏损减少 营业成本降低	/20200727/NW0001-539022856.txt	Y
430047.bj_20200710020011669715	2020-07-10 07:02	2020-07-10	08:03:16	37家受理公司中止审核补交财报再冲精选层	/20200710/NW0001-536050200.txt	Y
430047.bj_20200710020011669479	2020-07-10 06:31	2020-07-10	07:07:26	37家受理公司中止审核补交财报再冲精选层	/20200710/NW0001-536048852.txt	Y
430047.bj_20200706020011641209	2020-07-06 18:30	2020-09-16	23:35:50	新三板精选层统计报告6月统计月报	/20200706/NW0001-535520547.txt	Y
430047.bj_20200703020011624050	2020-07-03 06:54	2020-07-03	07:58:19	8家选择科创板13家冲刺精选层 新三板医药公司择木而栖	/20200703/NW0001-535155081.txt	Y
430047.bj_20200630030001326362	2020-06-30 19:07	2020-08-10	19:27:43	(2020-06-30)收到北京市通州区公安消防支队通公(消)行罚决字【2018】0078号《行政处罚决定书》	/20200630/ANNOUNMT-6409821.txt	Y
430047.bj_20200630020011598689	2020-06-30 10:01	2020-06-30	10:08:41	诺思兰德精选层小IPO辅导验收 已提交申报材料、今日停牌	/20200630/NW0001-534687421.txt	Y
430047.bj_20200630020011600738	2020-06-30 09:32	2020-06-30	14:07:21	诺思兰德通过精选层辅导验收 去年亏损3700万元	/20200630/NW0001-534683721.txt	Y
430047.bj_20200630030001323893	2020-06-30 08:55	2020-06-30	09:36:38	诺思兰德：关于申请股票向不特定合格投资者公开发行并在精选层挂牌的停牌公告	/20200630/ANNOUNMT-6405576.txt	Y
430047.bj_20200624030001321301	2020-06-24 21:56	2020-06-24	22:24:31	诺思兰德：2018年年度报告摘要(更正公告)	/20200624/ANNOUNMT-6396839.txt	Y
430047.bj_20200624030001321304	2020-06-24 21:56	2020-06-24	22:52:07	诺思兰德：2018年年度报告(更正公告)	/20200624/ANNOUNMT-6396840.txt	Y
430047.bj_20200624030001321299	2020-06-24 21:51	2020-06-24	22:24:31	诺思兰德：2019年年度报告摘要(更正公告)	/20200624/ANNOUNMT-6396833.txt	Y
430047.bj_20200624030001321303	2020-06-24 21:51	2020-06-24	22:52:07	诺思兰德：2019年年度报告(更正公告)	/20200624/ANNOUNMT-6396834.txt	Y
430047.bj_20200624030001321291	2020-06-24 21:42	2020-06-24	22:06:46	诺思兰德：2017年年度报告摘要(更正公告)	/20200624/ANNOUNMT-6396821.txt	Y
430047.bj_20200624030001321296	2020-06-24 21:42	2020-06-24	22:24:31	诺思兰德：2017年年度报告(更正公告)	/20200624/ANNOUNMT-6396822.txt	Y
430047.bj_20200624030001321106	2020-06-24 19:08	2020-06-24	19:55:29	诺思兰德：前期会计差错更正公告	/20200624/ANNOUNMT-6396192.txt	Y
430047.bj_20200624030001321011	2020-06-24 18:29	2020-06-24	19:06:50	诺思兰德：关联交易公告	/20200624/ANNOUNMT-6395753.txt	Y
430047.bj_20200603020011442953	2020-06-03 13:34	2020-06-03	15:34:19	诺思兰德精选层拟发行方案：发行底价拟定6.02元/股 发行不超过5000万股	/20200603/NW0001-531131628.txt	Y
430047.bj_20200603020011439536	2020-06-03 09:38	2020-06-03	09:55:06	诺思兰德拟精选层IPO 董事会已审议通过	/20200603/NW0001-531095509.txt	Y
430047.bj_20200602030001302887	2020-06-02 19:48	2020-06-02	20:35:27	诺思兰德：独立董事任命公告	/20200602/ANNOUNMT-6341921.txt	Y
430047.bj_20200602030001302868	2020-06-02 19:42	2020-06-02	20:06:37	诺思兰德：董事辞职公告	/20200602/ANNOUNMT-6341763.txt	Y
430047.bj_20200602030001302828	2020-06-02 19:40	2020-06-02	20:06:37	诺思兰德：董事任命公告	/20200602/ANNOUNMT-6341759.txt	Y
430047.bj_20200601020011422687	2020-06-01 07:00	2020-06-01	10:17:32	全国股转公司公布2020年创新层首批挂牌公司名单	/20200601/NW0001-530790244.txt	Y
430047.bj_20200528020011405562	2020-05-27 17:22	2020-05-28	12:55:08	社科院祝青：精选层开闸在即,优质挂牌企业跃跃欲试	/20200527/NW0001-530402202.txt	Y
430047.bj_20200523020011374541	2020-05-23 06:31	2020-05-23	07:51:24	新三板今年首批调入创新层公司名单公布	/20200523/NW0001-529898986.txt	Y
430047.bj_20200522020011373876	2020-05-22 21:12	2020-05-22	21:35:14	关于发布2020年第一批市场层级定期调整决定的公告	/20200522/NW0001-529875998.txt	Y
430047.bj_20200525020011376686	2020-05-22 18:33	2020-05-25	07:05:18	2020第一批市场分层定期调整结果出炉：502家公司调入创新层	/20200522/NW0001-529853512.txt	Y
430047.bj_20200522020011372369	2020-05-22 18:01	2020-05-22	18:11:09	全国股转系统发布2020年第一批市场层级定期调整决定，自2020年5月25日起生效	/20200522/NW0001-529847412.txt	Y
430047.bj_20200512030001284727	2020-05-12 19:02	2020-05-12	19:55:24	诺思兰德：高级管理人员换届公告	/20200512/ANNOUNMT-6273383.txt	Y
430047.bj_20200512030001284683	2020-05-12 18:35	2020-05-12	19:24:13	诺思兰德：董事会秘书换届公告	/20200512/ANNOUNMT-6273112.txt	Y
430047.bj_20200512030001284685	2020-05-12 18:33	2020-05-12	19:24:13	诺思兰德：监事会主席换届公告	/20200512/ANNOUNMT-6273091.txt	Y
430047.bj_20200512030001284610	2020-05-12 18:31	2020-05-12	19:09:08	诺思兰德：董事长换届公告	/20200512/ANNOUNMT-6273048.txt	Y
430047.bj_20200511020011284325	2020-05-11 10:07	2020-05-11	11:26:16	诺思兰德等企业进入2020年首批创新层拟调层名单	/20200511/NW0001-528337229.txt	Y
430047.bj_20200508020011273672	2020-05-08 21:14	2020-05-08	21:37:32	2020年新三板分层首批初筛名单：4家被调出创新层 新晋505家预计总量达1158家	/20200508/NW0001-528115575.txt	Y
430047.bj_20200508020011272822	2020-05-08 18:59	2020-05-08	19:49:12	2020年第一批创新层调层初筛名单出炉：调入505家 调出4家	/20200508/NW0001-528099820.txt	Y
430047.bj_20200508020011265026	2020-05-08 06:31	2020-05-08	07:35:32	139家备战精选层公司业绩亮相 超九成符合入层财务标准	/20200508/NW0001-527994852.txt	Y
430047.bj_20200423020011167408	2020-04-23 06:33	2020-04-23	09:24:23	市场分层调整在即 10家基础层公司携亮丽年报冲刺精选层	/20200423/NW0001-526356778.txt	Y
430047.bj_20200420020011137997	2020-04-20 09:24	2020-04-20	12:02:33	诺思兰德：公司符合精选层研发投入指标要求	/20200420/NW0001-525895663.txt	Y
430047.bj_20200416020011116609	2020-04-16 11:23	2020-04-16	12:17:16	诺思兰德2019年亏损3649.24万元 较上年同期亏损程度有所增加	/20200416/NW0001-525501345.txt	Y
430047.bj_20200415030001238633	2020-04-15 20:00	2020-04-15	21:25:33	诺思兰德：董事、监事换届公告	/20200415/ANNOUNMT-6043154.txt	Y
430047.bj_20200415030001238577	2020-04-15 19:40	2020-04-15	21:25:33	诺思兰德：关联交易公告	/20200415/ANNOUNMT-6042924.txt	Y
430047.bj_20200415030001238644	2020-04-15 19:40	2020-04-15	21:25:33	诺思兰德：前期会计差错更正公告	/20200415/ANNOUNMT-6042933.txt	Y
430047.bj_20200331020010991954	2020-03-30 21:05	2020-03-31	09:17:01	新三板“小IPO”系统今日上线：精选层“正式开幕” 谁能抢头香？	/20200331/NW0001-523336341.txt	Y
430047.bj_20200326020010958204	2020-03-26 08:23	2020-11-30	17:44:33	北京：2019年中关村提升创新能力优化创新环境支持资金（企业专利部分）支持名单	/20200326/NW0001-522822085.txt	Y
430047.bj_20200311020010837281	2020-03-11 09:03	2020-03-11	09:32:11	诺思兰德拟精选层挂牌 辅导备案获受理	/20200311/NW0001-521032576.txt	Y
430047.bj_20200311020010836983	2020-03-10 22:05	2020-03-11	09:13:37	诺思兰德进入精选层挂牌辅导期	/20200310/NW0001-521000848.txt	Y
430047.bj_20200310020010834930	2020-03-10 19:12	2020-03-10	21:37:22	3家基础层公司今日发力精选层：浙伏医疗进入辅导期 年利润2700万	/20200310/NW0001-520979681.txt	Y
430047.bj_20200310020010834286	2020-03-10 18:11	2020-03-10	20:26:45	基础层公司诺思兰德已进入精选层挂牌辅导 暂不符合精选层财务标准	/20200310/NW0001-520971164.txt	Y
430047.bj_20200310020010835238	2020-03-10 17:57	2020-03-10	22:03:24	诺思兰德拟冲击精选层  已进入辅导期	/20200310/NW0001-520968320.txt	Y
430047.bj_20200107020010397269	2020-01-07 00:07	2020-01-07	08:25:43	诺思兰德一条滴眼液生产线通过GMP认证	/20200107/NW0001-514646595.txt	Y
430047.bj_20200103020010370422	2020-01-03 07:30	2020-01-03	09:31:09	“重组人肝细胞生长因子裸质粒注射液”II期临床研究结果于《Molecular Therapy》公开发表	/20200103/NW0001-514278855.txt	Y
400059.bj_20201214030001458723	2020-12-14 16:48	2020-12-14	17:07:05	天珑5：股票解除限售公告	/20201214/ANNOUNMT-6782476.txt	Y
400059.bj_20201202030001451092	2020-12-02 17:27	2020-12-02	17:56:14	天珑5：关于收到政府补助的公告	/20201202/ANNOUNMT-6759400.txt	Y
400059.bj_20201127030001448028	2020-11-27 17:28	2020-11-27	18:07:40	天珑5：关于股票转让异常波动公告	/20201127/ANNOUNMT-6750663.txt	Y
400059.bj_20201118030001442062	2020-11-18 16:33	2020-11-18	18:22:02	天珑5：关于股票转让异常波动公告	/20201118/ANNOUNMT-6732186.txt	Y
400059.bj_20201110030001436902	2020-11-10 17:10	2020-11-10	17:53:57	天珑5：关于股票转让异常波动公告	/20201110/ANNOUNMT-6716732.txt	Y
400059.bj_20201105030001434394	2020-11-05 17:32	2020-11-05	18:23:53	天珑5：关于股票转让异常波动公告	/20201105/ANNOUNMT-6709618.txt	Y
400059.bj_20201102030001432324	2020-11-02 18:19	2020-11-02	19:09:36	天珑5：关于股票转让异常波动公告	/20201102/ANNOUNMT-6704161.txt	Y
400059.bj_20201030030001431025	2020-10-30 18:27	2020-10-30	19:10:42	天珑5：关于公司监事辞职暨补选监事的公告	/20201030/ANNOUNMT-6700417.txt	Y
400059.bj_20201028030001427850	2020-10-28 16:42	2020-10-28	17:23:58	天珑5：关于股票转让异常波动公告	/20201028/ANNOUNMT-6684314.txt	Y
400059.bj_20201023030001424622	2020-10-23 15:46	2020-10-23	16:24:33	天珑5：关于股票转让异常波动公告	/20201023/ANNOUNMT-6670998.txt	Y
400059.bj_20201020030001422579	2020-10-20 17:20	2020-10-20	17:37:22	天珑5：关于股票转让异常波动公告	/20201020/ANNOUNMT-6664946.txt	Y
400059.bj_20201015030001419988	2020-10-15 17:44	2020-10-15	18:36:47	天珑5：关于股票转让异常波动公告	/20201015/ANNOUNMT-6657422.txt	Y
400059.bj_20201012030001416172	2020-10-12 18:04	2020-10-12	18:53:02	天珑5：关于股票转让异常波动公告	/20201012/ANNOUNMT-6649024.txt	Y
400059.bj_20200928030001411372	2020-09-28 19:14	2020-09-28	19:54:16	天珑5：关于拟质押控股子公司股权的公告	/20200928/ANNOUNMT-6635656.txt	Y
400059.bj_20200928030001411234	2020-09-28 19:12	2020-09-28	19:54:16	天珑5：关于子公司对外投资的公告	/20200928/ANNOUNMT-6635616.txt	Y
400059.bj_20200928030001411347	2020-09-28 19:09	2020-09-28	19:54:16	天珑5：关于子公司可转债融资及担保事项的公告	/20200928/ANNOUNMT-6635593.txt	Y
400059.bj_20200924030001408957	2020-09-24 16:33	2020-09-24	17:24:34	天珑5：关于股票转让异常波动公告	/20200924/ANNOUNMT-6627712.txt	Y
400059.bj_20200916030001404428	2020-09-16 16:58	2020-09-16	18:24:59	天珑5：关于股票转让异常波动公告	/20200916/ANNOUNMT-6613846.txt	Y
400059.bj_20200908030001394735	2020-09-08 17:36	2020-09-08	19:22:09	创智5：关于股票转让异常波动公告	/20200908/ANNOUNMT-6597703.txt	Y
400059.bj_20200903030001391727	2020-09-03 17:21	2020-09-03	18:38:27	创智5：关于股票转让异常波动公告	/20200903/ANNOUNMT-6590010.txt	Y
400059.bj_20200831030001388772	2020-08-31 17:32	2020-08-31	18:06:48	创智5：关于股票转让异常波动公告	/20200831/ANNOUNMT-6582338.txt	Y
400059.bj_20200826030001382439	2020-08-26 17:06	2020-08-26	17:37:17	创智5：关于股票转让异常波动公告	/20200826/ANNOUNMT-6549766.txt	Y
400059.bj_20200821030001372961	2020-08-21 18:13	2020-08-21	18:53:46	创智5：关于股票转让异常波动公告	/20200821/ANNOUNMT-6529291.txt	Y
400059.bj_20200818030001369618	2020-08-18 19:06	2020-08-18	20:07:54	创智5：关于股票转让异常波动公告	/20200818/ANNOUNMT-6513447.txt	Y
400059.bj_20200814030001367074	2020-08-14 19:21	2020-08-14	19:54:12	创智5：关于实际控制人及董监高承诺不减持公司股份的公告	/20200814/ANNOUNMT-6503566.txt	Y
400059.bj_20200813030001366055	2020-08-13 19:09	2020-08-13	21:54:26	创智5：关于股票转让异常波动公告	/20200813/ANNOUNMT-6499643.txt	Y
400059.bj_20200810030001362900	2020-08-10 17:12	2020-08-10	19:27:43	创智5：关于股票转让异常波动公告	/20200810/ANNOUNMT-6490317.txt	Y
400059.bj_20200805020011847654	2020-08-05 17:54	2020-08-05	18:04:22	创智5：关于股票转让异常波动公告	/20200805/NW0001-540597767.txt	Y
400059.bj_20200805030001351752	2020-08-05 16:46	2020-08-05	17:24:40	创智5：关于股票转让异常波动公告	/20200805/ANNOUNMT-6481831.txt	Y
400059.bj_20200730030001347910	2020-07-30 17:25	2020-07-30	18:05:57	创智5：关于公司股票恢复转让的公告	/20200730/ANNOUNMT-6470878.txt	Y
400059.bj_20200727030001345695	2020-07-27 22:40	2021-01-11	13:08:50	德勤华永会计师事务所(特殊普通合伙)对天珑科技集团股份有限公司2019-12-31财务数据的审计意见为保留意见的审计	/20200727/AuditReport-234504.txt	Y
400059.bj_20200727030001345566	2020-07-27 19:47	2020-07-27	20:23:55	创智1：关于预计公司及子公司对外担保额度的公告	/20200727/ANNOUNMT-6463938.txt	Y
400059.bj_20200727030001345552	2020-07-27 19:46	2020-07-27	20:23:55	创智1：关于预计公司及子公司申请授信贷款及担保总额度相关事项的公告	/20200727/ANNOUNMT-6463935.txt	Y
400059.bj_20200727030001345518	2020-07-27 19:20	2020-07-27	19:55:06	创智1：关于收到政府补助的公告	/20200727/ANNOUNMT-6463762.txt	Y
400059.bj_20200727030001345515	2020-07-27 19:19	2020-07-27	19:55:06	创智1：关于使用闲置自有资金进行委托理财的公告	/20200727/ANNOUNMT-6463736.txt	Y
400059.bj_20200727030001345507	2020-07-27 19:17	2020-07-27	19:55:06	创智1：关于会计政策变更的公告	/20200727/ANNOUNMT-6463720.txt	Y
400059.bj_20200727030001345478	2020-07-27 19:16	2020-07-27	19:55:06	创智1：关于预计公司及子公司接受关联方提供担保的公告	/20200727/ANNOUNMT-6463713.txt	Y
400059.bj_20200722030001342648	2020-07-22 17:14	2020-07-22	17:54:05	创智1：关于公司高级管理人员辞职的公告	/20200722/ANNOUNMT-6455016.txt	Y
400059.bj_20200714030001337181	2020-07-14 19:12	2020-07-14	20:25:27	创智1：关于公司股票继续暂停转让的公告	/20200714/ANNOUNMT-6440823.txt	Y
400059.bj_20200714030001337274	2020-07-14 19:09	2020-07-14	20:25:27	创智1：关于延期披露2019年年度报告及2020年第一季度报告的提示性公告	/20200714/ANNOUNMT-6440761.txt	Y
400059.bj_20200630030001324151	2020-06-30 15:49	2020-06-30	19:36:17	创智5：中信建投证券股份有限公司关于创智信息科技股份有限公司股份转让方式调整的风险提示公告	/20200630/ANNOUNMT-6406551.txt	Y
400059.bj_20200629030001322567	2020-06-29 16:55	2020-06-29	19:52:18	创智5：中信建投证券股份有限公司关于创智信息科技股份有限公司无法按期披露2019年年度报告及2020年第一季度报告的风险提示性公告	/20200629/ANNOUNMT-6400143.txt	Y
400059.bj_20200629030001322414	2020-06-29 16:19	2020-06-29	17:36:14	创智5：关于延期披露2019年年度报告及2020年第一季度报告的提示性公告	/20200629/ANNOUNMT-6399755.txt	Y
400059.bj_20200629030001322431	2020-06-29 16:17	2020-06-29	16:53:46	创智5：关于公司股票继续暂停转让的公告	/20200629/ANNOUNMT-6399729.txt	Y
400059.bj_20200622030001317741	2020-06-22 16:09	2020-06-22	16:37:43	创智5：关于公司前期仲裁事项的澄清公告	/20200622/ANNOUNMT-6385012.txt	Y
400059.bj_20200610030001309195	2020-06-10 18:06	2020-06-10	18:36:22	创智5：关于延期披露2019年年度报告及2020年第一季度报告的公告	/20200610/ANNOUNMT-6359618.txt	Y
400059.bj_20200610030001309188	2020-06-10 18:05	2020-06-10	18:36:22	创智5：关于公司股票继续暂停转让的公告	/20200610/ANNOUNMT-6359611.txt	Y
400059.bj_20200610020011489497	2020-06-10 17:22	2020-06-10	21:27:10	时隔6年再割韭菜？ ST国重装“复活”上市后连续2天跌停	/20200610/NW0001-531955031.txt	Y
400059.bj_20200609020011479963	2020-06-09 17:42	2020-06-09	18:17:37	一日暴亏近40%！这只重新上市股，上了一堂残酷的风险教育课	/20200609/NW0001-531827513.txt	Y
400059.bj_20200601020011423089	2020-06-01 10:34	2020-06-01	10:48:52	退市五年后ST国重装重返A股 多只“ST概念股”涨停	/20200601/NW0001-530814751.txt	Y
400059.bj_20200526030001296398	2020-05-26 19:06	2020-05-26	19:53:28	创智5：关于公司股票继续暂停转让的公告	/20200526/ANNOUNMT-6322543.txt	Y
400059.bj_20200512030001284814	2020-05-12 19:25	2020-05-12	20:07:39	创智5：关于公司股票继续暂停转让的公告	/20200512/ANNOUNMT-6273559.txt	Y
400059.bj_20200429030001272791	2020-04-29 23:41	2020-04-30	02:36:49	创智5：德勤华永会计师事务所（特殊普通合伙）关于创智信息科技股份有限公司年报延期披露之专项说明	/20200429/ANNOUNMT-6224623.txt	Y
400059.bj_20200429030001272839	2020-04-29 23:39	2020-05-02	09:24:17	创智5：关于延期披露2019年年度报告及2020年第一季度报告的公告	/20200429/ANNOUNMT-6224598.txt	Y
400059.bj_20200423030001250677	2020-04-23 16:36	2020-04-23	17:27:44	创智5：关于公司股票继续暂停转让的公告	/20200423/ANNOUNMT-6098886.txt	Y
400059.bj_20200409030001229650	2020-04-09 15:32	2020-04-09	16:09:37	创智5：关于公司股票继续暂停转让的公告	/20200409/ANNOUNMT-6012744.txt	Y
400059.bj_20200325020010956598	2020-03-25 21:25	2020-03-25	21:48:06	连续3年盈利，去年净利超8000万，又一家老三板公司满足“复活”条件！还有这些公司期待重生	/20200325/NW0001-522789862.txt	Y
400059.bj_20200324030001216950	2020-03-24 15:52	2020-03-24	16:25:34	创智5：关于公司股票继续暂停转让的公告	/20200324/ANNOUNMT-5960757.txt	Y
400059.bj_20200317020010881226	2020-03-17 02:15	2020-03-17	06:18:23	打造有进有出的良性股市生态	/20200317/NW0001-521700275.txt	Y
400059.bj_20200316020010877983	2020-03-16 16:16	2020-03-16	17:11:09	继长油后，主动退市第一股国重装5“满血复活”，汇绿5们何去何从？	/20200316/NW0001-521640698.txt	Y
400059.bj_20200316020010872968	2020-03-16 11:06	2020-03-16	11:24:43	宋清辉：国机重装将A股重生 审核退市企业重新上市申请或许更谨慎	/20200316/NW0001-521594015.txt	Y
400059.bj_20200316020010873854	2020-03-15 21:19	2020-03-16	13:08:57	国机重装获A股“重生”证，汇绿5等多股候场	/20200315/NW0001-521547408.txt	Y
400059.bj_20200314020010868152	2020-03-14 09:53	2020-03-14	13:58:52	主动退市5年后*ST二重将返A，鼠年暂停上市及摘牌第一股也浮出水面	/20200314/NW0001-521462782.txt	Y
400059.bj_20200314020010867628	2020-03-14 06:37	2020-03-14	08:26:23	主动退市第一股“回归” 国重装5获准重新上市	/20200314/NW0001-521452325.txt	Y
400059.bj_20200313020010866757	2020-03-13 21:03	2020-03-13	21:34:01	离开5年后，“主动退市第一股”即将回归A股！还有这些老三板公司在排队等候中	/20200313/NW0001-521428835.txt	Y
400059.bj_20200310030001208066	2020-03-10 15:41	2020-03-10	16:36:56	创智5：关于公司股票继续暂停转让的公告	/20200310/ANNOUNMT-5929928.txt	Y
400059.bj_20200225030001198300	2020-02-25 15:53	2020-02-25	16:37:50	创智5：关于公司股票继续暂停转让的公告	/20200225/ANNOUNMT-5905395.txt	Y
400059.bj_20200211030001192320	2020-02-11 16:01	2020-02-11	16:36:00	创智5：关于公司股票继续暂停转让的公告	/20200211/ANNOUNMT-5889991.txt	Y
400059.bj_20200120030001184087	2020-01-20 17:53	2020-01-20	21:21:48	创智5：关于公司股票继续暂停转让的公告	/20200120/ANNOUNMT-5873132.txt	Y
400059.bj_20200103030001172338	2020-01-03 15:44	2020-01-03	16:23:12	创智5：关于公司股票继续暂停转让的公告	/20200103/ANNOUNMT-5845123.txt	Y
