ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430198.bj_20190801030001056145	2019-08-01 15:37	2019-08-01	16:07:17	微创光电：股票解除限售公告	/20190801/ANNOUNMT-5521094.txt	Y
430198.bj_20190717020008926547	2019-07-17 07:19	2019-07-23	00:34:23	“绞肉机”宇环数控业绩“开倒车” 投行安信证券赚2500万	/20190717/NW0001-493940144.txt	Y
430198.bj_20190712020008860883	2019-07-12 07:00	2019-07-23	00:34:23	香山股份业绩变脸两副总辞职 投行安信证券赚7000万	/20190712/NW0001-493606291.txt	Y
430198.bj_20190625020008686008	2019-06-25 14:46	2020-08-03	00:25:16	湖北公布16家“金种子”增补企业名单 去年已有3家上市	/20190625/NW0001-492376866.txt	Y
430198.bj_20190523020008452335	2019-05-23 11:36	2020-08-03	00:25:16	湖北上市公司数量重回中部第一 6家企业排队IPO	/20190523/NW0001-489190703.txt	Y
430198.bj_20190426030000976605	2019-04-26 17:16	2019-04-26	17:51:35	微创光电：关于使用自有闲置资金购买理财产品的公告	/20190426/ANNOUNMT-5295314.txt	Y
430198.bj_20190426030000976695	2019-04-26 17:14	2019-04-26	17:51:35	微创光电：关于授权公司董事长申请融资授信的公告	/20190426/ANNOUNMT-5295284.txt	Y
430198.bj_20190426030000976660	2019-04-26 17:12	2019-04-26	17:51:35	微创光电：关于预计2019年度日常性关联交易公告	/20190426/ANNOUNMT-5295220.txt	Y
430198.bj_20190418020008262158	2019-04-18 12:26	2020-09-02	19:45:36	湖北首批50家“科创板种子”企业名单发布！新材料、光电企业入列	/20190418/NW0001-485822828.txt	Y
430198.bj_20190418020008260518	2019-04-18 11:56	2019-06-19	12:26:13	湖北上市倍增计划提速 首批50家“科创板种子”企业名单出炉	/20190418/NW0001-485819851.txt	Y
430198.bj_20190418020008258284	2019-04-18 07:10	2020-09-02	19:45:36	湖北省发布首批50家“科创板种子”企业名单 上市公司数量有望重返中部第一	/20190418/NW0001-485778756.txt	Y
430198.bj_20190226030000887097	2019-02-26 15:50	2019-02-26	16:06:36	微创光电：2018年年度业绩快报公告	/20190226/ANNOUNMT-5050066.txt	Y
430198.bj_20190226030000887903	2019-02-26 00:00	2019-02-26	18:50:51	武汉微创光电股份有限公司公告:预计2018年1-12月归属于挂牌公司股东的净利润为：41531661.32元，与上年同期相比变动幅度：-8.42%。	/20190226/EFCT-122736.txt	Y
430198.bj_20190225020007827793	2019-02-25 15:05	2020-09-10	00:25:08	全国软件和信息服务业信用企业名单及等级	/20190225/NW0001-478062439.txt	Y
430198.bj_20190209020007674361	2019-02-09 13:36	2021-01-04	20:07:13	2018年59家IPO企业被否原因汇总分析	/20190209/NW0001-476604384.txt	Y
430198.bj_20190116030000861378	2019-01-16 15:51	2019-01-16	16:21:31	微创光电：董事长、高级管理人员、监事会主席换届公告	/20190116/ANNOUNMT-4994004.txt	Y
430198.bj_20190109020007499004	2019-01-09 01:31	2019-03-25	00:14:40	转板IPO迎开门红 亚世光电携百名集邮党再下一城	/20190109/NW0001-473155426.txt	Y
430198.bj_20190103020007467971	2019-01-03 16:45	2019-01-03	17:39:55	2018年19家新三板企业IPO被否 两家上会前连发5份财报更正公告	/20190103/NW0001-472666276.txt	Y
430198.bj_20181226020007426655	2018-12-26 11:58	2018-12-26	12:11:12	9名小伙集体辞职创业，他们的企业产值超过5000万元	/20181226/NW0001-471724313.txt	Y
430198.bj_20181226020007424628	2018-12-26 07:14	2021-01-04	20:07:13	2018年59家企业IPO被否 最衰投行招商证券遭否7单	/20181226/NW0001-471686625.txt	Y
430198.bj_20181218030000834017	2018-12-18 16:12	2018-12-18	16:53:54	微创光电：职工代表监事换届公告	/20181218/ANNOUNMT-4936077.txt	Y
430198.bj_20181211030000828287	2018-12-11 16:11	2018-12-11	17:07:21	微创光电：监事换届公告	/20181211/ANNOUNMT-4920939.txt	Y
430198.bj_20181211030000828214	2018-12-11 16:09	2018-12-11	17:07:21	微创光电：董事换届公告	/20181211/ANNOUNMT-4920901.txt	Y
430198.bj_20181210020007326498	2018-12-10 21:11	2020-08-03	00:25:16	厉害了!湖北第二批隐形冠军企业名单出炉	/20181210/NW0001-6975055672.txt	Y
430198.bj_20181123020007210370	2018-11-23 12:01	2018-11-23	15:17:59	湖北省级股权投资引导基金投向民营企业占比97%	/20181123/NW0001-468215468.txt	Y
430198.bj_20181114020007139643	2018-11-14 09:47	2019-04-16	16:34:18	证监会不予核准微创光电IPO首发申请	/20181114/NW0001-465590365.txt	Y
430198.bj_20181113030000807065	2018-11-13 15:49	2018-11-13	18:05:54	微创光电：关于收到中国证监会关于不予核准武汉微创光电股份有限公司首次公开发行股票并在创业板上市申请的决定的公告	/20181113/ANNOUNMT-4867348.txt	Y
430198.bj_20181111020007117681	2018-11-11 10:19	2019-09-16	21:44:41	有这些股权“瑕疵”的拟IPO公司要注意了！	/20181111/NW0001-465171296.txt	Y
430198.bj_20181107030000803496	2018-11-07 15:48	2018-11-07	16:50:32	微创光电：股票解除限售公告	/20181107/ANNOUNMT-4858035.txt	Y
430047.bj_20190916020009354934	2019-09-16 21:19	2019-09-16	21:33:36	“亮瞎眼”的壕送转不见了！近八成新三板公司现金分红，这家公司刚定增募资5000万，又拿出1个多亿发红包	/20190916/NW0001-500296971.txt	Y
430047.bj_20190912020009343380	2019-09-12 18:49	2021-01-18	20:39:30	301家！中关村知识产权保护中心首批备案单位公布啦	/20190912/NW0001-500040754.txt	Y
430047.bj_20190823020009211515	2019-08-23 08:35	2020-06-08	00:16:17	北京：2019年中关村示范区重大高精尖成果产业化项目（药品医疗器械领域）支持名单	/20190823/NW0001-497131292.txt	Y
430047.bj_20190517030000998612	2019-05-17 17:28	2019-05-17	18:06:29	诺思兰德：关于变更募集资金用途公告	/20190517/ANNOUNMT-5378125.txt	Y
430047.bj_20190415020008230715	2019-04-15 06:42	2019-04-15	07:08:45	诺思兰德总工程师马素永辞职 持有公司4.4%股份	/20190415/NW0001-485320223.txt	Y
430047.bj_20190412030000949433	2019-04-12 16:57	2019-04-12	17:35:23	诺思兰德：高级管理人员辞职公告	/20190412/ANNOUNMT-5178014.txt	Y
430047.bj_20190410020008205469	2019-04-10 09:56	2019-07-21	22:24:01	北京中关村技术收入首次突破万亿元	/20190410/NW0001-484811126.txt	Y
430047.bj_20190410020008202752	2019-04-10 03:04	2019-04-10	06:40:56	一季度新三板企业定增融资近127亿元	/20190410/NW0001-484782525.txt	Y
430047.bj_20190329030000917975	2019-03-29 16:41	2019-03-29	18:20:48	诺思兰德：关于重组人肝细胞生长因子裸质粒注射液获得伦理批件的公告	/20190329/ANNOUNMT-5134121.txt	Y
430047.bj_20190322020008051683	2019-03-21 23:12	2019-03-22	08:02:25	诺思兰德2018年度营收大幅增长52.33% 净利润-2180万	/20190321/NW0001-482464106.txt	Y
430047.bj_20190321030000907935	2019-03-21 16:50	2019-03-21	17:20:57	诺思兰德：董事任免公告	/20190321/ANNOUNMT-5101489.txt	Y
430047.bj_20190320030000906892	2019-03-20 16:43	2019-03-20	17:22:03	诺思兰德：签订战略合作协议的公告	/20190320/ANNOUNMT-5098048.txt	Y
430047.bj_20190320030000906863	2019-03-20 16:42	2019-03-20	17:22:03	诺思兰德：签订重大合同的公告	/20190320/ANNOUNMT-5098036.txt	Y
430047.bj_20190307030000896972	2019-03-07 15:57	2019-03-07	16:36:51	诺思兰德：解除限售公告	/20190307/ANNOUNMT-5069884.txt	Y
430047.bj_20190128020007609169	2019-01-28 08:56	2019-01-28	10:24:58	伟志股份、开瑞物流等11家公司公告增发2.36亿元	/20190128/NW0001-475208952.txt	Y
430047.bj_20190128020007609376	2019-01-28 07:35	2019-01-28	11:44:55	诺思兰德新三板募资8002万元 部分用于偿还银行贷款	/20190128/NW0001-475221860.txt	Y
430047.bj_20181229020007450476	2018-12-29 13:43	2018-12-29	14:10:31	“守初心、秉真心、用匠心”，北京银行：以时代的紧迫感责任感全力服务民营企业发展	/20181229/NW0001-472298839.txt	Y
430047.bj_20181225020007417620	2018-12-25 08:57	2018-12-25	09:26:57	铁血科技、炫伍科技等14家公司公告增发17.59亿元	/20181225/NW0001-471544403.txt	Y
430047.bj_20181224020007416063	2018-12-24 20:28	2019-01-28	11:44:55	诺思兰德拟募资超8000万	/20181225/NW0001-471486171.txt	Y
430047.bj_20181210020007322875	2018-12-10 08:51	2018-12-10	15:45:45	快易名商、安人股份等12家公司公告增发18.81亿元	/20181210/NW0001-469610766.txt	Y
430047.bj_20181130020007257653	2018-11-30 08:49	2018-11-30	09:18:07	北京银行：做好民企全生命周期服务	/20181130/NW0001-468838129.txt	Y
430047.bj_20181112020007119346	2018-11-12 09:24	2019-10-27	17:45:08	北京银行心系民营企业发展	/20181112/NW0001-465349387.txt	Y
430047.bj_20181106020007087304	2018-11-06 05:51	2018-11-06	07:07:38	商业银行纷纷表态：将更好服务于民营企业	/20181106/NW0001-463745114.txt	Y
400059.bj_20191223020010264998	2019-12-22 20:25	2019-12-23	09:33:48	老三板公司重新上市再引关注！这家公司被称为“主动退市第一股”，上市申请刚获受理，轻松迈过盈利“硬指标”	/20191222/NW0001-512742233.txt	Y
400059.bj_20191219030001160737	2019-12-19 16:50	2019-12-19	17:22:15	创智5：关于公司股票继续暂停转让的公告	/20191219/ANNOUNMT-5814069.txt	Y
400059.bj_20191211030001154905	2019-12-11 17:34	2019-12-11	18:23:57	创智5：关于全资子公司竞得土地使用权的公告	/20191211/ANNOUNMT-5791467.txt	Y
400059.bj_20191210030001153741	2019-12-10 17:01	2019-12-10	17:51:18	创智5：关于对全资子公司增资的公告	/20191210/ANNOUNMT-5788294.txt	Y
400059.bj_20191205030001150683	2019-12-05 17:04	2019-12-05	17:41:46	创智5：关于公司股票继续暂停转让的公告	/20191205/ANNOUNMT-5778356.txt	Y
400059.bj_20191203020010079348	2019-12-03 06:28	2020-09-21	00:35:27	2019广东企业500强排行榜	/20191203/NW0001-510828262.txt	Y
400059.bj_20191125020009991172	2019-11-25 01:10	2019-11-25	06:50:05	*ST华业应该被豁免退市吗	/20191125/NW0001-509673458.txt	Y
400059.bj_20191121030001141533	2019-11-21 16:53	2019-11-21	17:36:54	创智5：关于公司股票继续暂停转让的公告	/20191121/ANNOUNMT-5755578.txt	Y
400059.bj_20191107030001132972	2019-11-07 16:20	2019-11-07	16:52:21	创智5：关于公司股票继续暂停转让的公告	/20191107/ANNOUNMT-5734337.txt	Y
400059.bj_20191101020009762036	2019-11-01 00:00	2019-11-01	14:37:22	想要回A 的创智5前三季度盈利1.25亿元	/20191101/NW0001-505381799.txt	Y
400059.bj_20191030020009736476	2019-10-30 14:13	2019-10-30	15:17:54	又一家申请重新上市的老三板股出炉	/20191030/NW0001-505103347.txt	Y
400059.bj_20191023030001122108	2019-10-23 16:49	2019-10-23	17:22:48	创智5：关于公司股票继续暂停转让的公告	/20191023/ANNOUNMT-5697337.txt	Y
400059.bj_20191022020009642586	2019-10-22 00:00	2019-10-22	06:39:04	两个月修整后，汇绿5更新财务数据后再启重新回A上市！	/20191022/NW0001-503924888.txt	Y
400059.bj_20191009030001111420	2019-10-09 16:14	2019-10-09	16:51:49	创智5：关于公司股票继续暂停转让的公告	/20191009/ANNOUNMT-5675503.txt	Y
400059.bj_20190918030001102094	2019-09-18 16:48	2019-09-18	17:37:24	创智5：关于公司股票继续暂停转让的公告	/20190918/ANNOUNMT-5652553.txt	Y
400059.bj_20190911020009336082	2019-09-11 23:03	2019-09-11	23:26:23	那些年那些兔那些关于A股退市的事儿	/20190911/NW0001-499911951.txt	Y
400059.bj_20190903030001088188	2019-09-03 16:48	2019-09-03	17:35:51	创智5：关于公司股票继续暂停转让的公告	/20190903/ANNOUNMT-5630440.txt	Y
400059.bj_20190820030001071131	2019-08-20 19:10	2019-08-20	21:06:13	创智5：关于公司股票继续暂停转让的公告	/20190820/ANNOUNMT-5564197.txt	Y
400059.bj_20190806030001059202	2019-08-06 17:03	2019-08-06	18:06:54	创智5：关于公司股票继续暂停转让的公告	/20190806/ANNOUNMT-5528502.txt	Y
400059.bj_20190716030001045802	2019-07-16 17:40	2019-07-16	19:21:55	创智5：中信建投证券股份有限公司关于创智信息科技股份有限公司2018年年度报告及摘要更正的提示性公告	/20190716/ANNOUNMT-5496345.txt	Y
400059.bj_20190716030001045774	2019-07-16 17:34	2019-07-16	19:06:46	创智5：关于2018年年度报告及摘要更正的公告	/20190716/ANNOUNMT-5496290.txt	Y
400059.bj_20190627020008709182	2019-06-27 07:10	2019-06-27	08:03:33	复活！汇绿5重新上市获受理 能否复制长油传奇？	/20190627/NW0001-492519137.txt	Y
400059.bj_20190627020008707742	2019-06-27 00:02	2019-06-27	04:36:11	又一退市股要"复活"！汇绿5重新上市获受理，能否复制长油传奇？退市股再燃希望	/20190627/NW0001-492510673.txt	Y
400059.bj_20190626020008707381	2019-06-26 21:33	2019-06-27	06:43:45	汇绿5回A进入冲刺阶段！深交所已受理重新上市申请，还有这些老三板公司也在准备……	/20190626/NW0001-492503774.txt	Y
400059.bj_20190606020008534454	2019-06-06 03:33	2019-09-09	20:14:52	创智5寻求5G机遇继续探索重新上市路径	/20190606/NW0001-490883709.txt	Y
400059.bj_20190605020008531747	2019-06-05 16:14	2019-06-05	16:56:28	继续探索重新上市路径，创智5面临“手机出海”冲击寻求5G机遇	/20190605/NW0001-490833151.txt	Y
400059.bj_20190603020008509298	2019-06-02 00:00	2019-06-03	08:17:53	重回A股上市还有望？创智2018年以来扣非后归母净利盈转亏！同比大跌136%	/20190602/NW0001-490528151.txt	Y
400059.bj_20190531030001010485	2019-05-31 19:43	2019-05-31	20:06:37	创智1：关于使用闲置自有资金进行委托理财的公告	/20190531/ANNOUNMT-5412845.txt	Y
400059.bj_20190531030001010471	2019-05-31 19:42	2019-05-31	20:06:37	创智1：关于会计政策变更的公告	/20190531/ANNOUNMT-5412843.txt	Y
400059.bj_20190531030001010432	2019-05-31 19:39	2019-05-31	20:06:37	创智1：关于预计公司及子公司对外担保额度的公告	/20190531/ANNOUNMT-5412836.txt	Y
400059.bj_20190531030001010465	2019-05-31 19:39	2019-05-31	20:06:37	创智1：关于预计公司及子公司申请授信贷款及担保总额度相关事项的公告	/20190531/ANNOUNMT-5412831.txt	Y
400059.bj_20190531030001010422	2019-05-31 19:39	2019-05-31	20:06:37	创智1：关于预计公司及子公司接受关联方提供担保的公告	/20190531/ANNOUNMT-5412832.txt	Y
400059.bj_20190522030001002593	2019-05-22 17:25	2019-05-23	07:35:18	创智1：关于投资建设天珑西南5G研发中心的公告	/20190522/ANNOUNMT-5391655.txt	Y
400059.bj_20190517030000998663	2019-05-17 17:53	2019-05-17	18:20:59	创智1：关于公司股票继续暂停转让的公告	/20190517/ANNOUNMT-5378653.txt	Y
400059.bj_20190507020008352101	2019-05-07 04:06	2019-05-07	09:04:38	A股累计“下架”百家公司 退市率达2.8%	/20190507/NW0001-487567857.txt	Y
400059.bj_20190430030000987145	2019-04-30 18:25	2019-04-30	19:51:24	创智5：中信建投证券股份有限公司关于创智信息科技股份有限公司无法按期披露2018年年度报告及2019年第一季度报告的风险提示公告	/20190430/ANNOUNMT-5342219.txt	Y
400059.bj_20190430030000987160	2019-04-30 18:25	2019-04-30	19:51:24	创智5：中信建投证券股份有限公司关于创智信息科技股份有限公司股份转让方式调整的风险提示公告	/20190430/ANNOUNMT-5342218.txt	Y
400059.bj_20190430030000987221	2019-04-30 18:25	2019-04-30	19:05:48	创智5：关于公司股票继续暂停转让的公告	/20190430/ANNOUNMT-5342220.txt	Y
400059.bj_20190430030000987137	2019-04-30 18:24	2019-08-23	13:36:37	创智5：关于无法按时披露2018年年度报告及2019年第一季度报告的提示性公告	/20190430/ANNOUNMT-5342160.txt	Y
400059.bj_20190425030000972758	2019-04-25 18:07	2019-04-25	18:51:00	创智5：关于公司股票继续暂停转让的公告	/20190425/ANNOUNMT-5275248.txt	Y
400059.bj_20190423030000966762	2019-04-23 18:32	2019-04-23	19:06:24	创智5：关于延期披露2018年年度报告的提示性公告	/20190423/ANNOUNMT-5246083.txt	Y
400059.bj_20190411030000931169	2019-04-11 15:47	2019-04-11	16:36:05	创智5：关于公司股票继续暂停转让的公告	/20190411/ANNOUNMT-5171086.txt	Y
400059.bj_20190410020008202441	2019-04-10 03:04	2019-04-10	04:37:50	*ST上普股东大会各方博弈	/20190410/NW0001-484782519.txt	Y
400059.bj_20190409020008201309	2019-04-09 19:39	2019-04-09	20:15:37	*ST上普主动退市 重新上市不排除登陆科创板	/20190409/NW0001-484754040.txt	Y
400059.bj_20190409020008201082	2019-04-09 19:30	2019-04-09	19:42:27	公司主动退市，小股东竟现场“拉票”！*ST上普重新上市不排除登陆科创板！	/20190409/NW0001-484752569.txt	Y
400059.bj_20190327030000913126	2019-03-27 16:27	2019-03-27	17:06:02	创智5：关于公司股票继续暂停转让的公告	/20190327/ANNOUNMT-5118821.txt	Y
400059.bj_20190324020008063123	2019-03-24 13:40	2019-03-24	14:44:21	预计四连亏 *ST上普无力扭亏主动申请退市	/20190324/NW0001-482656741.txt	Y
400059.bj_20190319020008028665	2019-03-19 21:34	2019-04-16	16:38:02	退市回A第一股ST长油发归来第一份财报，却让监管层、退市公司“后背一凉”	/20190319/NW0001-482195867.txt	Y
400059.bj_20190313030000901008	2019-03-13 15:59	2019-03-13	17:06:28	创智5：关于公司股票继续暂停转让的公告	/20190313/ANNOUNMT-5080839.txt	Y
400059.bj_20190227030000888709	2019-02-27 16:12	2019-02-27	16:51:37	创智5：关于公司股票继续暂停转让的公告	/20190227/ANNOUNMT-5053152.txt	Y
400059.bj_20190213030000879470	2019-02-13 16:15	2019-02-13	17:21:23	创智5：关于公司股票继续暂停转让的公告	/20190213/ANNOUNMT-5031754.txt	Y
400059.bj_20190201030000877332	2019-02-01 17:38	2019-02-01	18:21:23	创智5：关于全资子公司申请银行授信额度及为其提供担保的公告	/20190201/ANNOUNMT-5027714.txt	Y
400059.bj_20190123030000866755	2019-01-23 18:09	2019-01-23	20:51:33	创智5：关于公司股票继续暂停转让的公告	/20190123/ANNOUNMT-5006419.txt	Y
400059.bj_20190120020007561906	2019-01-20 21:06	2019-01-20	21:27:33	ST九有子公司失联调查：幕后操盘为何指向涌金系	/20190120/NW0001-474549360.txt	Y
400059.bj_20190118020007553647	2019-01-18 08:44	2019-01-18	09:03:44	部分退市股迟迟不去股转系统挂牌	/20190118/NW0001-474288633.txt	Y
400059.bj_20190114020007520781	2019-01-14 08:45	2019-01-14	09:34:45	曹中铭：重新上市第一股长油模式为何不可复制？	/20190114/NW0001-473719074.txt	Y
400059.bj_20190112020007518743	2019-01-12 15:20	2019-01-12	17:09:45	st长油重新上市 牛散套现徐翔躺赢揭秘离奇股价背后	/20190112/NW0001-473589525.txt	Y
400059.bj_20190109020007501722	2019-01-09 19:52	2019-01-09	20:13:58	ST长油归来后，还有哪些“不死鸟”能实现“凤凰涅槃”？	/20190109/NW0001-473251078.txt	Y
400059.bj_20190109030000856117	2019-01-09 16:11	2019-01-09	20:21:48	创智5：关于公司股票继续暂停转让的公告	/20190109/ANNOUNMT-4981099.txt	Y
400059.bj_20190109020007497195	2019-01-09 11:13	2019-01-09	11:37:39	ST长油重回A首日跌23.2% 昔日大佬狱中躺赚无奈股权被冻	/20190109/NW0001-473192934.txt	Y
400059.bj_20190109020007496966	2019-01-09 10:31	2019-01-09	11:12:22	ST长油重返A股大跌两成多	/20190109/NW0001-473186196.txt	Y
400059.bj_20190109020007495243	2019-01-09 07:28	2019-01-09	07:51:29	长油重回A股，为何这357股东提前跑掉？下一个重新上市的会是他们？	/20190109/NW0001-473163395.txt	Y
400059.bj_20190109020007495125	2019-01-09 07:07	2019-01-09	07:22:42	“退市后重新上市第一股”ST长油昨暴跌23%	/20190109/NW0001-473162350.txt	Y
400059.bj_20190109020007495068	2019-01-09 06:45	2019-01-09	07:14:50	ST长油重新上市首日却大跌，退市股“乌鸦变凤凰”还能上演吗？	/20190109/NW0001-473161579.txt	Y
400059.bj_20190109020007495067	2019-01-09 06:14	2019-01-09	07:14:22	打开退市公司重返主板市场通道	/20190109/NW0001-473160568.txt	Y
400059.bj_20190108020007493726	2019-01-08 18:51	2019-01-08	20:01:11	ST长油重新上市首秀：大跌23% 市值蒸发逾50亿	/20190108/NW0001-473132677.txt	Y
400059.bj_20190108020007491088	2019-01-08 14:52	2019-01-08	15:10:18	惊心动魄！ST长油先暴跌又涨停，徐翔家爆赚350%，谁是下一只？	/20190108/NW0001-473105149.txt	Y
400059.bj_20190108020007489720	2019-01-08 12:48	2019-01-08	13:19:48	惊心动魄！ST长油先暴跌38%又拉20%，徐翔爆赚350%...	/20190108/NW0001-473094962.txt	Y
400059.bj_20190108020007490336	2019-01-08 11:43	2019-01-08	14:07:16	ST长油开盘暴跌35%，又连拉两涨停！徐翔浮盈超5000万	/20190108/NW0001-473089040.txt	Y
400059.bj_20190108020007489532	2019-01-08 11:24	2019-01-08	12:32:16	“重新上市第一股”开盘暴跌35%，又连拉两涨停！ 徐翔浮盈超5000万，最赚钱的却不是他	/20190108/NW0001-473086587.txt	Y
400059.bj_20190108020007488785	2019-01-08 10:02	2019-01-08	10:28:34	12万股民悲剧了！长油开盘暴跌34.8%，盘中遭遇临停狱中徐翔仍赚5000万！	/20190108/NW0001-473074625.txt	Y
400059.bj_20190108020007489040	2019-01-08 09:44	2019-01-08	10:52:03	ST长油重返A股 徐翔家族大赚超4000万	/20190108/NW0001-473071344.txt	Y
400059.bj_20190108020007488688	2019-01-08 09:31	2019-01-08	10:16:36	退市复活第一股：ST长油开盘暴跌34.8%！狱中大鳄仍躺赚274%！	/20190108/NW0001-473068844.txt	Y
400059.bj_20190108020007486688	2019-01-08 01:26	2019-01-08	04:35:57	长航油运重新上市启示录	/20190108/NW0001-473045992.txt	Y
400059.bj_20190108020007487250	2019-01-08 01:15	2019-01-08	07:25:02	退市与重新上市思辨	/20190108/NW0001-473045658.txt	Y
400059.bj_20181228020007446153	2018-12-28 17:30	2019-04-16	16:37:06	谁是下一个长油？首例退市公司回A“重生”带12万股东飞	/20181228/NW0001-472206879.txt	Y
400059.bj_20181228020007440765	2018-12-28 07:31	2018-12-28	08:08:32	首单确定！退市股长油1月8日重回A股三大要点必知	/20181228/NW0001-472106683.txt	Y
400059.bj_20181227020007439585	2018-12-27 21:33	2018-12-27	21:52:08	重新上市第一股真的要来了！长航油运1月8日正式回A	/20181227/NW0001-472055517.txt	Y
400059.bj_20181226020007431734	2018-12-26 21:31	2019-05-13	15:36:43	2018年A股十大关键词，哪些大事值得被铭记？	/20181226/NW0001-471801094.txt	Y
400059.bj_20181224030000838988	2018-12-24 18:20	2018-12-24	18:52:36	创智5：关于公司股票继续暂停转让的公告	/20181224/ANNOUNMT-4948767.txt	Y
400059.bj_20181224020007411544	2018-12-24 11:56	2019-09-09	20:14:52	2018深圳500强企业今起公示，快看看你的公司上榜没	/20181224/NW0001-471396105.txt	Y
400059.bj_20181220020007397882	2018-12-20 21:52	2018-12-20	22:13:54	血赚！徐翔豪赌的“央企退市第一股”重新上市了	/20181220/NW0001-470844366.txt	Y
400059.bj_20181213030000831180	2018-12-13 18:42	2018-12-13	19:07:00	创智5：关于转让子公司股权暨关联交易的公告	/20181213/ANNOUNMT-4928871.txt	Y
400059.bj_20181210030000827540	2018-12-10 17:48	2018-12-10	19:05:58	创智5：关于公司股票继续暂停转让的公告	/20181210/ANNOUNMT-4919031.txt	Y
400059.bj_20181126030000816340	2018-11-26 16:45	2018-12-01	16:32:16	创智5：关于公司股票继续暂停转让的公告	/20181126/ANNOUNMT-4890306.txt	Y
400059.bj_20181114020007139503	2018-11-14 09:32	2018-11-14	09:51:31	返航A股，“长油经验”价值几何？	/20181114/NW0001-465587860.txt	Y
400059.bj_20181113020007132296	2018-11-13 14:21	2018-11-13	14:40:38	“央企退市第一股”再上市 长油5利润增速连续两年下滑	/20181113/NW0001-465516165.txt	Y
400059.bj_20181112030000806485	2018-11-12 17:21	2018-11-12	18:06:52	创智5：关于公司股票继续暂停转让的公告	/20181112/ANNOUNMT-4865554.txt	Y
400059.bj_20181110020007116997	2018-11-10 11:18	2018-11-10	14:18:02	从中弘退市说起，A股正在以及将要发生的对投资者意味着什么？	/20181110/NW0001-464882460.txt	Y
400059.bj_20181109020007116458	2018-11-09 20:15	2018-11-09	23:30:31	复活！央企退市第一股重新上市 长油点燃退市公司希望？	/20181109/NW0001-464705061.txt	Y
400059.bj_20181109020007109326	2018-11-09 02:41	2018-11-09	06:48:07	长油业绩反转获重新上市“入场券” “复活”模式难复制	/20181109/NW0001-464414539.txt	Y
400059.bj_20181108020007102442	2018-11-08 05:36	2018-11-08	07:25:10	长油模式或不可被复制	/20181108/NW0001-464170435.txt	Y
400059.bj_20181108020007108110	2018-11-08 00:00	2018-11-08	20:21:26	长油拉开重新上市序幕 重新上市第一股诞生	/20181108/NW0001-464301207.txt	Y
400059.bj_20181107020007101711	2018-11-07 21:36	2018-11-07	22:28:14	长油拉开重新上市序幕 10只退市股具备“复活”潜质	/20181107/NW0001-464123393.txt	Y
400059.bj_20181107020007101333	2018-11-07 18:10	2018-11-07	21:12:46	获准重新上市，老三板长油5重回A股怀抱	/20181107/NW0001-464094502.txt	Y
400059.bj_20181107020007097985	2018-11-07 12:17	2018-11-07	13:25:46	满血复活？长航油运将“回A”	/20181107/NW0001-464036387.txt	Y
400059.bj_20181106020007087229	2018-11-06 06:37	2018-11-06	06:58:08	长航油运成重新上市第一股，踩雷退市股并不是所有人都这么幸运！	/20181106/NW0001-463749907.txt	Y
400059.bj_20181105020007080491	2018-11-05 07:58	2018-11-05	09:21:08	“央企退市第一股”长油重返A股 徐翔狱中浮盈7000万	/20181105/NW0001-463504132.txt	Y
400059.bj_20181105020007080122	2018-11-05 00:08	2018-11-05	08:33:13	理性看待A股首单重新上市	/20181105/NW0001-463490383.txt	Y
400059.bj_20181103020007078333	2018-11-03 11:12	2018-11-03	11:51:15	长航油运成A股首例重新上市公司 符合五个条件	/20181103/NW0001-463417848.txt	Y
400059.bj_20181102020007077441	2018-11-02 21:23	2018-11-02	21:48:38	重磅！A股首家重新上市公司来了，长油5回A获交易所同意，流程一文看懂	/20181102/NW0001-463381365.txt	Y
400059.bj_20181101020007069043	2018-11-01 16:14	2019-04-16	16:32:43	创智52018年第三季度营收20.87亿元 同比下降7.87%	/20181101/NW0001-463230796.txt	Y
