ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430047.bj_20181130020007257653	2018-11-30 08:49	2018-11-30	09:18:07	北京银行：做好民企全生命周期服务	/20181130/NW0001-468838129.txt	Y
430047.bj_20181112020007119346	2018-11-12 09:24	2019-10-27	17:45:08	北京银行心系民营企业发展	/20181112/NW0001-465349387.txt	Y
430047.bj_20181106020007087304	2018-11-06 05:51	2018-11-06	07:07:38	商业银行纷纷表态：将更好服务于民营企业	/20181106/NW0001-463745114.txt	Y
430047.bj_20180810020006751246	2018-08-10 11:03	2018-12-01	14:11:52	诺思兰德2018上半年亏损1271万 同比亏损幅度加大	/20180810/NW0001-455218298.txt	Y
430047.bj_20180428020006418874	2018-04-28 12:36	2018-04-28	13:25:02	诺思兰德2017年营收676万元 业绩亏损2502万元	/20180428/NW0001-449764193.txt	Y
430047.bj_20180420020006388615	2018-04-20 20:33	2018-04-20	21:24:09	诺思兰德2017年亏损扩大至2502万	/20180420/NW0001-449353052.txt	Y
430047.bj_20180309030000571910	2018-03-09 17:03	2018-03-09	18:26:00	诺思兰德：股票解除限售公告	/20180309/ANNOUNMT-4112079.txt	Y
430047.bj_20180302030000567047	2018-03-02 16:48	2018-03-02	18:30:14	诺思兰德：股票解除限售公告	/20180302/ANNOUNMT-4099613.txt	Y
400059.bj_20181228020007446153	2018-12-28 17:30	2019-04-16	16:37:06	谁是下一个长油？首例退市公司回A“重生”带12万股东飞	/20181228/NW0001-472206879.txt	Y
400059.bj_20181228020007440765	2018-12-28 07:31	2018-12-28	08:08:32	首单确定！退市股长油1月8日重回A股三大要点必知	/20181228/NW0001-472106683.txt	Y
400059.bj_20181227020007439585	2018-12-27 21:33	2018-12-27	21:52:08	重新上市第一股真的要来了！长航油运1月8日正式回A	/20181227/NW0001-472055517.txt	Y
400059.bj_20181226020007431734	2018-12-26 21:31	2019-05-13	15:36:43	2018年A股十大关键词，哪些大事值得被铭记？	/20181226/NW0001-471801094.txt	Y
400059.bj_20181224030000838988	2018-12-24 18:20	2018-12-24	18:52:36	创智5：关于公司股票继续暂停转让的公告	/20181224/ANNOUNMT-4948767.txt	Y
400059.bj_20181224020007411544	2018-12-24 11:56	2019-09-09	20:14:52	2018深圳500强企业今起公示，快看看你的公司上榜没	/20181224/NW0001-471396105.txt	Y
400059.bj_20181220020007397882	2018-12-20 21:52	2018-12-20	22:13:54	血赚！徐翔豪赌的“央企退市第一股”重新上市了	/20181220/NW0001-470844366.txt	Y
400059.bj_20181213030000831180	2018-12-13 18:42	2018-12-13	19:07:00	创智5：关于转让子公司股权暨关联交易的公告	/20181213/ANNOUNMT-4928871.txt	Y
400059.bj_20181210030000827540	2018-12-10 17:48	2018-12-10	19:05:58	创智5：关于公司股票继续暂停转让的公告	/20181210/ANNOUNMT-4919031.txt	Y
400059.bj_20181126030000816340	2018-11-26 16:45	2018-12-01	16:32:16	创智5：关于公司股票继续暂停转让的公告	/20181126/ANNOUNMT-4890306.txt	Y
400059.bj_20181114020007139503	2018-11-14 09:32	2018-11-14	09:51:31	返航A股，“长油经验”价值几何？	/20181114/NW0001-465587860.txt	Y
400059.bj_20181113020007132296	2018-11-13 14:21	2018-11-13	14:40:38	“央企退市第一股”再上市 长油5利润增速连续两年下滑	/20181113/NW0001-465516165.txt	Y
400059.bj_20181112030000806485	2018-11-12 17:21	2018-11-12	18:06:52	创智5：关于公司股票继续暂停转让的公告	/20181112/ANNOUNMT-4865554.txt	Y
400059.bj_20181110020007116997	2018-11-10 11:18	2018-11-10	14:18:02	从中弘退市说起，A股正在以及将要发生的对投资者意味着什么？	/20181110/NW0001-464882460.txt	Y
400059.bj_20181109020007116458	2018-11-09 20:15	2018-11-09	23:30:31	复活！央企退市第一股重新上市 长油点燃退市公司希望？	/20181109/NW0001-464705061.txt	Y
400059.bj_20181109020007109326	2018-11-09 02:41	2018-11-09	06:48:07	长油业绩反转获重新上市“入场券” “复活”模式难复制	/20181109/NW0001-464414539.txt	Y
400059.bj_20181108020007102442	2018-11-08 05:36	2018-11-08	07:25:10	长油模式或不可被复制	/20181108/NW0001-464170435.txt	Y
400059.bj_20181108020007108110	2018-11-08 00:00	2018-11-08	20:21:26	长油拉开重新上市序幕 重新上市第一股诞生	/20181108/NW0001-464301207.txt	Y
400059.bj_20181107020007101711	2018-11-07 21:36	2018-11-07	22:28:14	长油拉开重新上市序幕 10只退市股具备“复活”潜质	/20181107/NW0001-464123393.txt	Y
400059.bj_20181107020007101333	2018-11-07 18:10	2018-11-07	21:12:46	获准重新上市，老三板长油5重回A股怀抱	/20181107/NW0001-464094502.txt	Y
400059.bj_20181107020007097985	2018-11-07 12:17	2018-11-07	13:25:46	满血复活？长航油运将“回A”	/20181107/NW0001-464036387.txt	Y
400059.bj_20181106020007087229	2018-11-06 06:37	2018-11-06	06:58:08	长航油运成重新上市第一股，踩雷退市股并不是所有人都这么幸运！	/20181106/NW0001-463749907.txt	Y
400059.bj_20181105020007080491	2018-11-05 07:58	2018-11-05	09:21:08	“央企退市第一股”长油重返A股 徐翔狱中浮盈7000万	/20181105/NW0001-463504132.txt	Y
400059.bj_20181105020007080122	2018-11-05 00:08	2018-11-05	08:33:13	理性看待A股首单重新上市	/20181105/NW0001-463490383.txt	Y
400059.bj_20181103020007078333	2018-11-03 11:12	2018-11-03	11:51:15	长航油运成A股首例重新上市公司 符合五个条件	/20181103/NW0001-463417848.txt	Y
400059.bj_20181102020007077441	2018-11-02 21:23	2018-11-02	21:48:38	重磅！A股首家重新上市公司来了，长油5回A获交易所同意，流程一文看懂	/20181102/NW0001-463381365.txt	Y
400059.bj_20181101020007069043	2018-11-01 16:14	2019-04-16	16:32:43	创智52018年第三季度营收20.87亿元 同比下降7.87%	/20181101/NW0001-463230796.txt	Y
400059.bj_20181029030000795676	2018-10-29 18:50	2018-10-29	22:05:33	创智5：关于公司股票继续暂停转让的公告	/20181029/ANNOUNMT-4834770.txt	Y
400059.bj_20181026020007037792	2018-10-26 16:44	2018-10-26	19:40:18	高送转臭棋一招 押宝中弘股份机构最高损失56%	/20181026/NW0001-462481310.txt	Y
400059.bj_20181015030000783271	2018-10-15 16:49	2018-12-01	16:36:03	创智5：关于公司股票继续暂停转让的公告	/20181015/ANNOUNMT-4798999.txt	Y
400059.bj_20180921030000768417	2018-09-21 15:54	2018-09-21	16:36:11	创智5：关于公司股票继续暂停转让的公告	/20180921/ANNOUNMT-4768070.txt	Y
400059.bj_20181224020007412897	2018-09-10 00:00	2018-12-24	15:37:49	关于华录科技文化（大连）有限公司（原北京华录创智科技有限公司）高新技术企业资格继续有效的公告	/20180910/NW0001-471407616.txt	Y
400059.bj_20180907030000758901	2018-09-07 17:25	2018-12-01	14:12:10	创智5：关于公司股票继续暂停转让的公告	/20180907/ANNOUNMT-4743179.txt	Y
400059.bj_20180906020006845645	2018-09-06 10:30	2019-04-16	16:32:43	创智5延期提交恢复审核公司股票重新上市申请	/20180906/NW0001-457622942.txt	Y
400059.bj_20180905030000757396	2018-09-05 19:14	2018-12-01	14:11:27	创智5：关于延期提交恢复审核公司股票重新上市申请的公告	/20180905/ANNOUNMT-4739048.txt	Y
400059.bj_20180831020006824703	2018-08-31 10:24	2018-09-05	21:15:02	创智5向深交所提交恢复审核公司重新上市申请	/20180831/NW0001-457062567.txt	Y
400059.bj_20180824030000744915	2018-08-24 17:57	2018-08-25	02:37:12	创智5：关于公司股票继续暂停转让的公告	/20180824/ANNOUNMT-4691204.txt	Y
400059.bj_20180810030000731297	2018-08-10 16:13	2018-12-01	14:11:28	创智5：关于公司股票继续暂停转让的公告	/20180810/ANNOUNMT-4633434.txt	Y
400059.bj_20180727030000720299	2018-07-27 17:57	2018-12-01	14:12:27	创智5：关于公司股票继续暂停转让的公告	/20180727/ANNOUNMT-4604683.txt	Y
400059.bj_20180719020006678886	2018-07-19 09:51	2018-12-01	14:12:26	宋清辉：监管趋严下重新上市并非易事	/20180719/NW0001-453633366.txt	Y
400059.bj_20180719020006677700	2018-07-19 06:38	2018-12-01	14:12:15	创智5重新上市再陷停顿 中止审核或为技术原因	/20180719/NW0001-453618709.txt	Y
400059.bj_20180716020006663287	2018-07-16 00:46	2018-12-01	14:16:54	中止审查 创智科技回A股添变数	/20180716/NW0001-453387842.txt	Y
400059.bj_20180713020006661704	2018-07-13 18:53	2018-12-01	14:01:42	创智科技重新上市申请中止审核	/20180713/NW0001-453330609.txt	Y
400059.bj_20180713020006661689	2018-07-13 17:46	2018-12-01	14:16:59	创智5:深交所同意中止审核公司重新上市申请	/20180713/NW0001-453325271.txt	Y
400059.bj_20180713030000709512	2018-07-13 17:23	2018-07-14	02:39:32	创智5：关于股票重新上市申请中止审核事项的公告	/20180713/ANNOUNMT-4579487.txt	Y
400059.bj_20180713030000709511	2018-07-13 17:22	2018-12-01	14:01:55	创智5：监事会换届公告	/20180713/ANNOUNMT-4579464.txt	Y
400059.bj_20180713030000709510	2018-07-13 17:21	2018-12-01	16:36:03	创智5：关于职工代表监事换届选举的公告	/20180713/ANNOUNMT-4579457.txt	Y
400059.bj_20180713030000709509	2018-07-13 17:19	2018-12-01	14:01:16	创智5：董事会换届公告	/20180713/ANNOUNMT-4579432.txt	Y
400059.bj_20181112020007124238	2018-07-13 15:17	2018-11-12	16:50:17	警惕诱多行情上演 投资退市股需理性	/20180713/NW0001-464441575.txt	Y
400059.bj_20180702030000699287	2018-07-02 17:38	2018-12-01	14:01:47	创智5：关于与联发科技股份有限公司签署战略合作协议的公告	/20180702/ANNOUNMT-4556375.txt	Y
400059.bj_20180630020006615497	2018-06-30 07:00	2018-06-30	10:37:43	新三板深化改革方案正进一步完善 符合条件的终止挂牌公司可重新申请挂牌	/20180630/NW0001-452556938.txt	Y
400059.bj_20180629020006615372	2018-06-29 22:52	2018-12-01	14:17:22	终止挂牌的新三板公司 若符合条件可重新申请挂牌	/20180702/NW0001-452550842.txt	Y
400059.bj_20180629030000698138	2018-06-29 19:11	2018-12-01	14:12:22	创智5：关于公司股票继续暂停转让的公告	/20180629/ANNOUNMT-4553186.txt	Y
400059.bj_20180626020006598352	2018-06-26 06:03	2018-12-01	14:17:02	退市企业重新上市 投资者持谨慎态度	/20180626/NW0001-452287605.txt	Y
400059.bj_20180623020006593064	2018-06-23 16:07	2018-12-01	14:16:48	死而复生？长油、创智重新上市申请被受理 命运两个月内揭晓	/20180623/NW0001-452197451.txt	Y
400059.bj_20180615030000686289	2018-06-15 18:16	2018-06-15	19:32:56	创智5：关于公司股票继续暂停转让的公告	/20180615/ANNOUNMT-4522534.txt	Y
400059.bj_20180615020006569120	2018-06-15 08:21	2018-12-01	14:16:49	新三板在线晨报：创智5恢复重新上市审核申请获受理翔楼新材进入上市辅导阶段	/20180615/NW0001-451847179.txt	Y
400059.bj_20180615020006568469	2018-06-15 01:41	2018-12-01	14:16:49	这家退市五年的企业申请返场A股获得受理了，但净利润连续下降	/20180615/NW0001-451838284.txt	Y
400059.bj_20180614020006567877	2018-06-14 18:04	2018-12-01	14:16:50	创智5：公司恢复重新上市审核申请获受理	/20180614/NW0001-451824840.txt	Y
400059.bj_20180612020006554579	2018-06-12 04:40	2018-12-01	14:16:56	长油与创智申请重新上市 成长性隐忧成掣肘	/20180612/NW0001-451670099.txt	Y
400059.bj_20180611020006553563	2018-06-11 17:23	2018-06-11	17:38:29	【独家】出口退税金额两倍于利润总额！？退市股创智5重新上市一波三折，公司高管这样说	/20180611/NW0001-451652008.txt	Y
400059.bj_20180611020006549540	2018-06-11 01:53	2018-12-01	14:16:46	创智5高管详解退市历程 天珑移动将助力重新上市	/20180611/NW0001-451613528.txt	Y
400059.bj_20180608020006545682	2018-06-08 08:20	2018-06-08	09:14:32	老三板企业创智等退市股谋复活 多少爱可以重来	/20180608/NW0001-451536136.txt	Y
400059.bj_20180606020006538899	2018-06-06 15:02	2018-12-01	14:16:47	“重新上市首单” 标准不可放松	/20180606/NW0001-451405767.txt	Y
400059.bj_20180606020006537972	2018-06-06 11:13	2018-12-01	14:16:38	两只退市股申请重新上市 股票满足什么条件可重新上市？	/20180606/NW0001-451396117.txt	Y
400059.bj_20180606020006537782	2018-06-06 10:40	2018-12-01	14:16:38	12家退市公司有望重新上市	/20180606/NW0001-451394076.txt	Y
400059.bj_20180606020006536718	2018-06-06 08:12	2018-06-06	08:53:34	俩退市公司申请重回A股	/20180606/NW0001-451383582.txt	Y
400059.bj_20180606020006536711	2018-06-06 08:01	2018-12-01	14:16:46	两公司同日交重新上市申请	/20180606/NW0001-451382520.txt	Y
400059.bj_20180606020006536610	2018-06-06 07:28	2018-12-01	14:16:38	退市股死灰复燃！“重新上市”套利是机遇还是陷阱？	/20180606/NW0001-451380766.txt	Y
400059.bj_20180606020006536381	2018-06-06 07:02	2018-12-01	14:01:46	谁能成为“重新上市首单”	/20180606/NW0001-451379922.txt	Y
400059.bj_20180606020006536096	2018-06-06 06:29	2018-12-01	14:16:48	实地探访创智5：重启回A计划 天珑移动为背后东家	/20180606/NW0001-451378929.txt	Y
400059.bj_20180606020006536236	2018-06-06 06:17	2018-12-01	14:11:29	重新上市门槛高 须具备十大条件	/20180606/NW0001-451378626.txt	Y
400059.bj_20180606020006536237	2018-06-06 06:17	2018-06-06	08:14:00	重新上市应以退市常态化为基础	/20180606/NW0001-451378629.txt	Y
400059.bj_20180606020006536215	2018-06-06 06:17	2018-06-06	07:35:02	创智科技与长航油运欲重新上市	/20180606/NW0001-451378631.txt	Y
400059.bj_20180606020006535930	2018-06-06 00:34	2018-12-01	14:16:39	专家：长航油运重新上市更“硬气”	/20180606/NW0001-451374889.txt	Y
400059.bj_20180605020006535782	2018-06-05 20:51	2018-06-05	21:59:13	徐翔豪赌2200万股又赢了 长油5最快半年后重新上市	/20180605/NW0001-451369816.txt	Y
400059.bj_20180605020006535492	2018-06-05 18:43	2018-12-01	14:16:38	最另类“转板”！创智、长油有望从老三板回归A股	/20180605/NW0001-451365532.txt	Y
400059.bj_20180605020006535304	2018-06-05 18:28	2018-12-01	14:16:41	长油、创智欲返A 上市标准存差异	/20180605/NW0001-451364958.txt	Y
400059.bj_20180605020006531996	2018-06-05 08:46	2018-12-01	14:12:23	创智长油申请重新上市 退市股回A重启8大核心关注	/20180605/NW0001-451333258.txt	Y
400059.bj_20180605020006532762	2018-06-05 08:42	2018-12-01	14:11:46	长航油运等2退市公司申请重新上市 这些退市股也有戏	/20180605/NW0001-451332916.txt	Y
400059.bj_20180605020006531345	2018-06-05 06:45	2018-12-01	14:16:52	不约而同提出申请 创智与长油开启“重新上市”征程	/20180605/NW0001-451325101.txt	Y
400059.bj_20180605020006532253	2018-06-05 06:22	2018-12-01	14:11:32	重磅！创智科技、长航油运两家这两家退市公司发出申请了	/20180605/NW0001-451324657.txt	Y
400059.bj_20180604020006530924	2018-06-04 22:19	2018-12-01	14:12:12	创智科技、长航油运两家退市公司申请重新上市	/20180604/NW0001-451319889.txt	Y
400059.bj_20180601030000670975	2018-06-01 18:03	2018-12-01	14:11:46	创智5：关于公司股票继续暂停转让的公告	/20180601/ANNOUNMT-4492361.txt	Y
400059.bj_20180518030000659330	2018-05-18 18:09	2018-05-18	19:45:18	创智5：关于公司股票继续暂停转让的公告	/20180518/ANNOUNMT-4458504.txt	Y
400059.bj_20180504030000646128	2018-05-04 18:16	2018-05-04	19:53:00	创智5：关于公司股票继续暂停转让的公告	/20180504/ANNOUNMT-4409114.txt	Y
400059.bj_20180418030000614034	2018-04-18 22:01	2018-04-18	22:38:37	创智5：关于公司股票继续暂停转让的公告	/20180418/ANNOUNMT-4261522.txt	Y
400059.bj_20180413030000607344	2018-04-13 21:49	2018-04-13	22:54:17	创智5：关于预计公司2018年度授信贷款及担保总额度相关事项的公告	/20180413/ANNOUNMT-4232739.txt	Y
400059.bj_20180413030000607342	2018-04-13 21:49	2018-04-13	22:54:17	创智5：关于预计公司2018年度对外担保额度的公告	/20180413/ANNOUNMT-4232737.txt	Y
400059.bj_20180413030000607341	2018-04-13 21:49	2018-04-13	22:54:17	创智5：关于变更募集资金用途的公告	/20180413/ANNOUNMT-4232734.txt	Y
400059.bj_20180413030000607343	2018-04-13 21:49	2018-04-13	22:54:17	创智5：关于预计2018年度公司及子公司接受关联方提供担保的公告	/20180413/ANNOUNMT-4232738.txt	Y
400059.bj_20180410030000601715	2018-04-10 18:54	2018-12-01	14:12:18	创智5：关于公司股份质押的公告	/20180410/ANNOUNMT-4212551.txt	Y
400059.bj_20180402030000594501	2018-04-02 18:19	2018-04-02	19:45:06	创智5：关于公司股票继续暂停转让的公告	/20180402/ANNOUNMT-4189970.txt	Y
400059.bj_20180328030000587951	2018-03-28 17:16	2018-03-28	17:57:46	创智5：关于延期披露2017年年度报告的提示性公告	/20180328/ANNOUNMT-4163723.txt	Y
400059.bj_20180319030000578307	2018-03-19 16:53	2018-03-19	17:51:38	创智5：关于公司股票继续暂停转让的公告	/20180319/ANNOUNMT-4130779.txt	Y
400059.bj_20180309020006240570	2018-03-09 06:12	2018-03-09	06:40:36	A股十年 退市攻坚战	/20180309/NW0001-447378394.txt	Y
400059.bj_20180305030000568309	2018-03-05 18:00	2018-03-05	19:19:04	创智5：关于公司股票继续暂停转让的公告	/20180305/ANNOUNMT-4102707.txt	Y
400059.bj_20180213030000554527	2018-02-13 16:50	2018-02-13	17:41:59	创智5：关于公司股票继续暂停转让的公告	/20180213/ANNOUNMT-4078427.txt	Y
400059.bj_20180130030000540930	2018-01-30 18:11	2018-01-30	19:38:21	创智5：关于公司股票继续暂停转让的公告	/20180130/ANNOUNMT-4041448.txt	Y
400059.bj_20180116030000497252	2018-01-16 17:34	2018-01-16	19:09:06	创智5：关于公司股票继续暂停转让的公告	/20180116/ANNOUNMT-4011572.txt	Y
400059.bj_20180102030000482384	2018-01-02 17:23	2018-01-02	19:36:00	创智5：关于公司股票继续暂停转让的公告	/20180102/ANNOUNMT-3982869.txt	Y
400059.bj_20171218030000465064	2017-12-18 19:08	2017-12-18	20:37:28	创智5：关于公司股票继续暂停转让的公告	/20171218/ANNOUNMT-3946417.txt	Y
400059.bj_20171213030000459628	2017-12-13 18:42	2017-12-13	20:32:56	创智5：关于下属子公司深圳糖果通讯科技有限公司增资扩股引入投资者的公告	/20171213/ANNOUNMT-3936025.txt	Y
400059.bj_20171206030000451123	2017-12-06 17:23	2017-12-06	18:49:02	创智5：关于公司及下属公司为向银行申请授信额度提供担保的公告	/20171206/ANNOUNMT-3917966.txt	Y
400059.bj_20171204030000448234	2017-12-04 18:11	2017-12-04	19:22:43	创智5：关于公司股票继续暂停转让的公告	/20171204/ANNOUNMT-3912536.txt	Y
400059.bj_20171120030000433588	2017-11-20 18:04	2017-11-20	19:40:44	创智5：关于公司股票继续暂停转让的公告	/20171120/ANNOUNMT-3883182.txt	Y
400059.bj_20171114030000427437	2017-11-14 18:46	2017-11-14	19:43:23	创智5：2017年第四次临时股东大会决议公告	/20171114/ANNOUNMT-3872654.txt	Y
